Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.9410	1.0000
sample2	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.2569	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3956	0.4217
sample3	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819	0.9998
sample4	249.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	1.0000	0.9998
sample5	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.9528	0.9999
sample6	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0856	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.8847	0.4887
sample7	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.2196	0.3083	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7804	0.0000
sample8	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.3674	0.2167	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.4810	0.2072
sample9	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0884	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.7409	0.5298
sample10	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.1865	0.2888	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.4368	0.3149
