               index         classified?        descriptor_1
                   1                 YES   -0.8404152000E-01
                   2                 YES   -0.6731886000E-01
                   3                 YES   -0.1586468800E+00
                   4                 YES   -0.1117184100E+00
                   5                 YES   -0.3077850000E+00
                   6                 YES   -0.2151380000E-02
                   7                 YES   -0.6549677000E+00
                   8                 YES   -0.2337119200E+00
                   9                 YES   -0.2340141000E+00
                  10                 YES   -0.9055548000E-01
                  11                 YES    0.2488747500E+00
                  12                 YES    0.1859910000E+00
                  13                  NO    0.0000000000E+00
                  14                 YES    0.1467015500E+00
                  15                 YES   -0.1014960800E+00
                  16                 YES   -0.1239046200E+00
                  17                 YES    0.1423860600E+00
                  18                  NO    0.0000000000E+00
                  19                 YES    0.1563608500E+00
                  20                 YES    0.1668903800E+00
                  21                 YES    0.1362148500E+00
                  22                 YES    0.3541675500E+00
                  23                 YES   -0.1097650800E+00
                  24                 YES   -0.1477338000E+00
                  25                  NO    0.0000000000E+00
                  26                 YES   -0.6520955000E-01
                  27                 YES   -0.7573032000E-01
                  28                 YES   -0.6509997000E-01
                  29                 YES   -0.1016296400E+00
                  30                  NO    0.4361673000E-01
                  31                 YES    0.1378126800E+00
                  32                 YES    0.3639568500E+00
                  33                  NO    0.6726240000E-01
                  34                 YES   -0.3349570000E-01
                  35                 YES    0.1455687200E+00
                  36                  NO    0.0000000000E+00
                  37                  NO    0.6677198000E-01
                  38                  NO    0.1186977400E+00
                  39                  NO    0.1338838000E-01
                  40                  NO   -0.6449200000E-03
                  41                  NO    0.8678400000E-01
                  42                  NO    0.9551228000E-01
                  43                  NO    0.9058142000E-01
                  44                  NO    0.3067199000E-01
                  45                  NO    0.5799619000E-01
