               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1360000000E-01    0.1330692200E+00
                   2                 YES    0.1215000000E+00    0.3423035400E+00
                   3                 YES    0.1160000000E-01    0.1394841000E+00
                   4                 YES    0.2026000000E+00    0.2772513600E+00
                   5                 YES   -0.1040000000E-01    0.2921790000E+00
                   6                 YES    0.3003000000E+00    0.1067496100E+00
                   7                 YES    0.6790000000E+00    0.2460745000E+00
                   8                 YES    0.5144000000E+00    0.1439921600E+00
                   9                 YES    0.7180000000E+00    0.2448576000E+00
                  10                 YES   -0.8860000000E-01    0.1375980000E+00
                  11                 YES    0.3544000000E+00    0.3221680000E-01
                  12                 YES    0.3162000000E+00   -0.1124235000E-01
                  13                 YES   -0.3026000000E+00    0.1980000000E+00
                  14                 YES    0.3858000000E+00    0.8658100000E-02
                  15                 YES    0.1456000000E+00    0.2106585000E+00
                  16                 YES    0.1669000000E+00    0.4894510200E+00
                  17                 YES    0.3074000000E+00    0.2746634200E+00
                  18                 YES    0.5735000000E+00    0.8178636700E+00
                  19                 YES   -0.6170000000E-01    0.2846065200E+00
                  20                 YES    0.1230000000E-01    0.2261986500E+00
                  21                 YES   -0.2644000000E+00    0.3271567300E+00
                  22                 YES    0.6361000000E+00    0.2654223000E-01
                  23                 YES    0.5904000000E+00    0.1066875000E+00
                  24                 YES   -0.1783000000E+00    0.1348182000E+00
                  25                 YES    0.2893000000E+00    0.3617204000E+00
                  26                 YES    0.1462000000E+00    0.2005537600E+00
                  27                 YES    0.6582000000E+00    0.3104412300E+00
                  28                 YES    0.3571000000E+00    0.6372531000E-01
                  29                 YES    0.6194000000E+00    0.1511192000E-01
                  30                 YES    0.4944000000E+00    0.8610312000E-01
                  31                 YES    0.5666000000E+00    0.1783320000E-02
                  32                 YES    0.5473000000E+00    0.5209080000E-02
                  33                 YES    0.4445000000E+00    0.2758500000E-01
                  34                 YES    0.1737000000E+00    0.1472975000E+00
                  35                 YES   -0.1975000000E+00    0.1555975800E+00
                  36                 YES    0.0000000000E+00   -0.2122911000E-01
                  37                 YES   -0.2180000000E+00    0.8323200000E-03
                  38                 YES   -0.3455000000E+00    0.1051899000E+00
                  39                 YES    0.1177000000E+00   -0.3660760000E-01
                  40                 YES   -0.2199000000E+00    0.1162322600E+00
                  41                 YES    0.1086000000E+00   -0.2761440000E-01
                  42                 YES    0.1841000000E+00   -0.4824690000E-02
                  43                 YES   -0.4170000000E+00   -0.1516968000E-01
                  44                 YES   -0.6288000000E+00    0.1452360000E+00
                  45                 YES   -0.2519000000E+00    0.1447050600E+00
