Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9963
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9578
sample3	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3946
sample4	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0000
sample5	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9700
sample6	53.0100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8996
sample7	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9762
sample8	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7920
sample9	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3253	0.9462
sample10	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4828
sample11	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1409
sample12	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7208
sample13	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8644
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8775
sample15	31.8700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8973
sample16	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4777	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8903
sample17	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8903
sample18	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3705
sample19	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3327
sample20	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4414
sample21	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4228
sample22	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5978
sample23	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6291
