     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3985245267E+02    0.7633600000E-01
         2    0.5015000000E+02    0.4382768041E+02    0.1092116600E+00
         3    0.1464000000E+02    0.4085358174E+02    0.8461547000E-01
         4    0.4216000000E+02    0.3921494414E+02    0.7106372000E-01
         5    0.5774000000E+02    0.5094981784E+02    0.1681126800E+00
         6    0.6276000000E+02    0.6541537815E+02    0.2877447800E+00
         7    0.9080000000E+02    0.7389287476E+02    0.3578548000E+00
         8    0.2067000000E+02    0.3219215216E+02    0.1298430000E-01
         9    0.2796000000E+02    0.1645137527E+02   -0.1171940100E+00
        10    0.8285000000E+02    0.7653823988E+02    0.3797323200E+00
        11    0.6511000000E+02    0.5769995518E+02    0.2239372100E+00
        12    0.2680000000E+02    0.3040843708E+02   -0.1767260000E-02
        13    0.3682000000E+02    0.6091767027E+02    0.2505481400E+00
        14    0.6029000000E+02    0.6313905669E+02    0.2689193000E+00
        15    0.5060000000E+01    0.9128538521E+01   -0.1777548400E+00
        16    0.2548000000E+02    0.4126219616E+01   -0.2191246800E+00
        17    0.1850000000E+02    0.2392732445E+02   -0.5536692000E-01
        18    0.2622000000E+02    0.3102182266E+02    0.3305520000E-02
        19    0.5301000000E+02    0.6976711013E+02    0.3237341800E+00
        20    0.2045000000E+02    0.3102253849E+02    0.3311440000E-02
        21    0.8872000000E+02    0.6576499528E+02    0.2906361600E+00
        22    0.6383000000E+02    0.5850783462E+02    0.2306184800E+00
