     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3841268433E+02   -0.4515074200E+00   -0.4468047988E-01
         2    0.5015000000E+02    0.4836040837E+02   -0.2064957300E+00   -0.2873814606E-01
         3    0.1464000000E+02    0.2242248433E+02   -0.6395113200E+00   -0.1232278520E-02
         4    0.4216000000E+02    0.3864654130E+02   -0.3970642400E+00   -0.2796839916E-01
         5    0.5774000000E+02    0.4979155457E+02   -0.2885045100E+00   -0.6579432656E-01
         6    0.6276000000E+02    0.5273613892E+02   -0.1770316800E+00   -0.4800502736E-01
         7    0.9080000000E+02    0.9097096170E+02    0.6657811200E+00   -0.1992133510E-01
         8    0.2067000000E+02    0.1462183011E+02   -0.4496318600E+00    0.1144621118E+00
         9    0.2796000000E+02    0.2616606907E+02   -0.7596637000E+00   -0.6649607642E-01
        10    0.8285000000E+02    0.7888900030E+02    0.4517834300E+00   -0.1123594056E-01
        11    0.6511000000E+02    0.6531307598E+02    0.2875979700E+00    0.2411954626E-01
        12    0.2680000000E+02    0.3695063964E+02   -0.3473925600E+00    0.0000000000E+00
        13    0.3682000000E+02    0.5491825418E+02   -0.6406335000E-01   -0.2463370100E-01
        14    0.6029000000E+02    0.5900019945E+02    0.1777104000E+00    0.2930441741E-01
        15    0.5060000000E+01    0.6591899108E+01   -0.8827733200E+00    0.2260875360E-01
        16    0.2548000000E+02    0.2716447529E+02   -0.1308431970E+01   -0.2573056608E+00
        17    0.1850000000E+02    0.1228594166E+02   -0.3683276100E+00    0.1573099608E+00
        18    0.2622000000E+02    0.3599812407E+02   -0.1827867600E+00    0.6158534501E-01
        19    0.5301000000E+02    0.5530438470E+02   -0.1063503000E+00   -0.4139719406E-01
        20    0.2045000000E+02    0.1751186497E+02   -0.5721713600E+00    0.5408425000E-01
        21    0.8872000000E+02    0.8084710652E+02    0.1142080000E-01   -0.1720606791E+00
        22    0.6383000000E+02    0.7171636142E+02    0.6449840000E-01   -0.9341259744E-01
