     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3602000000E+03    0.3388519315E+03    0.1157100000E+01    0.4623059992E-01
         2    0.3632000000E+03    0.3525507335E+03    0.9928000000E+00   -0.5327047402E-01
         3    0.4711500000E+03    0.4594182428E+03    0.1850100000E+01   -0.3726686137E-01
         4    0.9070000000E+02    0.7254276990E+02   -0.9964000000E+00    0.0000000000E+00
         5    0.3945000000E+03    0.3677491025E+03    0.1506300000E+01    0.9403356053E-01
         6    0.2561000000E+03    0.2538709200E+03    0.3990000000E+00    0.5217507509E-02
         7    0.3891500000E+03    0.3891172867E+03    0.1639800000E+01    0.8319008746E-01
         8    0.3091000000E+03    0.3698440642E+03    0.1461500000E+01    0.7153036287E-01
         9    0.3450000000E+03    0.3792715602E+03    0.1436100000E+01    0.3552447565E-01
        10    0.4150000000E+03    0.3951044295E+03    0.1344600000E+01   -0.4303476017E-01
        11    0.2561000000E+03    0.2711256187E+03    0.7783000000E+00    0.9701637177E-01
        12    0.1693000000E+03    0.1203812608E+03   -0.4319000000E+00    0.7410275209E-01
        13    0.4460000000E+03    0.4423784889E+03    0.2225100000E+01    0.1496969970E+00
        14    0.4097000000E+03    0.4463491334E+03    0.2486200000E+01    0.2351975978E+00
        15    0.2516000000E+03    0.2754235567E+03    0.5952000000E+00    0.1707574644E-01
        16    0.3387000000E+03    0.3688954277E+03    0.1366100000E+01    0.3887364327E-01
        17    0.5132000000E+03    0.4352546313E+03    0.2255300000E+01    0.1809812219E+00
        18    0.8950000000E+02    0.1233484565E+03   -0.6115000000E+00   -0.7870564770E-03
        19    0.2401500000E+03    0.2548737358E+03    0.4216000000E+00    0.1075852024E-01
        20    0.1743000000E+03    0.1813019059E+03   -0.1679000000E+00    0.0000000000E+00
        21    0.3334000000E+03    0.4242791472E+03    0.2370300000E+01    0.2545396089E+00
        22    0.4240000000E+03    0.3697640852E+03    0.1484600000E+01    0.8031153234E-01
        23    0.4920000000E+03    0.4524139819E+03    0.2256600000E+01    0.1330497041E+00
        24    0.2466500000E+03    0.2596768069E+03    0.4961000000E+00    0.2479971940E-01
        25    0.4780000000E+03    0.4605082933E+03    0.2361900000E+01    0.1492124315E+00
        26    0.3674300000E+03    0.3901096702E+03    0.1590000000E+01    0.6194583472E-01
        27    0.4680000000E+03    0.4693071084E+03    0.2363900000E+01    0.1251283943E+00
        28    0.3990000000E+03    0.4056750828E+03    0.1906600000E+01    0.1352886901E+00
        29    0.2990000000E+03    0.2594645067E+03    0.5125000000E+00    0.3147274595E-01
        30    0.4010000000E+03    0.4021889265E+03    0.1634900000E+01    0.4449525660E-01
        31    0.2886400000E+03    0.2954165949E+03    0.9507000000E+00    0.9233394572E-01
        32    0.3010000000E+03    0.3078137068E+03    0.1333500000E+01    0.1991341843E+00
        33    0.2566500000E+03    0.2371845422E+03    0.2578000000E+00    0.0000000000E+00
        34    0.9034100000E+02    0.1070673960E+03   -0.7334000000E+00    0.0000000000E+00
        35    0.3260000000E+03    0.3113328485E+03    0.9054000000E+00    0.3065048867E-01
        36    0.4380000000E+03    0.4256988308E+03    0.1991300000E+01    0.1101643826E+00
        37    0.3281500000E+03    0.3391714932E+03    0.8549000000E+00   -0.6659644623E-01
        38    0.3275000000E+03    0.3457691782E+03    0.1088500000E+01    0.1307141581E-02
        39    0.2530000000E+03    0.2828077186E+03    0.7255000000E+00    0.4450129258E-01
        40    0.2480000000E+03    0.2407280913E+03    0.3397000000E+00    0.2033551413E-01
        41    0.2720000000E+03    0.2628310561E+03    0.5941000000E+00    0.5219653263E-01
        42    0.3860000000E+03    0.3595486776E+03    0.2220200000E+01    0.3815763151E+00
