     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.2843332439E+02   -0.4237532000E+00   -0.2971281300E-02
         2    0.9080000000E+02    0.8151702603E+02    0.5288627400E+00    0.5877945493E-01
         3    0.4460000000E+02    0.3250098983E+02   -0.2615177500E+00   -0.8244073600E-02
         4    0.7520000000E+02    0.7724415232E+02    0.6416157600E+00    0.3257169822E-01
         5    0.6056000000E+02    0.5404054290E+02    0.3672611900E+00   -0.1034527428E-01
         6    0.3187000000E+02    0.1673759268E+02   -0.6500011000E+00   -0.1474228488E-01
         7    0.6511000000E+02    0.5769587117E+02    0.2100622400E+00    0.1888452166E-01
         8    0.3615000000E+02    0.4742814865E+02   -0.1248685400E+00    0.2383210584E-01
         9    0.2067000000E+02    0.3836224655E+02   -0.5882280500E+00    0.4699380404E-01
        10    0.4263000000E+02    0.5567502467E+02    0.3187808400E+00    0.2795832960E-03
        11    0.2680000000E+02    0.3840032932E+02   -0.7233446400E+00    0.6226265568E-01
        12    0.2796000000E+02    0.2072556334E+02   -0.6160420000E+00   -0.5887046592E-02
        13    0.2622000000E+02    0.3711763301E+02   -0.3077946000E+00    0.1160255250E-01
        14    0.5100000000E+02    0.4005198627E+02   -0.1755362000E-01   -0.1161938505E-01
        15    0.2720000000E+02    0.2532307553E+02   -0.9980580900E+00    0.5153859259E-01
        16    0.6660000000E+02    0.6267976521E+02    0.5411368000E+00   -0.2407677440E-02
        17    0.2078000000E+02    0.2526596846E+02   -0.3853408800E+00   -0.1733451304E-01
        18    0.8872000000E+02    0.6542668750E+02    0.6350922500E+00   -0.4219147380E-02
        19    0.3007000000E+02    0.3060361447E+02   -0.2198341700E+00   -0.1894167066E-01
        20    0.2548000000E+02    0.1502626417E+02   -0.9230839000E+00    0.1043933184E-01
        21    0.2681000000E+02    0.2362254556E+02   -0.5560465500E+00   -0.3414795372E-02
        22    0.5090000000E+02    0.5882450115E+02    0.3577535000E+00    0.5910408000E-02
        23    0.6383000000E+02    0.5701046742E+02    0.3770132700E+00   -0.2008631691E-02
        24    0.5060000000E+01    0.1984502189E+02   -0.4496144400E+00   -0.2734110470E-01
        25    0.6276000000E+02    0.6328387868E+02    0.1995833100E+00    0.3780206496E-01
        26    0.6942000000E+02    0.7527963408E+02    0.9191147600E+00   -0.4776375648E-02
        27    0.3200000000E+01    0.9022637159E+01   -0.1000000000E+01    0.0000000000E+00
        28    0.5015000000E+02    0.3891946568E+02   -0.2585535700E+00    0.1180322111E-01
        29    0.5301000000E+02    0.5462552585E+02   -0.3923423600E+00    0.7667135623E-01
        30    0.1790000000E+02    0.2274522681E+02   -0.4060596500E+00   -0.2301545704E-01
        31    0.4216000000E+02    0.2887892002E+02   -0.2509886500E+00   -0.2092509877E-01
        32    0.7737000000E+02    0.8042252673E+02    0.1000000000E+01    0.2485016776E-02
        33    0.2045000000E+02    0.1733428256E+02   -0.8210878100E+00    0.6332840316E-02
        34    0.4307000000E+02    0.4726774292E+02    0.2312946000E+00   -0.1660668813E-01
        35    0.1790000000E+02    0.3117202070E+02   -0.3252474000E+00   -0.5319010060E-02
        36    0.3682000000E+02    0.5232727971E+02    0.7089324400E+00   -0.5408993304E-01
        37    0.1464000000E+02    0.3355989912E+02   -0.1527953900E+00   -0.1707075382E-01
        38    0.6524000000E+02    0.5768370822E+02    0.1403215400E+00    0.2666453873E-01
        39    0.6029000000E+02    0.6125661387E+02    0.1398526100E+00    0.3806161388E-01
        40    0.2817000000E+02    0.2705330767E+02   -0.7003084800E+00    0.2365159936E-01
        41    0.3120000000E+02    0.1799228233E+02   -0.6675405100E+00   -0.8792115013E-02
        42    0.5774000000E+02    0.5363670539E+02   -0.1113037000E-01    0.3079399421E-01
