     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1586592424E+02    0.0000000000E+00
         2    0.1850000000E+02    0.1586592424E+02    0.0000000000E+00
         3    0.2067000000E+02    0.2787203164E+02    0.1754647300E+00
         4    0.2548000000E+02    0.1797248563E+02    0.3078660000E-01
         5    0.2817000000E+02    0.1707772562E+02    0.1771002000E-01
         6    0.4537000000E+02    0.4961490357E+02    0.4932286000E+00
         7    0.1845000000E+02    0.2207419398E+02    0.9073152000E-01
         8    0.6056000000E+02    0.6134468842E+02    0.6646549800E+00
         9    0.3615000000E+02    0.3377417580E+02    0.2617223400E+00
        10    0.1790000000E+02    0.3107747190E+02    0.2223110300E+00
        11    0.4216000000E+02    0.4192963436E+02    0.3809112900E+00
        12    0.2796000000E+02    0.2509518404E+02    0.1348821500E+00
        13    0.3187000000E+02    0.2705425959E+02    0.1635133000E+00
        14    0.2551000000E+02    0.2420436050E+02    0.1218631000E+00
        15    0.1790000000E+02    0.2598371399E+02    0.1478676800E+00
        16    0.3007000000E+02    0.3355400658E+02    0.2585046500E+00
        17    0.2622000000E+02    0.3424694065E+02    0.2686316200E+00
        18    0.5646000000E+02    0.6694142407E+02    0.7464491600E+00
        19    0.6900000000E+02    0.6864055107E+02    0.7712812600E+00
        20    0.7520000000E+02    0.6859966736E+02    0.7706837600E+00
        21    0.8285000000E+02    0.6632578313E+02    0.7374518000E+00
        22    0.6942000000E+02    0.8282041969E+02    0.9785146900E+00
        23    0.7737000000E+02    0.8429054385E+02    0.1000000000E+01
        24    0.6383000000E+02    0.6652827211E+02    0.7404111000E+00
        25    0.5774000000E+02    0.6171432711E+02    0.6700571100E+00
        26    0.2720000000E+02    0.2673544808E+02    0.1588539900E+00
        27    0.6276000000E+02    0.6330851058E+02    0.6933555000E+00
        28    0.5060000000E+01    0.3442609957E+02    0.2712499600E+00
        29    0.5015000000E+02    0.5071523851E+02    0.5093095800E+00
        30    0.2680000000E+02    0.2907005025E+02    0.1929733200E+00
        31    0.6660000000E+02    0.5085612617E+02    0.5113686000E+00
        32    0.5100000000E+02    0.4422252900E+02    0.4144210800E+00
        33    0.7420000000E+02    0.5486715822E+02    0.5699883200E+00
        34    0.6511000000E+02    0.4087559347E+02    0.3655068800E+00
        35    0.6029000000E+02    0.6106523064E+02    0.6605708100E+00
        36    0.4460000000E+02    0.3516940237E+02    0.2821130500E+00
