     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3116500000E+03    0.2935771891E+03   -0.1291368000E-01   -0.1465052000E-01
         2    0.3200000000E+03    0.3023940528E+03    0.4264992000E-01    0.1106424000E-01
         3    0.3525250000E+03    0.3733953420E+03    0.2027874800E+00   -0.1097392800E+00
         4    0.1399000000E+03    0.1293393624E+03   -0.6262421400E+00   -0.1241612000E-01
         5    0.1338500000E+03    0.1294490860E+03   -0.4994791500E+00    0.1317781300E+00
         6    0.2375000000E+03    0.2300746600E+03   -0.1934828000E+00    0.5077656000E-01
         7    0.3410000000E+03    0.3497185104E+03    0.3336375600E+00    0.1408147000E+00
         8    0.2606000000E+03    0.2188774649E+03   -0.2855254600E+00   -0.6391800000E-02
         9    0.1984000000E+03    0.1967325378E+03   -0.4139187800E+00   -0.5823872000E-01
        10    0.1114000000E+03    0.1130897460E+03   -0.4793709300E+00    0.2246675200E+00
        11    0.1591000000E+03    0.1994851588E+03   -0.2946608400E+00    0.6609141000E-01
        12    0.3540000000E+03    0.3229731711E+03    0.1190876400E+00    0.1031320000E-01
        13    0.3520000000E+03    0.3319487356E+03    0.1292681800E+00   -0.1644220000E-01
        14    0.3958500000E+03    0.3856310808E+03    0.3109038000E+00   -0.3866760000E-01
        15    0.3590000000E+03    0.3649670429E+03    0.2790611000E+00    0.1333884000E-01
        16    0.2362500000E+03    0.2310459911E+03   -0.2284479500E+00    0.6721170000E-02
        17    0.7620000000E+02    0.1172973720E+03   -0.7068751800E+00   -0.5295191000E-01
        18    0.1839000000E+03    0.1805472909E+03   -0.4281144300E+00   -0.5241600000E-02
        19    0.2256100000E+03    0.2213975245E+03   -0.3275477400E+00   -0.6512220000E-01
        20    0.3670000000E+03    0.3547373858E+03    0.1502050200E+00   -0.8997796000E-01
        21    0.4062400000E+03    0.4098525805E+03    0.2968145600E+00   -0.1583014300E+00
        22    0.2677000000E+03    0.2628156165E+03   -0.1315183200E+00   -0.1848744000E-01
        23    0.2234200000E+03    0.2046395147E+03   -0.3219749500E+00    0.1288364000E-01
        24    0.2050000000E+02    0.2738512877E+02   -0.9783000000E+00    0.2170000000E-01
        25    0.8981300000E+02    0.7983032926E+02   -0.7814515600E+00    0.2212485000E-01
        26    0.2720000000E+03    0.3244389786E+03    0.2960681700E+00    0.2060185600E+00
        27    0.1744500000E+03    0.1902245164E+03   -0.1234250300E+00    0.3011000000E+00
        28    0.3410000000E+03    0.2904490266E+03    0.2032344000E-01    0.3665400000E-01
        29    0.2930000000E+03    0.2976448244E+03    0.1674035200E+00    0.1737390000E+00
        30    0.3474000000E+03    0.3451206197E+03    0.1901139500E+00   -0.3318540000E-02
        31    0.2443500000E+03    0.2363657873E+03   -0.2437358800E+00   -0.3346950000E-01
        32    0.4260000000E+03    0.4368276712E+03    0.3039757800E+00   -0.2654565200E+00
        33    0.1832000000E+03    0.1835297094E+03   -0.3878758000E+00    0.2792834000E-01
        34    0.1721500000E+03    0.1652504726E+03   -0.4966381700E+00   -0.1804264000E-01
        35    0.3340000000E+03    0.3296355722E+03    0.4158214800E+00    0.3204652100E+00
        36    0.2800000000E+03    0.2744571294E+03    0.1727902800E+00    0.2790216000E+00
        37    0.2138000000E+03    0.2474912140E+03   -0.1777138300E+00   -0.5689320000E-02
        38    0.1875850000E+03    0.1994221199E+03   -0.3336742400E+00    0.2183839000E-01
        39    0.2482000000E+03    0.2699643811E+03   -0.6741307000E-01    0.2410683000E-01
        40    0.2300000000E+03    0.2122645360E+03    0.1270629600E+00    0.4927312500E+00
        41    0.3092000000E+03    0.3206769195E+03    0.7240734000E-01   -0.3314164000E-01
        42    0.3137600000E+03    0.3385376476E+03    0.1317183900E+00   -0.4181580000E-01
