               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1985750000E-01    0.0000000000E+00
                   2                 YES    0.7620964000E-01    0.0000000000E+00
                   3                 YES   -0.1784479000E-01    0.0000000000E+00
                   4                 YES    0.1803252000E-01    0.0000000000E+00
                   5                 YES   -0.1872540000E-01    0.0000000000E+00
                   6                 YES    0.1531920000E-01   -0.2789008200E+00
                   7                 YES    0.1174760500E+00   -0.2789008200E+00
                   8                 YES    0.6252000000E-02    0.0000000000E+00
                   9                  NO   -0.5174460000E-02   -0.1487178000E+00
                  10                  NO    0.1972310000E-02   -0.1710621000E+00
                  11                 YES    0.2365596000E-01   -0.2789008200E+00
                  12                 YES    0.2109273000E-01   -0.2208000000E+00
                  13                 YES    0.2219125000E-01   -0.2515793000E+00
                  14                  NO    0.1183776000E-01   -0.2515793000E+00
                  15                  NO    0.6563580000E-02   -0.9333345000E-01
                  16                  NO    0.3911700000E-02   -0.1079697500E+00
                  17                  NO    0.1344560000E-02   -0.1573582500E+00
                  18                 YES   -0.1344462000E-01    0.3140412000E+00
                  19                 YES    0.1734372000E-01   -0.1136391500E+00
                  20                 YES    0.4074624000E-01   -0.1673258400E+00
                  21                 YES    0.6553358000E-01   -0.3197799000E+00
                  22                 YES    0.4745160000E-01   -0.1301830200E+00
                  23                 YES    0.2892572000E-01   -0.1904000000E+00
                  24                 YES    0.1117060000E+00   -0.1270000000E-01
                  25                  NO   -0.1190620000E-02   -0.1520000000E-01
                  26                 YES    0.1312182000E-01   -0.1394870400E+00
                  27                 YES    0.6942660000E-01   -0.2043954000E-01
                  28                 YES    0.9918700000E-03    0.5450204400E+00
                  29                 YES    0.1267164000E-01   -0.1617580800E+00
                  30                  NO   -0.5652720000E-02    0.0000000000E+00
                  31                 YES    0.1886720000E-01   -0.2287177200E+00
                  32                 YES    0.2156922000E-01   -0.2284000000E+00
                  33                 YES    0.3892800000E-01   -0.2770693200E+00
                  34                 YES    0.9690460000E-01   -0.2342854800E+00
                  35                  NO    0.6724620000E-02   -0.1878000000E+00
                  36                 YES    0.3193214000E-01   -0.2499805500E+00
                  37                  NO    0.4920000000E-03    0.0000000000E+00
                  38                  NO   -0.4290000000E-02    0.0000000000E+00
                  39                  NO   -0.1077144000E-01    0.0000000000E+00
                  40                  NO    0.3522400000E-03    0.0000000000E+00
                  41                  NO   -0.3477600000E-03    0.0000000000E+00
                  42                 YES   -0.3454200000E-02   -0.3220509600E+00
                  43                 YES    0.8977150000E-02   -0.2794869000E+00
                  44                  NO   -0.5980000000E-03   -0.2043954000E-01
                  45                 YES   -0.9216020000E-02   -0.3372000000E+00
                  46                  NO   -0.8707840000E-02   -0.4087908000E-01
                  47                 YES   -0.4728600000E-02   -0.3216846600E+00
                  48                 YES    0.8650170000E-02   -0.4772000000E+00
                  49                 YES   -0.5886000000E-02   -0.3551568000E+00
                  50                 YES    0.4714400000E-02   -0.5838822000E+00
                  51                 YES   -0.4976975000E-01   -0.6749443800E+00
                  52                 YES    0.1689039000E-01   -0.5857137000E+00
                  53                 YES   -0.1047696600E+00   -0.3857871600E+00
                  54                  NO    0.6690810000E-02   -0.2198000000E+00
                  55                 YES   -0.1504137000E+00   -0.1513551600E+00
                  56                 YES    0.5121300000E-02   -0.2279851200E+00
                  57                 YES   -0.1369120000E+00   -0.3449080800E+00
                  58                 YES    0.7454050000E-02   -0.3010000000E+00
                  59                 YES   -0.2968560000E-01   -0.4433669400E+00
                  60                  NO    0.1871430000E-02   -0.2043954000E-01
                  61                  NO   -0.2287600000E-02   -0.1617580800E+00
                  62                 YES   -0.1945490000E-01   -0.1431500400E+00
                  63                 YES   -0.1712457600E+00   -0.4645000000E+00
                  64                  NO    0.1127914000E-01   -0.1832000000E+00
                  65                 YES   -0.3605675000E-01   -0.3122000000E+00
                  66                 YES    0.1958220000E-02   -0.3020000000E+00
