Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.7000	0.0000	0.4138	0.9791	0.8759	1.0000
sample2	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.0883	0.4680	0.3605	0.3922	0.5309	0.5753	0.8364	0.5023	0.8739
sample3	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.7326	0.7013	0.2778	0.7050	0.1261	0.3394	0.3266
sample4	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.7326	1.0000	0.7099	0.6506	0.3983	0.4810	0.7828
sample5	5.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.3372	0.5922	1.0000	0.5077	0.9049	0.6560	0.9108
sample6	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.1433	0.2705	0.3605	0.8416	0.5309	0.8278	0.8405	0.4681	0.8739
sample7	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.7326	0.6831	0.2315	0.6593	0.5685	0.4448	0.6175
sample8	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.7326	0.2727	0.2469	0.5435	0.7307	0.4927	0.7373
sample9	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1215	0.2758	1.0000	0.3844	0.2778	0.5386	0.3214	0.1404	0.1506
sample10	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0169	0.2540	0.7326	0.5714	0.3796	0.6320	0.1543	0.1200	0.0000
sample11	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.7326	0.4805	0.2469	0.6298	0.1676	0.5993	0.4739
sample12	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.7326	0.8078	0.5309	0.8210	0.0478	0.4498	0.3654
sample13	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.7326	0.6104	0.0340	0.6217	0.3572	0.2532	0.6537
sample14	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0308	0.3357	0.7326	0.3636	0.4630	0.5407	0.1086	0.9071	0.1384
sample15	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3605	0.5662	0.3148	0.4243	0.9073	0.7543	0.9410
sample16	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.5714	0.0309	0.7679	0.1672	0.0750	0.3637
sample17	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.7326	0.7792	0.2685	0.6511	0.8255	0.4856	0.8560
sample18	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.3013	0.3148	0.4471	0.8709	0.7047	0.8832
sample19	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7774
sample20	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.5714	0.0185	0.7563	0.3906	0.0000	0.5868
sample21	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.7326	0.5852	0.0000	0.6790	0.2032	0.3961	0.3873
sample22	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	0.9816
sample23	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.6182	0.6142	0.7193	0.8462	0.5185	0.8730
sample24	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.2597	0.2160	0.6134	0.9397	0.3544	0.9288
sample25	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.1022	0.2721	0.0000	0.5351	0.6111	1.0000	0.8906	0.0104	0.9110
sample26	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.7326	0.4753	0.4599	0.5645	0.4545	0.5685	0.6092
sample27	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1814	0.2932	0.6395	0.5039	0.4753	0.4908	0.7266	0.5394	0.8543
