     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3010000000E+03    0.2809648236E+03    0.2039552400E+00    0.6179836619E-01
         2    0.8950000000E+02    0.1206983239E+03    0.1667213490E+01    0.1829080007E-01
         3    0.3275000000E+03    0.3398192576E+03    0.4986176000E+00   -0.1488145515E-01
         4    0.2886400000E+03    0.2578194922E+03    0.1131823080E+01   -0.2428316188E-01
         5    0.2990000000E+03    0.2734747448E+03    0.6888200400E+00    0.1338384542E-01
         6    0.2396000000E+03    0.2537980994E+03    0.9610411900E+00   -0.2266862625E-02
         7    0.3945000000E+03    0.3984464473E+03   -0.8945216000E-01    0.6913513730E-02
         8    0.3860000000E+03    0.3617608679E+03    0.2181456800E+00    0.0000000000E+00
         9    0.1743000000E+03    0.1943237959E+03    0.6133078800E+00    0.8078519721E-01
        10    0.2720000000E+03    0.2456496099E+03    0.8191681800E+00    0.1960596429E-01
        11    0.2680300000E+03    0.2613517296E+03    0.5426201400E+00    0.3870078748E-01
        12    0.2634000000E+03    0.3045079981E+03    0.5895127400E+00    0.1313824114E-02
        13    0.2561000000E+03    0.2365548351E+03    0.1036104000E+01    0.2225337238E-02
        14    0.3380000000E+03    0.4096193862E+03   -0.1724375500E+00    0.7827881963E-02
        15    0.2561000000E+03    0.2571270003E+03    0.3780863200E+00    0.6017281922E-01
        16    0.3387000000E+03    0.3837057644E+03   -0.9202330000E-02    0.8962864034E-02
        17    0.5132000000E+03    0.4952891003E+03   -0.1406489800E+00   -0.5956269093E-01
        18    0.2490000000E+03    0.2354572595E+03    0.1210747200E+01   -0.1640576147E-01
        19    0.1588000000E+03    0.1832754748E+03    0.1086557360E+01    0.3631620726E-01
        20    0.3632000000E+03    0.3074894301E+03    0.8928316800E+00   -0.3468736526E-01
        21    0.4780000000E+03    0.4903121625E+03   -0.2604006000E+00   -0.4251719874E-01
        22    0.3091000000E+03    0.2753766820E+03    0.4333154200E+00    0.4042057433E-01
        23    0.4097000000E+03    0.3805976035E+03   -0.3524314600E+00    0.4950310213E-01
        24    0.4920000000E+03    0.4987783332E+03   -0.3694597100E+00   -0.3668175222E-01
        25    0.2466500000E+03    0.2525080737E+03    0.9065052200E+00    0.4768001411E-02
        26    0.3990000000E+03    0.4293572671E+03    0.4813534000E-01   -0.3144703546E-01
        27    0.9070000000E+02    0.9875664982E+02    0.1978300000E+01    0.0000000000E+00
        28    0.4150000000E+03    0.3969894389E+03    0.4283364200E+00   -0.4966406623E-01
        29    0.4680000000E+03    0.4355628871E+03   -0.2496854300E+00   -0.2905345527E-02
        30    0.2516000000E+03    0.2895959467E+03    0.5957073500E+00    0.1173805321E-01
        31    0.4240000000E+03    0.3848266533E+03    0.1734952000E+00   -0.1221864716E-01
        32    0.3891500000E+03    0.3867585305E+03   -0.1470802000E+00    0.2204237169E-01
        33    0.3602000000E+03    0.3456606656E+03    0.1897456000E+00    0.1516240517E-01
        34    0.2530000000E+03    0.2216712403E+03    0.9823423200E+00    0.1930538691E-01
        35    0.4460000000E+03    0.4071585421E+03   -0.1476044800E+00    0.6896438449E-02
        36    0.2566500000E+03    0.2398061733E+03    0.1034326820E+01    0.0000000000E+00
        37    0.3334000000E+03    0.4137085028E+03   -0.1932023000E-01   -0.1227167840E-01
        38    0.2480000000E+03    0.2466935428E+03    0.9905087600E+00   -0.2534247260E-03
        39    0.3260000000E+03    0.3103078179E+03    0.5357788600E+00    0.2975235229E-02
        40    0.9034100000E+02    0.1300574198E+03    0.1752011460E+01    0.1871856067E-02
        41    0.3281500000E+03    0.3408671343E+03    0.4907861500E+00   -0.1479029838E-01
        42    0.4380000000E+03    0.4527262916E+03    0.1151098000E-01   -0.4478551808E-01
