     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3410000000E+03    0.3093032026E+03    0.2806000000E+00    0.0000000000E+00
         2    0.3410000000E+03    0.3476402268E+03    0.2936000000E+00    0.4890915622E-01
         3    0.2362500000E+03    0.1918452320E+03    0.1406900000E+01   -0.1465108021E-01
         4    0.2050000000E+02    0.5838526013E+02    0.2956600000E+01    0.0000000000E+00
         5    0.2195740000E+03    0.1688314436E+03    0.1782600000E+01    0.4511128113E-03
         6    0.2138000000E+03    0.2452329131E+03    0.9134000000E+00   -0.5854776747E-02
         7    0.7620000000E+02    0.1198531251E+03    0.2149600000E+01   -0.1755929882E-01
         8    0.3410000000E+03    0.3186484620E+03    0.2179000000E+00    0.4285708388E-02
         9    0.3137600000E+03    0.3139130544E+03    0.1899000000E+00   -0.4815653195E-02
        10    0.2287000000E+03    0.2276232233E+03    0.1040800000E+01   -0.1285792326E-01
        11    0.3520000000E+03    0.3374183568E+03    0.9600000000E-01    0.1336105096E-01
        12    0.4610000000E+03    0.4093216161E+03   -0.3177000000E+00    0.5430282194E-01
        13    0.2720000000E+03    0.3361506195E+03   -0.3759000000E+00   -0.4291731256E-01
        14    0.1721500000E+03    0.1888964574E+03    0.1578600000E+01    0.1609349003E-02
        15    0.2443500000E+03    0.2548129746E+03    0.8301000000E+00   -0.3667056957E-02
        16    0.2234200000E+03    0.2005672228E+03    0.1488200000E+01    0.5558972537E-02
        17    0.3590000000E+03    0.3588057417E+03   -0.3075000000E+00   -0.6975175326E-02
        18    0.2300000000E+03    0.2256544612E+03   -0.5000000000E-02   -0.1365395522E+00
        19    0.3092000000E+03    0.2974047773E+03    0.2141000000E+00   -0.2242169430E-01
        20    0.3474000000E+03    0.3600419917E+03   -0.6900000000E-02    0.2940417687E-01
        21    0.3535000000E+03    0.3586899820E+03   -0.6000000000E-02    0.2783682262E-01
        22    0.2800000000E+03    0.2754525799E+03   -0.5295000000E+00   -0.1357756375E+00
        23    0.3116500000E+03    0.3500392384E+03   -0.1000000000E+00    0.6242458801E-02
        24    0.4062400000E+03    0.4047609787E+03   -0.8785000000E+00   -0.1635389720E-01
        25    0.3958500000E+03    0.4182011355E+03   -0.5744000000E+00    0.3552080633E-01
        26    0.1744500000E+03    0.1982373196E+03    0.1465100000E+01    0.0000000000E+00
        27    0.1114000000E+03    0.1043269278E+03    0.1960300000E+01   -0.5870368072E-01
        28    0.4260000000E+03    0.4460717439E+03   -0.1106000000E+01    0.8349205822E-02
        29    0.2256100000E+03    0.2100444767E+03    0.1450200000E+01    0.1287154013E-01
        30    0.1832000000E+03    0.2075893415E+03    0.1382900000E+01    0.2033290352E-02
        31    0.1839000000E+03    0.1519876754E+03    0.1831000000E+01   -0.1476406229E-01
        32    0.1399000000E+03    0.1279315374E+03    0.2214900000E+01    0.0000000000E+00
        33    0.1338500000E+03    0.1472754729E+03    0.2008600000E+01    0.0000000000E+00
        34    0.2930000000E+03    0.2842130934E+03    0.3150000000E+00   -0.2703452092E-01
        35    0.1875850000E+03    0.1924856202E+03    0.1559600000E+01    0.3844373252E-02
        36    0.2482000000E+03    0.2681539067E+03    0.1028700000E+01    0.3585356289E-01
        37    0.1591000000E+03    0.1872783589E+03    0.1588400000E+01    0.7448311575E-03
        38    0.3670000000E+03    0.3766877339E+03   -0.3761000000E+00    0.7181780379E-02
        39    0.2606000000E+03    0.2173976531E+03    0.1197500000E+01   -0.7333978843E-02
        40    0.3540000000E+03    0.3083560088E+03    0.1646000000E+00   -0.1461990140E-01
        41    0.3525250000E+03    0.3486798632E+03   -0.3340000000E+00   -0.2256770050E-01
        42    0.2375000000E+03    0.2331529901E+03    0.1318000000E+01    0.2611722987E-01
