     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5660528411E+02    0.7622254209E+00   -0.9314544800E-04
         2    0.2548000000E+02    0.1956047713E+02    0.0000000000E+00    0.8644403520E-03
         3    0.3200000000E+01    0.1846040713E+02    0.0000000000E+00   -0.1296000000E-04
         4    0.2622000000E+02    0.2817816779E+02    0.2103628855E-01    0.6895924068E-02
         5    0.3682000000E+02    0.4517773704E+02    0.7122145625E+00   -0.7206178655E-02
         6    0.6029000000E+02    0.6448419815E+02    0.1261187750E+01   -0.1377733757E-01
         7    0.2796000000E+02    0.2298427505E+02   -0.7048517990E-01    0.6416006400E-02
         8    0.2078000000E+02    0.1536449788E+02    0.8813533978E-01   -0.6009360064E-02
         9    0.2680000000E+02    0.3072758497E+02    0.0000000000E+00    0.9771168476E-02
        10    0.5301000000E+02    0.3477090372E+02    0.8563095840E-01    0.9569140735E-02
        11    0.6942000000E+02    0.7293117954E+02    0.1236194280E+01   -0.6039913851E-02
        12    0.5646000000E+02    0.5208613190E+02    0.1046186954E+01   -0.1506160190E-01
        13    0.8285000000E+02    0.9099513204E+02    0.1174388350E+01    0.1084109291E-01
        14    0.1464000000E+02    0.4610849486E+02    0.2875807199E+00    0.1052988300E-01
        15    0.6276000000E+02    0.5014673031E+02    0.3892322701E+00    0.9682662240E-02
        16    0.7520000000E+02    0.7862548827E+02    0.1081569534E+01    0.4689816570E-02
        17    0.1790000000E+02    0.2897389177E+02   -0.3657656072E-01    0.9836229000E-02
        18    0.6660000000E+02    0.6536386320E+02    0.9793617900E+00   -0.1797149802E-02
        19    0.3120000000E+02    0.3105821743E+02   -0.4667650176E-01    0.1190285404E-01
        20    0.5774000000E+02    0.4758318083E+02    0.3246033677E+00    0.1022443798E-01
        21    0.1845000000E+02    0.3124790455E+02    0.1526015324E+00    0.4079106500E-02
        22    0.5090000000E+02    0.6254290030E+02    0.7575120000E+00    0.4831243200E-02
        23    0.4263000000E+02    0.4672464477E+02    0.5658173976E+00   -0.1136219440E-03
        24    0.5060000000E+01    0.1150599373E+02    0.4650615569E+00   -0.2417130803E-01
        25    0.3007000000E+02    0.3302392767E+02    0.3288217114E-01    0.1028676578E-01
        26    0.2551000000E+02    0.2567829715E+02   -0.7561429820E-01    0.8769986100E-02
        27    0.4537000000E+02    0.2438518934E+02    0.0000000000E+00    0.4712562946E-02
        28    0.1790000000E+02    0.3585242707E+02    0.1247753199E+00    0.8865204478E-02
        29    0.9080000000E+02    0.8491597253E+02    0.9368074148E+00    0.1550034922E-01
        30    0.6900000000E+02    0.6404689814E+02    0.1480697933E+01   -0.2291084496E-01
        31    0.4216000000E+02    0.4520880599E+02    0.2457302795E+00    0.1148714424E-01
        32    0.2817000000E+02    0.2319767223E+02    0.6635131826E-01    0.1110058752E-02
        33    0.4307000000E+02    0.4537238378E+02    0.5619968006E+00   -0.1039267290E-02
        34    0.2045000000E+02    0.1990732596E+02   -0.8688589721E-01    0.4618226232E-02
        35    0.3187000000E+02    0.2440224600E+02   -0.6033781509E-01    0.7140865986E-02
        36    0.4460000000E+02    0.4210636241E+02    0.2077296739E+00    0.1053345023E-01
        37    0.1850000000E+02    0.2094352487E+02    0.0000000000E+00    0.1967539776E-02
        38    0.6511000000E+02    0.4854900863E+02    0.4676064000E+00    0.5271835816E-02
        39    0.6383000000E+02    0.5154249035E+02    0.5709175610E+00    0.3524917110E-02
        40    0.5100000000E+02    0.5099643729E+02    0.5740240414E+00    0.2965072578E-02
        41    0.6524000000E+02    0.6069343210E+02    0.8218290023E+00    0.7821887700E-03
        42    0.7737000000E+02    0.6992031205E+02    0.1021585160E+01    0.1472447680E-03
