               index         classified?        descriptor_1
                   1                 YES    0.1924000000E+00
                   2                  NO   -0.1810000000E-01
                   3                  NO    0.2090000000E-01
                   4                  NO    0.1950000000E-01
                   5                 YES    0.2120000000E+00
                   6                 YES    0.3120000000E-01
                   7                 YES    0.2945000000E+00
                   8                  NO   -0.1000000000E-01
                   9                  NO    0.1020000000E-01
                  10                 YES    0.3134000000E+00
                  11                 YES    0.1409000000E+00
                  12                 YES    0.1025000000E+00
                  13                 YES    0.8990000000E-01
                  14                 YES    0.4180000000E-01
                  15                  NO    0.1390000000E-01
                  16                 YES    0.3450000000E-01
                  17                 YES    0.3920000000E-01
                  18                  NO    0.2850000000E-01
                  19                 YES    0.3510000000E-01
                  20                  NO   -0.2940000000E-01
                  21                 YES    0.4040000000E-01
                  22                 YES    0.3262000000E+00
                  23                 YES    0.4410000000E+00
                  24                  NO   -0.2734000000E+00
                  25                 YES    0.2765000000E+00
                  26                  NO    0.1360000000E-01
                  27                  NO    0.7100000000E-02
                  28                 YES    0.3240000000E-01
                  29                  NO   -0.2686000000E+00
                  30                  NO   -0.2450000000E-01
                  31                  NO    0.2160000000E-01
                  32                  NO   -0.1408000000E+00
                  33                 YES    0.1600000000E+00
                  34                 YES    0.1690000000E+00
                  35                 YES    0.5930000000E-01
                  36                 YES    0.1297000000E+00
                  37                  NO    0.2050000000E-01
                  38                  NO   -0.7500000000E-02
                  39                  NO   -0.2960000000E-01
                  40                  NO   -0.3380000000E-01
                  41                 YES   -0.9545000000E+00
                  42                 YES   -0.2796000000E+00
                  43                 YES   -0.3076000000E+00
                  44                  NO   -0.1280000000E-01
                  45                  NO    0.4400000000E-02
                  46                  NO    0.8300000000E-02
                  47                  NO   -0.1420000000E+00
                  48                  NO    0.2230000000E-01
                  49                  NO   -0.1080000000E-01
                  50                 YES   -0.9290000000E+00
                  51                 YES   -0.5532000000E+00
                  52                 YES   -0.4422000000E+00
                  53                  NO   -0.2694000000E+00
                  54                  NO   -0.1477000000E+00
                  55                 YES   -0.2801000000E+00
                  56                  NO    0.2580000000E-01
                  57                  NO    0.2150000000E-01
                  58                  NO   -0.6200000000E-01
                  59                  NO   -0.3210000000E-01
                  60                  NO    0.2800000000E-01
                  61                  NO   -0.1534000000E+00
                  62                 YES   -0.3003000000E+00
                  63                  NO   -0.2570000000E+00
                  64                  NO   -0.2062000000E+00
                  65                  NO   -0.1607000000E+00
                  66                  NO    0.2530000000E-01
