               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1924000000E+00    0.2690000000E-01
                   2                  NO    0.1810000000E-01   -0.4219000000E+00
                   3                  NO   -0.2090000000E-01   -0.3140000000E-01
                   4                 YES   -0.1019500000E+01    0.9950000000E-01
                   5                 YES   -0.2120000000E+00    0.2554000000E+00
                   6                  NO   -0.3120000000E-01   -0.6250000000E+00
                   7                 YES   -0.2945000000E+00   -0.2199000000E+00
                   8                  NO    0.1000000000E-01    0.3481000000E+00
                   9                  NO   -0.1020000000E-01   -0.4098000000E+00
                  10                 YES   -0.3134000000E+00   -0.1123000000E+00
                  11                 YES   -0.1409000000E+00   -0.5000000000E+00
                  12                 YES   -0.1025000000E+00   -0.3420000000E+00
                  13                 YES   -0.8990000000E-01   -0.1965000000E+00
                  14                 YES   -0.4180000000E-01   -0.7620000000E-01
                  15                  NO   -0.1390000000E-01   -0.1327000000E+00
                  16                 YES   -0.3450000000E-01   -0.6940000000E-01
                  17                 YES   -0.3920000000E-01    0.1920000000E-01
                  18                 YES   -0.2850000000E-01    0.2218000000E+00
                  19                 YES   -0.3510000000E-01    0.4243000000E+00
                  20                  NO    0.2940000000E-01   -0.1792000000E+00
                  21                 YES   -0.4040000000E-01   -0.3167000000E+00
                  22                 YES   -0.3262000000E+00    0.3320000000E-01
                  23                 YES   -0.4410000000E+00    0.3320000000E-01
                  24                  NO    0.2734000000E+00   -0.4114000000E+00
                  25                 YES   -0.2765000000E+00   -0.2278000000E+00
                  26                  NO   -0.1360000000E-01   -0.4270000000E-01
                  27                 YES   -0.2571000000E+00   -0.9040000000E-01
                  28                 YES   -0.3240000000E-01   -0.1110000000E-01
                  29                  NO    0.2686000000E+00   -0.3972000000E+00
                  30                  NO    0.2450000000E-01   -0.1792000000E+00
                  31                  NO   -0.2160000000E-01    0.5316000000E+00
                  32                  NO    0.1408000000E+00   -0.1187000000E+00
                  33                 YES   -0.1600000000E+00   -0.2832000000E+00
                  34                 YES   -0.1690000000E+00   -0.1440000000E+00
                  35                 YES   -0.5930000000E-01   -0.6709000000E+00
                  36                 YES   -0.1297000000E+00   -0.2914000000E+00
                  37                 YES   -0.2050000000E-01    0.8544000000E+00
                  38                 YES    0.7500000000E-02    0.6268000000E+00
                  39                  NO    0.2960000000E-01    0.0000000000E+00
                  40                  NO    0.3380000000E-01    0.1076000000E+00
                  41                 YES   -0.4550000000E-01   -0.2403500000E+01
                  42                 YES    0.2796000000E+00    0.1471000000E+00
                  43                 YES    0.3076000000E+00    0.6790000000E-01
                  44                  NO    0.1280000000E-01   -0.2896000000E+00
                  45                 YES   -0.4400000000E-02    0.5190000000E+00
                  46                 YES   -0.8300000000E-02    0.6835000000E+00
                  47                  NO    0.1420000000E+00   -0.2706000000E+00
                  48                 YES   -0.2230000000E-01   -0.7722000000E+00
                  49                 YES    0.1080000000E-01   -0.6423000000E+00
                  50                 YES    0.9290000000E+00    0.2674000000E+00
                  51                 YES    0.5532000000E+00    0.1915000000E+00
                  52                 YES    0.4422000000E+00    0.1155000000E+00
                  53                 YES    0.2694000000E+00   -0.5491000000E+00
                  54                 YES    0.1477000000E+00   -0.6203000000E+00
                  55                 YES    0.2801000000E+00   -0.2389000000E+00
                  56                  NO   -0.2580000000E-01   -0.4858000000E+00
                  57                 YES   -0.2150000000E-01   -0.7405000000E+00
                  58                 YES    0.6200000000E-01   -0.7562000000E+00
                  59                  NO    0.3210000000E-01   -0.9340000000E-01
                  60                  NO   -0.2800000000E-01   -0.2326000000E+00
                  61                 YES    0.1534000000E+00   -0.6835000000E+00
                  62                 YES    0.3003000000E+00   -0.1820000000E+00
                  63                 YES    0.2570000000E+00   -0.4288000000E+00
                  64                 YES    0.2062000000E+00   -0.5380000000E+00
                  65                 YES    0.1607000000E+00   -0.5048000000E+00
                  66                 YES   -0.2530000000E-01   -0.7468000000E+00
