               index         classified?        descriptor_1
                   1                 YES    0.2200000000E-01
                   2                 YES   -0.4400000000E-02
                   3                 YES   -0.2800000000E-01
                   4                 YES   -0.5820000000E-01
                   5                 YES    0.5900000000E-01
                   6                 YES   -0.1872000000E+00
                   7                  NO    0.1353000000E+00
                   8                 YES   -0.2220000000E-01
                   9                 YES    0.2420000000E-01
                  10                 YES   -0.5550000000E-01
                  11                 YES   -0.6800000000E-01
                  12                 YES   -0.1351000000E+00
                  13                 YES   -0.4824000000E+00
                  14                  NO    0.1515000000E+00
                  15                  NO    0.9020000000E-01
                  16                 YES    0.8190000000E-01
                  17                  NO    0.1152000000E+00
                  18                  NO    0.2303000000E+00
                  19                  NO    0.2453000000E+00
                  20                  NO    0.1193000000E+00
                  21                 YES    0.6160000000E-01
                  22                 YES   -0.5910000000E-01
                  23                 YES   -0.2221000000E+00
                  24                 YES   -0.5240000000E-01
                  25                 YES   -0.2336000000E+00
                  26                 YES   -0.6239000000E+00
                  27                 YES   -0.2108000000E+00
                  28                  NO    0.2062000000E+00
                  29                  NO    0.2529000000E+00
                  30                  NO    0.2155000000E+00
                  31                  NO    0.1685000000E+00
                  32                  NO    0.8820000000E-01
                  33                  NO    0.3572000000E+00
                  34                 YES   -0.1539000000E+00
                  35                 YES   -0.6231000000E+00
                  36                 YES   -0.1045000000E+00
                  37                  NO    0.3185000000E+00
                  38                  NO    0.2181000000E+00
                  39                  NO    0.1670000000E+00
                  40                  NO    0.2400000000E+00
                  41                  NO    0.1672000000E+00
                  42                  NO    0.1276000000E+00
                  43                  NO    0.2542000000E+00
                  44                 YES    0.5969000000E+00
                  45                  NO    0.2003000000E+00
                  46                  NO    0.8300000000E-01
                  47                  NO    0.2430000000E+00
                  48                  NO    0.2590000000E+00
                  49                  NO    0.3383000000E+00
                  50                  NO    0.1084000000E+00
                  51                  NO    0.2288000000E+00
                  52                  NO    0.2067000000E+00
                  53                  NO    0.1494000000E+00
                  54                 YES    0.4014000000E+00
                  55                 YES    0.3803000000E+00
                  56                  NO    0.2489000000E+00
                  57                  NO    0.1695000000E+00
                  58                  NO    0.2940000000E+00
                  59                  NO    0.2302000000E+00
                  60                  NO    0.1509000000E+00
                  61                  NO    0.2833000000E+00
                  62                 YES    0.4265000000E+00
                  63                 YES    0.5110000000E+00
                  64                 YES    0.4451000000E+00
                  65                  NO    0.3117000000E+00
                  66                  NO    0.1726000000E+00
