               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.4351600000E-01
                   2                 YES    0.0000000000E+00    0.1121848000E+00
                   3                 YES    0.2630656000E-01    0.3000391900E+00
                   4                 YES    0.0000000000E+00    0.0000000000E+00
                   5                 YES    0.1060052400E+00    0.8779344000E-01
                   6                 YES    0.5224168000E-01    0.1742797800E+00
                   7                  NO    0.1522047600E+00    0.3265980500E+00
                   8                 YES    0.3097182000E-01    0.2931666400E+00
                   9                 YES    0.5950204000E-01    0.3702300000E+00
                  10                 YES    0.3489415000E-01    0.3516653400E+00
                  11                 YES    0.3520000000E-01    0.1192039200E+00
                  12                 YES    0.1443736000E-01    0.2093740600E+00
                  13                 YES   -0.2394467000E+00    0.2348094000E+00
                  14                  NO    0.1731255200E+00    0.1986404000E+00
                  15                 YES    0.1179240100E+00    0.2032595500E+00
                  16                 YES    0.1372190800E+00    0.1059593700E+00
                  17                  NO    0.1588185800E+00    0.2088254100E+00
                  18                  NO    0.2435801200E+00    0.2113941500E+00
                  19                  NO    0.2591888700E+00    0.2093910600E+00
                  20                 YES    0.1121000400E+00    0.2401076900E+00
                  21                 YES    0.2294446000E-01    0.2716783100E+00
                  22                 YES    0.4698540000E-02    0.2325906000E+00
                  23                 YES    0.6243090000E-02    0.2666945200E+00
                  24                 YES    0.6995943000E-01    0.3683547000E+00
                  25                 YES   -0.5657712000E-01    0.4261912200E+00
                  26                 YES   -0.4995559800E+00    0.1207536800E+00
                  27                 YES    0.4678860000E-01    0.3192196000E+00
                  28                  NO    0.2201132500E+00    0.1570257800E+00
                  29                  NO    0.2585074800E+00    0.2285871600E+00
                  30                  NO    0.1943909200E+00    0.2551177300E+00
                  31                  NO    0.1974797400E+00    0.1555033500E+00
                  32                 YES    0.2126565000E-01    0.4948515000E-01
                  33                 YES    0.6390352000E-01    0.3233753600E+00
                  34                 YES    0.3467826000E-01    0.3749268900E+00
                  35                 YES   -0.4816958000E-01    0.2377657800E+00
                  36                 YES    0.5423157000E-01    0.2209873000E+00
                  37                 YES    0.2941885000E+00    0.2281683300E+00
                  38                 YES    0.2119316500E+00    0.9639000000E-01
                  39                 YES    0.1595191100E+00    0.1087044600E+00
                  40                 YES    0.2505916000E+00    0.1477731600E+00
                  41                 YES    0.8322160000E-01    0.4008862000E+00
                  42                 YES    0.1524195200E+00    0.3312921600E+00
                  43                 YES    0.1256296700E+00    0.4611795300E+00
                  44                 YES    0.3200132000E+00    0.3858137400E+00
                  45                  NO    0.2234087100E+00    0.1786398000E+00
                  46                 YES    0.8638650000E-01    0.3654171000E+00
                  47                 YES    0.2528723300E+00    0.1400252500E+00
                  48                 YES    0.2669503200E+00    0.1536240000E+00
                  49                 YES    0.3724734000E+00    0.4918019700E+00
                  50                  NO    0.1417936000E+00    0.2160740800E+00
                  51                 YES    0.1341133000E+00    0.4718911000E+00
                  52                  NO    0.2473733400E+00    0.2012502600E+00
                  53                 YES    0.1547442000E+00    0.3912759900E+00
                  54                 YES    0.1897417600E+00    0.5238768600E+00
                  55                 YES    0.1557910800E+00    0.4382217000E+00
                  56                 YES    0.6593337000E-01    0.4792792800E+00
                  57                  NO    0.1887019200E+00    0.2272718000E+00
                  58                 YES    0.1558965800E+00    0.4974580000E+00
                  59                 YES    0.1005650500E+00    0.4603846000E+00
                  60                 YES    0.1518921200E+00    0.3703257600E+00
                  61                 YES    0.1015135600E+00    0.5443082500E+00
                  62                 YES    0.8831050000E-01    0.4508512500E+00
                  63                 YES    0.2516738400E+00   -0.6628640000E-01
                  64                 YES    0.1091328000E+00    0.6047159100E+00
                  65                 YES    0.9753993000E-01    0.5186451600E+00
                  66                 YES    0.1722341400E+00    0.3413844000E+00
