               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3587040000E-02    0.1000000000E+01
                   2                  NO   -0.1792208000E-01    0.5797949000E-01
                   3                 YES   -0.9879108000E-01   -0.4947049000E-01
                   4                 YES   -0.3340000000E-01    0.7940619000E+00
                   5                 YES   -0.6938360000E-01    0.8989000000E-04
                   6                 YES   -0.2402967000E+00   -0.2239079000E-01
                   7                 YES   -0.6589721000E-01    0.3950888000E+00
                   8                 YES   -0.1710240900E+00    0.6941440000E-02
                   9                  NO   -0.3929635000E-01   -0.2677267800E+00
                  10                  NO   -0.4617540000E-01   -0.7556970000E-01
                  11                 YES   -0.1804301700E+00   -0.1033600000E-01
                  12                  NO   -0.1392008000E-01    0.1689346000E-01
                  13                 YES   -0.1404999400E+00   -0.1467916200E+00
                  14                 YES   -0.1235343800E+00   -0.4486940000E-01
                  15                 YES   -0.8255688000E-01   -0.8277062000E-01
                  16                 YES   -0.5911872000E-01    0.1403808000E+00
                  17                 YES   -0.5338278000E-01    0.1540115500E+00
                  18                 YES   -0.8316264000E-01    0.2032925000E+00
                  19                 YES   -0.1042463400E+00   -0.1020637500E+00
                  20                 YES   -0.1430007800E+00   -0.3016015600E+00
                  21                  NO   -0.1884475000E-01    0.7293150000E-01
                  22                 YES   -0.8974875000E-01   -0.3079132000E-01
                  23                 YES   -0.1450848100E+00    0.0000000000E+00
                  24                  NO    0.0000000000E+00   -0.1258126000E+00
                  25                 YES   -0.1424224800E+00   -0.3415818000E-01
                  26                 YES   -0.1541083600E+00   -0.2586684000E+00
                  27                  NO   -0.6217578000E-01   -0.5028504000E-01
                  28                 YES   -0.2390332500E+00   -0.1242812000E+00
                  29                  NO   -0.7366134000E-01   -0.1639002000E+00
                  30                  NO    0.3967584000E-01    0.1747558000E+00
                  31                  NO   -0.2292250000E-01   -0.2368762500E+00
                  32                 YES   -0.6818860000E-01    0.1360536800E+00
                  33                  NO    0.1301340000E-02   -0.5694708000E-01
                  34                  NO    0.1859026000E-01   -0.1189389100E+00
                  35                 YES   -0.1332954000E+00   -0.2373600000E-01
                  36                 YES   -0.1595943000E+00   -0.1460892000E-01
                  37                 YES   -0.6733200000E-01   -0.8136051200E+00
                  38                 YES   -0.8247540000E-01   -0.3272040800E+00
                  39                  NO   -0.2097956000E-01    0.3299344100E+00
                  40                  NO   -0.1660800000E-01    0.2001352100E+00
                  41                  NO   -0.2097956000E-01    0.3299344100E+00
                  42                 YES   -0.5477928000E-01   -0.3496038000E+00
                  43                  NO   -0.4753438000E-01    0.2651673000E-01
                  44                  NO   -0.7644780000E-01   -0.1077375900E+00
                  45                 YES   -0.2064510000E-01   -0.3096591300E+00
                  46                 YES    0.2064475000E+00   -0.3733145000E-01
                  47                  NO   -0.7080400000E-01   -0.2141252100E+00
                  48                  NO   -0.2913840000E-01    0.1351195200E+00
                  49                 YES   -0.5271717000E-01   -0.4731678000E+00
                  50                 YES   -0.5587800000E-01   -0.6544334300E+00
                  51                 YES    0.3277260000E-01   -0.1420986000E+00
                  52                  NO   -0.6582303000E-01   -0.7083540000E-02
                  53                 YES   -0.1104460500E+00   -0.5207524800E+00
                  54                 YES   -0.1105062000E+00   -0.4061061900E+00
                  55                 YES    0.3044547000E-01   -0.2624223600E+00
                  56                 YES    0.3235678000E-01   -0.4656129000E-01
                  57                 YES    0.3505970000E-01    0.4488624000E-01
                  58                  NO    0.6883380000E-02    0.2019864600E+00
                  59                 YES   -0.7441980000E-02   -0.2566016200E+00
                  60                 YES   -0.5939120000E-01   -0.3354366200E+00
                  61                 YES    0.4816749000E-01   -0.9094680000E-01
                  62                 YES    0.4164139000E-01   -0.8682584000E-01
                  63                 YES    0.2800441000E-01   -0.1905480000E+00
                  64                 YES    0.8741725000E-01    0.2558500000E-02
                  65                 YES    0.4199202000E-01    0.4614498000E-01
                  66                  NO   -0.6000384000E-01   -0.4811735000E-01
