     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2614255706E+03    0.1213400000E+01    0.1018335513E-01
         2    0.3410000000E+03    0.3381151000E+03    0.1046800000E+01   -0.7656992490E-02
         3    0.1516000000E+03    0.1591180100E+03   -0.5466000000E+00   -0.2512536800E-03
         4    0.1114000000E+03    0.1456798844E+03   -0.9320000000E+00   -0.4285360392E-02
         5    0.1875850000E+03    0.1831834037E+03   -0.3474000000E+00   -0.1506427083E-02
         6    0.1721500000E+03    0.1868625051E+03   -0.1330000000E+00    0.1478530520E-02
         7    0.3540000000E+03    0.3703244293E+03    0.9662000000E+00   -0.1533343615E-01
         8    0.3590000000E+03    0.3700849234E+03    0.1851000000E+01   -0.5763555000E-05
         9    0.3525250000E+03    0.3520459654E+03    0.1468800000E+01   -0.3086924985E-02
        10    0.3092000000E+03    0.3016469434E+03    0.6362000000E+00   -0.7632870238E-02
        11    0.1338500000E+03    0.1469046033E+03   -0.4434000000E+00    0.3914050000E-02
        12    0.2287000000E+03    0.2417198303E+03    0.4432000000E+00    0.7264480860E-03
        13    0.2138000000E+03    0.2473312042E+03   -0.5540000000E-01   -0.8979474144E-02
        14    0.2362500000E+03    0.1979758207E+03   -0.1026000000E+00   -0.1647923400E-03
        15    0.4610000000E+03    0.3768700143E+03    0.1884200000E+01   -0.7562385000E-03
        16    0.1591000000E+03    0.1673442310E+03   -0.4350000000E+00    0.7109648000E-04
        17    0.2375000000E+03    0.1993681405E+03   -0.6040000000E-01    0.2923639950E-03
        18    0.3410000000E+03    0.3968043193E+03    0.2133800000E+01   -0.3349516800E-03
        19    0.2300000000E+03    0.2318699786E+03    0.1079600000E+01    0.1363922554E-01
        20    0.4062400000E+03    0.4226616092E+03    0.2212400000E+01   -0.4022569137E-02
        21    0.3200000000E+03    0.3353848588E+03    0.1264800000E+01   -0.3359318560E-02
        22    0.8981300000E+02    0.7313323073E+02   -0.1531000000E+01   -0.4756373100E-03
        23    0.3520000000E+03    0.3574476968E+03    0.1005400000E+01   -0.1214402160E-01
        24    0.2720000000E+03    0.3182416400E+03    0.1960800000E+01    0.1200580762E-01
        25    0.3670000000E+03    0.3749817591E+03    0.1267600000E+01   -0.1103680921E-01
        26    0.2930000000E+03    0.3183750535E+03    0.1317000000E+01    0.8610264720E-03
        27    0.3137600000E+03    0.2858766631E+03    0.9584000000E+00    0.1008664128E-02
        28    0.1832000000E+03    0.1917871804E+03   -0.3096000000E+00   -0.2532305952E-02
        29    0.2677000000E+03    0.2540228457E+03    0.2348000000E+00   -0.5273196390E-02
        30    0.3116500000E+03    0.3047647190E+03    0.6764000000E+00   -0.7546912800E-02
        31    0.3340000000E+03    0.3163172731E+03    0.1159800000E+01   -0.1452398220E-02
        32    0.7620000000E+02    0.1008425066E+03   -0.1246200000E+01   -0.9634223400E-03
        33    0.4260000000E+03    0.4139934559E+03    0.2322800000E+01   -0.4246408920E-03
        34    0.1399000000E+03    0.1207422167E+03   -0.9656000000E+00    0.0000000000E+00
        35    0.3535000000E+03    0.3446297543E+03    0.1296000000E+01   -0.4624273010E-02
        36    0.3474000000E+03    0.3439108545E+03    0.1489000000E+01   -0.1150799422E-02
        37    0.2195740000E+03    0.1653425552E+03   -0.5808000000E+00   -0.2056391160E-02
        38    0.3410000000E+03    0.2954221441E+03    0.1540800000E+01    0.9204563568E-02
        39    0.1744500000E+03    0.2081814362E+03    0.2726000000E+00    0.4323858182E-02
        40    0.3958500000E+03    0.3779310499E+03    0.1894000000E+01   -0.7940088000E-03
        41    0.2050000000E+02    0.2981894567E+02   -0.1992800000E+01    0.0000000000E+00
        42    0.3124500000E+03    0.3127126740E+03    0.9184000000E+00   -0.4918195754E-02
