     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2194399285E+02   -0.9157617000E-01   -0.7727789255E-02
         2    0.6276000000E+02    0.5562070084E+02    0.2400490400E+00   -0.2083485265E-01
         3    0.2681000000E+02    0.1969518964E+02    0.4519200000E-02    0.1193294320E-02
         4    0.2817000000E+02    0.2364390173E+02   -0.2521008000E-01   -0.5012476056E-02
         5    0.3187000000E+02    0.3689185710E+02    0.1710330000E-01   -0.1616648368E-01
         6    0.2551000000E+02    0.2031864789E+02   -0.3190636000E-01   -0.1945761140E-02
         7    0.6524000000E+02    0.6859252813E+02    0.4826058300E+00   -0.1807046280E-01
         8    0.6942000000E+02    0.6649397299E+02    0.5929646100E+00   -0.8337956200E-02
         9    0.6660000000E+02    0.7062000226E+02    0.7493012000E+00   -0.2070389160E-02
        10    0.5100000000E+02    0.4827523593E+02    0.3581505200E+00   -0.5017534876E-02
        11    0.4537000000E+02    0.4308320186E+02   -0.2378997000E+00   -0.4007696000E-01
        12    0.5090000000E+02    0.5318449282E+02    0.3775707500E+00   -0.8896329750E-02
        13    0.4460000000E+02    0.4354846629E+02    0.1355607600E+00   -0.1515705840E-01
        14    0.1845000000E+02    0.2967790076E+02    0.1207802500E+00   -0.1470011760E-02
        15    0.2548000000E+02    0.1795619315E+02    0.8680740000E-01    0.8634817710E-02
        16    0.7420000000E+02    0.5910282638E+02    0.3926057000E+00   -0.1414242305E-01
        17    0.3682000000E+02    0.5072899594E+02    0.4148958300E+00   -0.3755423232E-02
        18    0.6029000000E+02    0.5484242494E+02    0.4380603500E+00   -0.6536427090E-02
        19    0.4307000000E+02    0.4803122811E+02    0.2296771400E+00   -0.1350125011E-01
        20    0.4263000000E+02    0.4842612276E+02    0.3787037800E+00   -0.3778785024E-02
        21    0.2720000000E+02    0.3326000410E+02    0.2245800000E-01   -0.1195496518E-01
        22    0.4216000000E+02    0.3074333796E+02    0.1917483300E+00    0.2230534717E-02
        23    0.1464000000E+02    0.2505608302E+02    0.1983424000E+00    0.8703634214E-02
        24    0.6900000000E+02    0.7869255317E+02    0.8499969600E+00   -0.3769467325E-02
        25    0.2045000000E+02    0.2022850912E+02    0.9005967000E-01    0.6449105260E-02
        26    0.9080000000E+02    0.7878478177E+02    0.9024474300E+00   -0.2980825380E-03
        27    0.1850000000E+02    0.2693883136E+02    0.9974426000E-01    0.0000000000E+00
        28    0.6056000000E+02    0.5519055095E+02    0.4086866400E+00   -0.8903973610E-02
        29    0.1790000000E+02    0.2601723925E+02    0.1161582800E+00    0.2093143680E-02
        30    0.3120000000E+02    0.4608751575E+02    0.6953960000E-02   -0.2659788908E-01
        31    0.2067000000E+02    0.1713503407E+02   -0.5287104000E-01    0.0000000000E+00
        32    0.1790000000E+02    0.2354316146E+02   -0.3309738000E-01   -0.5442468544E-02
        33    0.5301000000E+02    0.4619831412E+02    0.4013856000E-01   -0.2445715350E-01
        34    0.3615000000E+02    0.3040148700E+02    0.1506700800E+00   -0.2025882320E-03
        35    0.2622000000E+02    0.2666471453E+02    0.3464916000E-01   -0.4139139420E-02
