     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2372245685E+02    0.2996400000E+01
         2    0.1399000000E+03    0.1229697472E+03    0.2103500000E+01
         3    0.4610000000E+03    0.3672032235E+03   -0.9380000000E-01
         4    0.7620000000E+02    0.9422593567E+02    0.2362100000E+01
         5    0.3200000000E+03    0.3121053605E+03    0.4019000000E+00
         6    0.2482000000E+03    0.2260295384E+03    0.1176300000E+01
         7    0.8981300000E+02    0.1024511563E+03    0.2288100000E+01
         8    0.1114000000E+03    0.1532474511E+03    0.1831100000E+01
         9    0.3540000000E+03    0.3280889649E+03    0.2581000000E+00
        10    0.2362500000E+03    0.2061000511E+03    0.1355600000E+01
        11    0.3137600000E+03    0.3328796002E+03    0.2150000000E+00
        12    0.3535000000E+03    0.3177740937E+03    0.3509000000E+00
        13    0.2800000000E+03    0.3087708116E+03    0.4319000000E+00
        14    0.2287000000E+03    0.2634098315E+03    0.8400000000E+00
        15    0.2606000000E+03    0.2224726862E+03    0.1208300000E+01
        16    0.2677000000E+03    0.2442472905E+03    0.1012400000E+01
        17    0.2195740000E+03    0.1689642916E+03    0.1689700000E+01
        18    0.1875850000E+03    0.1740661514E+03    0.1643800000E+01
        19    0.1721500000E+03    0.2034991030E+03    0.1379000000E+01
        20    0.2443500000E+03    0.2692230617E+03    0.7877000000E+00
        21    0.1516000000E+03    0.1622840786E+03    0.1749800000E+01
        22    0.1839000000E+03    0.1687197580E+03    0.1691900000E+01
        23    0.3340000000E+03    0.3948021731E+03   -0.3421000000E+00
        24    0.4062400000E+03    0.4158765222E+03   -0.5317000000E+00
        25    0.3590000000E+03    0.3564770912E+03    0.2700000000E-02
        26    0.3410000000E+03    0.3596115671E+03   -0.2550000000E-01
        27    0.2930000000E+03    0.3281778862E+03    0.2573000000E+00
        28    0.1832000000E+03    0.2036547153E+03    0.1377600000E+01
        29    0.3410000000E+03    0.3391485521E+03    0.1586000000E+00
        30    0.2300000000E+03    0.2679337028E+03    0.7993000000E+00
        31    0.1744500000E+03    0.1513022976E+03    0.1848600000E+01
        32    0.4260000000E+03    0.4183885490E+03   -0.5543000000E+00
        33    0.3092000000E+03    0.2994563051E+03    0.5157000000E+00
        34    0.2375000000E+03    0.2499493691E+03    0.9611000000E+00
        35    0.3670000000E+03    0.3287669898E+03    0.2520000000E+00
        36    0.2138000000E+03    0.2500716359E+03    0.9600000000E+00
