     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.3495473189E+02    0.2996400000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1510209593E+03    0.1934600000E+01    0.0000000000E+00
         3    0.4610000000E+03    0.4397947964E+03    0.2127000000E+00    0.4798026247E-01
         4    0.7620000000E+02    0.7489860654E+02    0.2783300000E+01    0.7944770106E-02
         5    0.3200000000E+03    0.3093273358E+03    0.8364000000E+00    0.1825714598E-01
         6    0.2482000000E+03    0.2181589173E+03    0.1471000000E+01    0.7854929920E-02
         7    0.8981300000E+02    0.9619199478E+02    0.2586600000E+01    0.7845494800E-02
         8    0.1114000000E+03    0.1334530160E+03    0.2052700000E+01   -0.2222821944E-02
         9    0.3540000000E+03    0.3639053632E+03    0.6539000000E+00    0.3478100116E-01
        10    0.2362500000E+03    0.2263668469E+03    0.1310400000E+01    0.3394628952E-02
        11    0.3137600000E+03    0.3258178479E+03    0.3317000000E+00   -0.1991820000E-03
        12    0.3535000000E+03    0.3011598846E+03    0.4943000000E+00   -0.3484037641E-02
        13    0.2800000000E+03    0.2885899640E+03    0.4600000000E+00   -0.1127112307E-01
        14    0.2287000000E+03    0.2741443331E+03    0.9452000000E+00    0.7143843875E-02
        15    0.2606000000E+03    0.2347898692E+03    0.1058000000E+01   -0.5751318144E-02
        16    0.2677000000E+03    0.2806381212E+03    0.4997000000E+00   -0.1299476116E-01
        17    0.2195740000E+03    0.1760593737E+03    0.1880600000E+01    0.9130964850E-02
        18    0.1875850000E+03    0.1445989368E+03    0.1897300000E+01   -0.5009967484E-02
        19    0.1721500000E+03    0.1950678909E+03    0.1535100000E+01    0.1800172500E-03
        20    0.2443500000E+03    0.2359743181E+03    0.1281000000E+01    0.6445531992E-02
        21    0.1516000000E+03    0.1654419582E+03    0.1789800000E+01   -0.6714784440E-03
        22    0.1839000000E+03    0.1840359802E+03    0.1779700000E+01    0.7674231400E-02
        23    0.3340000000E+03    0.3557584466E+03   -0.4530000000E-01   -0.5576697000E-02
        24    0.4062400000E+03    0.3991733155E+03   -0.3505000000E+00   -0.7795997000E-03
        25    0.3590000000E+03    0.3796706279E+03    0.1537000000E+00    0.1621332600E-01
        26    0.3410000000E+03    0.3426084076E+03    0.1705000000E+00   -0.5953980870E-03
        27    0.2930000000E+03    0.3256290972E+03    0.5569000000E+00    0.1145716920E-01
        28    0.1832000000E+03    0.1658306005E+03    0.1593600000E+01   -0.1071980910E-01
        29    0.3410000000E+03    0.3162989173E+03    0.4226000000E+00    0.0000000000E+00
        30    0.2300000000E+03    0.2305594550E+03    0.9924000000E+00   -0.1119164026E-01
        31    0.1744500000E+03    0.1848959443E+03    0.1794200000E+01    0.8840900250E-02
        32    0.4260000000E+03    0.4138112525E+03   -0.4372000000E+00    0.1682930646E-02
        33    0.3092000000E+03    0.2986374809E+03    0.4518000000E+00   -0.6904452414E-02
        34    0.2375000000E+03    0.2547930879E+03    0.1114800000E+01    0.6756318976E-02
        35    0.3670000000E+03    0.3751479580E+03    0.1617000000E+00    0.1447251926E-01
        36    0.2138000000E+03    0.2388663631E+03    0.1013900000E+01   -0.6106387280E-02
