     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7520000000E+02    0.7757168398E+02    0.8384465500E+00   -0.1599348240E-01
         2    0.2548000000E+02    0.2467875382E+02   -0.6770558500E+00    0.2010096000E-04
         3    0.1790000000E+02    0.1769057426E+02   -0.5845911400E+00   -0.1722770808E-01
         4    0.2817000000E+02    0.2753373511E+02   -0.6531331600E+00    0.2984822100E-02
         5    0.2796000000E+02    0.2963932040E+02   -0.5933089600E+00    0.2380794624E-02
         6    0.2680000000E+02    0.3803921659E+02   -0.1086706800E+00   -0.1630203359E-01
         7    0.2045000000E+02    0.1273327467E+02   -0.9643506100E+00    0.0000000000E+00
         8    0.4307000000E+02    0.5022780056E+02   -0.9167728000E-01    0.1987510800E-02
         9    0.3615000000E+02    0.3340345592E+02   -0.5173512400E+00    0.3351138440E-02
        10    0.3007000000E+02    0.3236486554E+02   -0.4364144100E+00   -0.3657619623E-02
        11    0.6660000000E+02    0.7093040495E+02    0.1720891600E+00    0.1751236754E-01
        12    0.6524000000E+02    0.6551494300E+02    0.2974667000E-01    0.1830361232E-01
        13    0.4263000000E+02    0.5078968006E+02    0.1640514200E+00   -0.1403568896E-01
        14    0.6942000000E+02    0.8182655473E+02    0.6754867200E+00    0.1564478916E-02
        15    0.2720000000E+02    0.2015255547E+02   -0.5521130100E+00   -0.1545495000E-01
        16    0.7420000000E+02    0.6681960434E+02   -0.1243209100E+00    0.3057424853E-01
        17    0.5015000000E+02    0.4001832290E+02   -0.3053754500E+00   -0.1364195250E-03
        18    0.7737000000E+02    0.7858507644E+02    0.6218000000E+00   -0.4675986000E-04
        19    0.2078000000E+02    0.2763223440E+02   -0.6056442000E+00    0.0000000000E+00
        20    0.9080000000E+02    0.8687435486E+02    0.5103907900E+00    0.2052672196E-01
        21    0.8872000000E+02    0.7805831210E+02    0.6084108500E+00    0.0000000000E+00
        22    0.6276000000E+02    0.5177969414E+02   -0.8542689000E-01    0.4045835865E-02
        23    0.1790000000E+02    0.3090528982E+02   -0.3825172800E+00   -0.9548060288E-02
        24    0.5646000000E+02    0.4657441903E+02    0.7283768000E+00   -0.5808355742E-01
        25    0.3200000000E+01    0.1125256841E+02   -0.1000000000E+01    0.0000000000E+00
        26    0.6383000000E+02    0.6168403539E+02    0.2134511100E+00    0.4853860500E-04
        27    0.4537000000E+02    0.3548624094E+02   -0.3103921400E+00   -0.7023155760E-02
        28    0.3120000000E+02    0.2930587209E+02   -0.6721756800E+00    0.7067241112E-02
        29    0.6900000000E+02    0.7377427527E+02    0.7285350700E+00   -0.1477055646E-01
        30    0.2681000000E+02    0.2925145387E+02   -0.5658096100E+00   -0.5625727800E-04
        31    0.2067000000E+02    0.1661633399E+02   -0.8708623200E+00    0.0000000000E+00
        32    0.5060000000E+01    0.1040690556E+02   -0.7274163700E+00   -0.1938017500E-01
        33    0.2551000000E+02    0.2109843480E+02   -0.5121335000E+00   -0.1659327950E-01
        34    0.4460000000E+02    0.3426049378E+02   -0.3457250000E+00   -0.6638001776E-02
        35    0.1850000000E+02    0.3174925886E+02   -0.5065229800E+00    0.0000000000E+00
