     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.4593994335E+03    0.2369800000E+01    0.8357560961E-01
         2    0.9070000000E+02    0.9381761378E+02   -0.9783000000E+00    0.0000000000E+00
         3    0.2561000000E+03    0.2657579574E+03    0.3964000000E+00    0.2107454444E-02
         4    0.3281500000E+03    0.3214150922E+03    0.6460000000E+00   -0.3355694030E-01
         5    0.2634000000E+03    0.2322889175E+03    0.1113200000E+01    0.1848138100E+00
         6    0.3387000000E+03    0.3856425586E+03    0.1421900000E+01    0.1603961771E-01
         7    0.4097000000E+03    0.4255549737E+03    0.2471900000E+01    0.1524892508E+00
         8    0.4010000000E+03    0.3975896466E+03    0.1938900000E+01    0.9458982678E-01
         9    0.4380000000E+03    0.4299224757E+03    0.2132400000E+01    0.8289335721E-01
        10    0.2886400000E+03    0.2952285337E+03    0.9598000000E+00    0.6344162355E-01
        11    0.2990000000E+03    0.2505460488E+03    0.3172000000E+00    0.9812431151E-02
        12    0.3891500000E+03    0.3951033041E+03    0.1567400000E+01    0.2915080168E-01
        13    0.2396000000E+03    0.2478710367E+03    0.3105000000E+00    0.1251177393E-01
        14    0.3602000000E+03    0.3382104969E+03    0.1065400000E+01    0.1968639349E-01
        15    0.9034100000E+02    0.1164803255E+03   -0.7986000000E+00    0.0000000000E+00
        16    0.4460000000E+03    0.4477655449E+03    0.2257300000E+01    0.7980849743E-01
        17    0.3860000000E+03    0.3959896453E+03    0.2307200000E+01    0.1654609965E+00
        18    0.2516000000E+03    0.2674803007E+03    0.4728000000E+00    0.1377890063E-01
        19    0.2530000000E+03    0.2834317441E+03    0.6230000000E+00    0.1819051732E-01
        20    0.4711500000E+03    0.4789487821E+03    0.1878000000E+01   -0.3674453710E-01
        21    0.3260000000E+03    0.3061886086E+03    0.8358000000E+00    0.2420890119E-01
        22    0.2480000000E+03    0.2285606498E+03    0.1297000000E+00    0.7362430630E-02
        23    0.1743000000E+03    0.1643280318E+03   -0.4192000000E+00    0.0000000000E+00
        24    0.3010000000E+03    0.3361044164E+03    0.1198000000E+01    0.4745913417E-01
        25    0.4680000000E+03    0.4673120268E+03    0.2373800000E+01    0.7264851467E-01
        26    0.1693000000E+03    0.2227774146E+03    0.1543000000E+00    0.2046886617E-01
        27    0.3091000000E+03    0.3564708705E+03    0.1244800000E+01    0.2612409161E-01
        28    0.4780000000E+03    0.4580464354E+03    0.2470300000E+01    0.1042663039E+00
        29    0.3674300000E+03    0.4033967130E+03    0.1801200000E+01    0.6040938367E-01
        30    0.5132000000E+03    0.4506628556E+03    0.2385400000E+01    0.9936408326E-01
        31    0.2566500000E+03    0.2112298821E+03   -0.4730000000E-01    0.0000000000E+00
        32    0.2720000000E+03    0.2654999108E+03    0.4655000000E+00    0.1534205502E-01
        33    0.2744000000E+03    0.2314902420E+03    0.1878000000E+00    0.1384900441E-01
        34    0.2561000000E+03    0.2787167865E+03    0.6044000000E+00    0.2168516813E-01
        35    0.3380000000E+03    0.4065568257E+03    0.2446600000E+01    0.1758054535E+00
        36    0.3632000000E+03    0.3438537500E+03    0.1803600000E+01    0.1486824515E+00
        37    0.3275000000E+03    0.3353829006E+03    0.1104300000E+01    0.3109330973E-01
        38    0.4240000000E+03    0.3711064404E+03    0.1497800000E+01    0.5159948918E-01
        39    0.4150000000E+03    0.3950662433E+03    0.1470400000E+01    0.1116153170E-01
        40    0.2466500000E+03    0.2530329991E+03    0.3198000000E+00    0.6627799970E-02
        41    0.2490000000E+03    0.2503332552E+03    0.4469000000E+00    0.3425309193E-01
        42    0.3450000000E+03    0.3496993098E+03    0.1537400000E+01    0.9054166642E-01
