     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2041001341E+03    0.9479000000E+00    0.1669021200E+00
         2    0.3520000000E+03    0.3360887401E+03    0.2060400000E+01    0.6684210000E-02
         3    0.2256100000E+03    0.2248936915E+03    0.8835000000E+00   -0.6045763000E-01
         4    0.1114000000E+03    0.1308096288E+03    0.1650000000E-01   -0.8648640000E-02
         5    0.3410000000E+03    0.3343299961E+03    0.3016300000E+01    0.8274728000E+00
         6    0.3670000000E+03    0.3361382807E+03    0.2350500000E+01    0.2509258400E+00
         7    0.1744500000E+03    0.1813429471E+03    0.1571500000E+01    0.8822012400E+00
         8    0.2443500000E+03    0.2461489879E+03    0.1608700000E+01    0.3742438700E+00
         9    0.1839000000E+03    0.2015499414E+03    0.7610000000E+00    0.3050449000E-01
        10    0.3137600000E+03    0.2955284244E+03    0.1778100000E+01    0.1061600000E+00
        11    0.2930000000E+03    0.2979147682E+03    0.2043000000E+01    0.3097020000E+00
        12    0.3200000000E+03    0.3177281145E+03    0.1855600000E+01   -0.1323146000E-01
        13    0.3474000000E+03    0.3780303635E+03    0.2656800000E+01    0.1606070400E+00
        14    0.2195740000E+03    0.1762418644E+03    0.4636000000E+00   -0.9686600000E-02
        15    0.4260000000E+03    0.4192769693E+03    0.2764500000E+01   -0.9182796000E-01
        16    0.3410000000E+03    0.3412426126E+03    0.2383300000E+01    0.2361081600E+00
        17    0.1875850000E+03    0.1974590709E+03    0.6794000000E+00   -0.4267230000E-02
        18    0.2800000000E+03    0.2837614195E+03    0.1548000000E+01    0.1003422000E-01
        19    0.3116500000E+03    0.2922464483E+03    0.1843600000E+01    0.1887123000E+00
        20    0.2300000000E+03    0.2811266660E+03    0.1521900000E+01    0.9949940000E-02
        21    0.2138000000E+03    0.2155754203E+03    0.9951000000E+00    0.1112081400E+00
        22    0.4062400000E+03    0.4018256227E+03    0.2652200000E+01   -0.4130158000E-01
        23    0.1591000000E+03    0.1667807947E+03    0.5358000000E+00    0.1299398400E+00
        24    0.3124500000E+03    0.3380426084E+03    0.2249400000E+01    0.1498156000E+00
        25    0.3092000000E+03    0.2817691934E+03    0.1563400000E+01    0.3960144000E-01
        26    0.3590000000E+03    0.4177981581E+03    0.2890700000E+01    0.2690896000E-01
        27    0.3958500000E+03    0.4092712625E+03    0.2898300000E+01    0.1042810200E+00
        28    0.2482000000E+03    0.2387314315E+03    0.1244500000E+01    0.1288287000E+00
        29    0.3340000000E+03    0.3412921620E+03    0.3030000000E+01    0.7810859700E+00
        30    0.2234200000E+03    0.2063571997E+03    0.7486000000E+00   -0.1996000000E-01
        31    0.8981300000E+02    0.7456072185E+02   -0.5918000000E+00   -0.5353898000E-01
        32    0.3525250000E+03    0.3247931448E+03    0.1971400000E+01    0.2563101000E-01
        33    0.1984000000E+03    0.2070356748E+03    0.1153200000E+01    0.3156103200E+00
        34    0.3540000000E+03    0.3208476845E+03    0.1867800000E+01   -0.2890440000E-01
        35    0.7620000000E+02    0.1027791740E+03   -0.3072000000E+00   -0.4836345000E-01
        36    0.1399000000E+03    0.1533231992E+03    0.1304000000E+00   -0.9995458000E-01
        37    0.2287000000E+03    0.2663120063E+03    0.1582300000E+01    0.1841786500E+00
        38    0.1338500000E+03    0.1238541702E+03    0.8025000000E+00    0.7121040800E+00
        39    0.4610000000E+03    0.4174669645E+03    0.2878400000E+01    0.1929210000E-01
        40    0.3410000000E+03    0.3383453985E+03    0.2781400000E+01    0.5959544000E+00
        41    0.2050000000E+02    0.2635345422E+02   -0.9783000000E+00    0.2170000000E-01
        42    0.3535000000E+03    0.3687524846E+03    0.2273900000E+01   -0.8509665000E-01
