               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.0000000000E+00    0.0000000000E+00
                   2                  NO   -0.1856274000E-01    0.1777000000E+00
                   3                 YES   -0.8399388000E-01    0.3805000000E+00
                   4                 YES   -0.6846517000E-01    0.0000000000E+00
                   5                 YES   -0.2287879000E+00    0.4058000000E+00
                   6                  NO   -0.1166319000E-01   -0.4470000000E-01
                   7                 YES   -0.1529678700E+00   -0.9560000000E-01
                   8                  NO   -0.3858624000E-01    0.4400000000E-01
                   9                 YES   -0.7769100000E-01    0.4520000000E-01
                  10                  NO   -0.7389060000E-02   -0.1083000000E+00
                  11                 YES   -0.1296929700E+00   -0.1172000000E+00
                  12                 YES   -0.1155432600E+00   -0.8050000000E-01
                  13                 YES   -0.7694528000E-01    0.7930000000E-01
                  14                 YES   -0.8115561000E-01    0.1124000000E+00
                  15                 YES   -0.7625400000E-01   -0.1502000000E+00
                  16                 YES   -0.6687868000E-01   -0.1085000000E+00
                  17                 YES   -0.7276350000E-01    0.6910000000E-01
                  18                 YES   -0.7872271000E-01    0.4400000000E-01
                  19                 YES   -0.8323722000E-01    0.3484000000E+00
                  20                 YES   -0.7591584000E-01    0.2088000000E+00
                  21                 YES   -0.1284528000E+00    0.5270000000E-01
                  22                 YES   -0.2032206400E+00    0.2468000000E+00
                  23                  NO    0.0000000000E+00    0.1428000000E+00
                  24                 YES   -0.1256122000E+00    0.3649000000E+00
                  25                 YES   -0.1377134400E+00    0.3586000000E+00
                  26                  NO   -0.5480265000E-01    0.2379000000E+00
                  27                 YES   -0.2202056000E+00    0.3649000000E+00
                  28                  NO    0.4465692000E-01   -0.1832000000E+00
                  29                  NO   -0.1918501000E-01    0.4010000000E-01
                  30                  NO   -0.6536124000E-01   -0.1464000000E+00
                  31                  NO    0.1871280000E-02    0.6160000000E-01
                  32                  NO    0.2410935000E-01    0.5410000000E-01
                  33                 YES   -0.1181456100E+00   -0.5130000000E-01
                  34                 YES   -0.7194176000E-01    0.4020000000E-01
                  35                 YES   -0.3354163200E+00   -0.2508000000E+00
                  36                 YES   -0.1503765400E+00   -0.5000000000E-01
                  37                 YES   -0.6459128000E-01    0.3556000000E+00
                  38                 YES   -0.3500490000E-01    0.6144000000E+00
                  39                  NO   -0.2202581000E-01   -0.1170000000E+00
                  40                  NO   -0.1753570000E-01   -0.4470000000E-01
                  41                 YES   -0.2202581000E-01   -0.2667000000E+00
                  42                 YES   -0.5282066000E-01   -0.2339000000E+00
                  43                 YES   -0.3482079000E-01   -0.2496000000E+00
                  44                 YES   -0.6765158000E-01   -0.1109000000E+01
                  45                 YES   -0.8954440000E-02    0.3402000000E+00
                  46                 YES   -0.4278521000E-01   -0.5717000000E+00
                  47                 YES   -0.2170272000E-01    0.3662000000E+00
                  48                  NO   -0.5102171000E-01    0.6050000000E-01
                  49                  NO   -0.5374525000E-01    0.1340000000E+00
                  50                 YES   -0.6124605000E-01   -0.2517000000E+00
                  51                  NO   -0.1008990000E-01   -0.9810000000E-01
                  52                 YES    0.1190025000E-01    0.1815000000E+00
                  53                 YES    0.1364658000E-01   -0.2203000000E+00
                  54                 YES    0.4449780000E-01   -0.3427000000E+00
                  55                 YES    0.4075383000E-01    0.1770000000E-01
                  56                 YES    0.3936335000E-01    0.1106000000E+00
                  57                  NO   -0.5128200000E-01   -0.1273000000E+00
                  58                 YES    0.4244319000E-01   -0.2425000000E+00
                  59                 YES    0.1705213000E-01   -0.2339000000E+00
                  60                 YES    0.3605280000E-02    0.2952000000E+00
                  61                  NO   -0.5015344000E-01    0.5160000000E-01
                  62                 YES   -0.2385440000E-01   -0.4740000000E+00
                  63                 YES    0.4706016000E-01    0.3900000000E-01
                  64                 YES    0.4054683000E-01   -0.2339000000E+00
                  65                 YES    0.9357257000E-01   -0.1247000000E+00
                  66                  NO   -0.5167219000E-01   -0.1183000000E+00
