     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3092000000E+03    0.3003963224E+03    0.1120900000E+01    0.3142745000E-01
         2    0.3200000000E+03    0.3174573762E+03    0.1302000000E+01    0.2130360000E-01
         3    0.3535000000E+03    0.3613171160E+03    0.1784200000E+01   -0.9755280000E-02
         4    0.2050000000E+02    0.3500542415E+02   -0.1000000000E+01   -0.2170000000E-01
         5    0.3137600000E+03    0.2918397139E+03    0.1297000000E+01   -0.4424599000E-01
         6    0.1832000000E+03    0.1992873519E+03    0.2881000000E+00    0.1868236000E-01
         7    0.3525250000E+03    0.3319536221E+03    0.1205300000E+01    0.8850576000E-01
         8    0.2800000000E+03    0.2909439373E+03    0.1117700000E+01    0.7650960000E-02
         9    0.3124500000E+03    0.3260180892E+03    0.1405800000E+01    0.1231230000E-01
        10    0.3410000000E+03    0.3505021009E+03    0.1520000000E+01    0.4185897000E-01
        11    0.2375000000E+03    0.2088920102E+03    0.5462000000E+00   -0.3425500000E-01
        12    0.1591000000E+03    0.1787738282E+03    0.1703000000E+00    0.6187500000E-03
        13    0.4062400000E+03    0.4275886374E+03    0.1614500000E+01    0.2150687500E+00
        14    0.3340000000E+03    0.3523361086E+03    0.2386100000E+01   -0.2153529400E+00
        15    0.3520000000E+03    0.3499730566E+03    0.1471300000E+01    0.5520678000E-01
        16    0.3958500000E+03    0.4038189981E+03    0.2367700000E+01   -0.7501410000E-01
        17    0.1721500000E+03    0.1920155427E+03    0.2212000000E+00    0.1988476000E-01
        18    0.3410000000E+03    0.3399132067E+03    0.2258400000E+01   -0.2092418800E+00
        19    0.2482000000E+03    0.2399230001E+03    0.5701000000E+00    0.3974802000E-01
        20    0.4260000000E+03    0.4003199659E+03    0.1827200000E+01    0.7933842000E-01
        21    0.2930000000E+03    0.2839340156E+03    0.1419400000E+01   -0.1019701200E+00
        22    0.2256100000E+03    0.2200377335E+03    0.4532000000E+00    0.2305680000E-01
        23    0.2300000000E+03    0.2165950877E+03    0.7780000000E+00   -0.8421405000E-01
        24    0.1744500000E+03    0.1533428121E+03   -0.8780000000E-01    0.1212570000E-01
        25    0.1114000000E+03    0.1447330727E+03   -0.1624000000E+00    0.1215506000E-01
        26    0.1516000000E+03    0.1714586282E+03    0.1103000000E+00   -0.3798300000E-03
        27    0.1875850000E+03    0.1991587804E+03    0.2966000000E+00    0.1577436000E-01
        28    0.3590000000E+03    0.3619037427E+03    0.2193100000E+01   -0.1319202300E+00
        29    0.2606000000E+03    0.2187502103E+03    0.4282000000E+00    0.2724932000E-01
        30    0.3670000000E+03    0.3613338645E+03    0.1899600000E+01   -0.4462230000E-01
        31    0.2443500000E+03    0.2465493517E+03    0.6777000000E+00    0.2454335000E-01
        32    0.2287000000E+03    0.2603826427E+03    0.1067600000E+01   -0.5719645000E-01
        33    0.1399000000E+03    0.1390058080E+03   -0.1690000000E+00   -0.8412000000E-03
        34    0.8981300000E+02    0.7696314455E+02   -0.6792000000E+00   -0.8911200000E-02
        35    0.2677000000E+03    0.2659734965E+03    0.8571000000E+00    0.2111991000E-01
        36    0.3474000000E+03    0.3615163692E+03    0.1778700000E+01   -0.7569810000E-02
        37    0.2362500000E+03    0.2108258426E+03    0.4709000000E+00   -0.6412800000E-02
        38    0.3116500000E+03    0.3057467827E+03    0.1166900000E+01    0.3151800000E-01
        39    0.1984000000E+03    0.2189061479E+03    0.4426000000E+00    0.2330124000E-01
        40    0.2195740000E+03    0.1825050854E+03    0.1364000000E+00    0.2064192000E-01
        41    0.1839000000E+03    0.2027472933E+03    0.3531000000E+00    0.8076000000E-02
        42    0.3410000000E+03    0.3264116791E+03    0.1995600000E+01   -0.1650839400E+00
