     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3281500000E+03    0.3037801983E+03   -0.2732499000E-01    0.9773262000E-01
         2    0.3275000000E+03    0.3349529388E+03    0.3148811300E+00   -0.1552408000E-01
         3    0.3387000000E+03    0.3655742739E+03    0.4915072100E+00   -0.6976240000E-02
         4    0.2561000000E+03    0.2190808111E+03   -0.3362520900E+00   -0.6080544000E-01
         5    0.4780000000E+03    0.4625373680E+03    0.1009419050E+01    0.5116488000E-01
         6    0.2720000000E+03    0.2652663939E+03   -0.1408400200E+00    0.5398830000E-02
         7    0.4680000000E+03    0.4665630933E+03    0.8412469100E+00    0.1960204600E+00
         8    0.2561000000E+03    0.2926416848E+03    0.9898584000E-01   -0.4848198000E-01
         9    0.4010000000E+03    0.3948655021E+03    0.6618238200E+00    0.1769600000E-03
        10    0.4150000000E+03    0.3846004274E+03    0.7008618500E+00   -0.7647039000E-01
        11    0.2401500000E+03    0.2448910086E+03   -0.2812126700E+00    0.1686792000E-01
        12    0.4240000000E+03    0.3861901574E+03    0.6051482800E+00    0.2738400000E-02
        13    0.2516000000E+03    0.2784325527E+03   -0.4852435000E-01   -0.3221130000E-02
        14    0.4460000000E+03    0.4440552556E+03    0.8072725000E+00    0.1177544000E+00
        15    0.3334000000E+03    0.4061273735E+03    0.1005916380E+01   -0.2063023000E+00
        16    0.3450000000E+03    0.3688712874E+03    0.5275952400E+00   -0.1887555000E-01
        17    0.3260000000E+03    0.3033161376E+03    0.1054012100E+00   -0.4081560000E-02
        18    0.2396000000E+03    0.2507072305E+03   -0.2234865200E+00    0.3345300000E-03
        19    0.3091000000E+03    0.2934939487E+03    0.3725495100E+00   -0.2499926500E+00
        20    0.2480000000E+03    0.2436109735E+03   -0.2676637000E+00    0.7909000000E-03
        21    0.2490000000E+03    0.2561027981E+03   -0.2705235200E+00    0.6053640000E-01
        22    0.5132000000E+03    0.4413928760E+03    0.9625981700E+00   -0.1116759000E-01
        23    0.2744000000E+03    0.2703122314E+03   -0.1820960000E+00    0.5964673000E-01
        24    0.3945000000E+03    0.3794235961E+03    0.5071525200E+00    0.4513152000E-01
        25    0.3891500000E+03    0.4079107959E+03    0.5947776000E+00    0.1106770000E+00
        26    0.3632000000E+03    0.3692466782E+03    0.1225501900E+00    0.2870352800E+00
        27    0.1588000000E+03    0.1683448766E+03   -0.5386736400E+00   -0.1427267000E+00
        28    0.4711500000E+03    0.4503435593E+03    0.8431393500E+00    0.1198135600E+00
        29    0.3380000000E+03    0.4428390215E+03    0.9744420700E+00   -0.1339415000E-01
        30    0.3990000000E+03    0.3924618736E+03    0.8769370000E+00   -0.1724510800E+00
        31    0.9070000000E+02    0.1229902453E+03   -0.9783000000E+00   -0.2170000000E-01
        32    0.4380000000E+03    0.4415244076E+03    0.9529814600E+00   -0.3339180000E-02
        33    0.3674300000E+03    0.3883040878E+03    0.6512533400E+00   -0.2213849000E-01
        34    0.2886400000E+03    0.2648200207E+03   -0.3934655000E-01   -0.7287870000E-01
        35    0.1693000000E+03    0.1938830033E+03   -0.5227206000E-01   -0.3902513500E+00
        36    0.2566500000E+03    0.2409864602E+03   -0.3012034500E+00    0.1387730000E-01
        37    0.3860000000E+03    0.3601241430E+03    0.1058623500E+01   -0.4579978500E+00
        38    0.2634000000E+03    0.2495136698E+03    0.6011426000E+00   -0.6244472000E+00
        39    0.3602000000E+03    0.3527428472E+03    0.3765625400E+00    0.2018100000E-01
        40    0.2466500000E+03    0.2542825137E+03   -0.2122676600E+00    0.8394480000E-02
        41    0.2990000000E+03    0.2662042571E+03   -0.1250473900E+00   -0.2136750000E-02
        42    0.2680300000E+03    0.2644874206E+03    0.4427215600E+00   -0.4364348600E+00
