     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2280000000E+01    0.4257628950E+01   -0.8201026100E+00   -0.3588156000E-01
         2    0.3850000000E+02    0.3207183864E+02    0.1563606800E+00    0.4596480000E-01
         3    0.1337000000E+02    0.2115385336E+02   -0.2465566200E+00    0.2767296000E-01
         4    0.3140000000E+01    0.6470867545E+01   -0.6135261300E+00   -0.1202331600E+00
         5    0.4390000000E+01    0.7285721831E+01   -0.7659766100E+00    0.9818340000E-02
         6    0.4360000000E+01    0.7009187907E+01   -0.1005040310E+01    0.1707108000E+00
         7    0.2492000000E+02    0.2872993868E+02    0.1335117900E+00   -0.3047760000E-01
         8    0.2309000000E+02    0.1847079369E+02   -0.2662704700E+00   -0.3273360000E-01
         9    0.9540000000E+01    0.1125425393E+02   -0.6093282600E+00    0.9280170000E-02
        10    0.3366000000E+02    0.3302994141E+02    0.1766414600E+00    0.5820000000E-01
        11    0.4660000000E+01    0.8751665748E+01   -0.7016904500E+00    0.5092080000E-02
        12    0.2305000000E+02    0.2709487296E+02   -0.1047243000E-01    0.2575573000E-01
        13    0.1000000000E+00    0.9734137844E+00   -0.1000000000E+01    0.0000000000E+00
        14    0.4200000000E+00   -0.4579519267E+00   -0.9299377700E+00   -0.8903791000E-01
        15    0.5980000000E+01    0.6544540554E+01   -0.7812472900E+00    0.5830000000E-04
        16    0.7350000000E+01    0.8232153813E+01   -0.4333048800E+00   -0.1985196600E+00
        17    0.1040000000E+01    0.3084530193E+00   -0.6555862800E+00   -0.2612432000E+00
        18    0.1012000000E+02    0.6883020421E+01   -0.6739926300E+00   -0.6618717000E-01
        19    0.7980000000E+01    0.5464503606E+01   -0.7312335400E+00   -0.6511467000E-01
        20    0.2218000000E+02    0.2335314377E+02   -0.1118459300E+00   -0.6396240000E-02
        21    0.4060000000E+01    0.5558733065E+01   -0.8134216000E+00   -0.4558680000E-02
        22    0.1576000000E+02    0.1378856646E+02   -0.4839462000E+00   -0.8933680000E-02
        23    0.1470000000E+02    0.1331826696E+02   -0.4868726800E+00   -0.1989504000E-01
        24    0.2141000000E+02    0.1979375961E+02   -0.7220504600E+00    0.3252510000E+00
        25    0.3600000000E+01    0.8801209347E+01   -0.7605249100E+00    0.4794516000E-01
        26    0.1925000000E+02    0.1918027759E+02    0.1467344100E+00   -0.3042723000E+00
        27    0.2455000000E+02    0.1757512724E+02   -0.2067314400E+00   -0.9951630000E-01
        28    0.6140000000E+01    0.5973842294E+01   -0.8028307000E+00   -0.5295500000E-03
        29    0.6650000000E+01    0.6190722655E+00   -0.7225520200E+00   -0.2054268600E+00
        30    0.7530000000E+01    0.1509103059E+02   -0.4529520600E+00    0.5284990000E-02
        31    0.1002000000E+02    0.2091493530E+02    0.9570874000E-01   -0.2202565500E+00
        32    0.2347000000E+02    0.2668543807E+02   -0.5440618000E-01    0.4539199000E-01
        33    0.2600000000E+01    0.1797168662E+01   -0.6817876800E+00   -0.2015409200E+00
        34    0.4090000000E+02    0.2981986285E+02    0.1716407600E+00   -0.2717548000E-01
        35    0.1560000000E+01    0.1324860877E+01   -0.9789106000E+00   -0.5135880000E-02
        36    0.6970000000E+01    0.6015272238E+01   -0.7973410900E+00   -0.3252600000E-02
        37    0.4660000000E+01    0.1097180743E+01   -0.8710667900E+00   -0.8747619000E-01
        38    0.6070000000E+01    0.1942022416E+01   -0.1144042100E+01    0.1283813400E+00
        39    0.2977000000E+02    0.2801450380E+02   -0.1298918000E-01    0.5299878000E-01
        40    0.2213000000E+02    0.1859201575E+02   -0.3244200500E+00    0.1162170000E-01
        41    0.1546000000E+02    0.1342159311E+02   -0.4427778600E+00   -0.4812236000E-01
        42    0.1316000000E+02    0.1434341906E+02   -0.1768394500E+00   -0.2100917500E+00
