     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.7515825882E+01    0.0000000000E+00
         2    0.1850000000E+02    0.7515825882E+01    0.0000000000E+00
         3    0.8872000000E+02    0.5671826344E+02    0.5598484800E+00
         4    0.2045000000E+02    0.2125959849E+02    0.1563831100E+00
         5    0.2067000000E+02    0.2279636392E+02    0.1738691500E+00
         6    0.2078000000E+02    0.2481592448E+02    0.1968486600E+00
         7    0.5301000000E+02    0.4290254355E+02    0.4026467200E+00
         8    0.2548000000E+02    0.1094300885E+02    0.3899610000E-01
         9    0.1845000000E+02    0.3934073968E+02    0.3621188400E+00
        10    0.4263000000E+02    0.4838917556E+02    0.4650762000E+00
        11    0.6056000000E+02    0.5954514780E+02    0.5920141000E+00
        12    0.3615000000E+02    0.3061601514E+02    0.2628448200E+00
        13    0.1790000000E+02    0.3212915613E+02    0.2800620500E+00
        14    0.4216000000E+02    0.4191364614E+02    0.3913945800E+00
        15    0.1464000000E+02    0.4314930871E+02    0.4054545300E+00
        16    0.2796000000E+02    0.1957825739E+02    0.1372520200E+00
        17    0.3120000000E+02    0.2045101354E+02    0.1471826500E+00
        18    0.1790000000E+02    0.3448637367E+02    0.3068835800E+00
        19    0.2622000000E+02    0.3457961643E+02    0.3079445400E+00
        20    0.3682000000E+02    0.3521979211E+02    0.3152287600E+00
        21    0.5646000000E+02    0.6522207780E+02    0.6566088800E+00
        22    0.6900000000E+02    0.8027525751E+02    0.8278910400E+00
        23    0.7520000000E+02    0.6384054588E+02    0.6408891600E+00
        24    0.8285000000E+02    0.7546132928E+02    0.7731159000E+00
        25    0.7737000000E+02    0.7083856294E+02    0.7205158900E+00
        26    0.6383000000E+02    0.6547145754E+02    0.6594464400E+00
        27    0.5774000000E+02    0.6084882039E+02    0.6068479000E+00
        28    0.4307000000E+02    0.5833400962E+02    0.5782332000E+00
        29    0.2720000000E+02    0.1680102997E+02    0.1056514200E+00
        30    0.5060000000E+01    0.3238875957E+02    0.2830159400E+00
        31    0.5015000000E+02    0.5047775682E+02    0.4888410600E+00
        32    0.2680000000E+02    0.2735260111E+02    0.2257121600E+00
        33    0.9080000000E+02    0.7464586378E+02    0.7638371500E+00
        34    0.7420000000E+02    0.5615942910E+02    0.5534898000E+00
        35    0.6511000000E+02    0.4531721345E+02    0.4301219700E+00
        36    0.6029000000E+02    0.7122968844E+02    0.7249663000E+00
