     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2765252536E+03   -0.1152000000E+00    0.1723298070E+00
         2    0.4240000000E+03    0.3940036739E+03    0.8716000000E+00    0.2678300686E+00
         3    0.2490000000E+03    0.2652767299E+03   -0.5531000000E+00    0.2545135502E+00
         4    0.1588000000E+03    0.1576662110E+03   -0.9489000000E+00    0.3190755053E-01
         5    0.4780000000E+03    0.4742754567E+03    0.2152800000E+01    0.1716769673E+00
         6    0.4010000000E+03    0.4114661850E+03    0.9091000000E+00    0.3110616859E+00
         7    0.2634000000E+03    0.2537642897E+03    0.2034000000E+00    0.1825344000E-01
         8    0.2886400000E+03    0.2721626114E+03    0.8760000000E-01    0.1051049981E+00
         9    0.2720000000E+03    0.2767082618E+03   -0.4176000000E+00    0.2533079072E+00
        10    0.3945000000E+03    0.3614077786E+03    0.9964000000E+00    0.1353281843E+00
        11    0.3990000000E+03    0.4088376120E+03    0.1425000000E+01    0.1658541192E+00
        12    0.3632000000E+03    0.3612269361E+03   -0.1478000000E+00    0.4390667247E+00
        13    0.4380000000E+03    0.4466389137E+03    0.1520100000E+01    0.2557353284E+00
        14    0.2480000000E+03    0.2433434303E+03   -0.7519000000E+00    0.2405566918E+00
        15    0.4680000000E+03    0.4519174291E+03    0.2387300000E+01    0.4119388417E-01
        16    0.4150000000E+03    0.3939337623E+03    0.6163000000E+00    0.3355117640E+00
        17    0.2396000000E+03    0.2589933725E+03   -0.5687000000E+00    0.2395182309E+00
        18    0.3091000000E+03    0.3104220072E+03    0.1118000000E+01   -0.5235256417E-01
        19    0.3275000000E+03    0.3531438796E+03    0.2447000000E+00    0.3100576576E+00
        20    0.2680300000E+03    0.2896510365E+03    0.1057600000E+01   -0.9957427880E-01
        21    0.2516000000E+03    0.2763303514E+03   -0.3795000000E+00    0.2420241516E+00
        22    0.3334000000E+03    0.4302538237E+03    0.2071600000E+01    0.5914721002E-01
        23    0.2561000000E+03    0.2588339505E+03   -0.7632000000E+00    0.2907580037E+00
        24    0.3281500000E+03    0.2989074407E+03   -0.8770000000E-01    0.2332099949E+00
        25    0.2990000000E+03    0.2665376063E+03   -0.5476000000E+00    0.2568924864E+00
        26    0.2744000000E+03    0.2630195024E+03   -0.6690000000E+00    0.2784588238E+00
        27    0.3260000000E+03    0.3191334154E+03   -0.1060000000E-01    0.2743300150E+00
        28    0.2466500000E+03    0.2470734919E+03   -0.5524000000E+00    0.1988661616E+00
        29    0.4097000000E+03    0.3973767310E+03    0.2115100000E+01   -0.5259042888E-01
        30    0.2401500000E+03    0.2549850552E+03   -0.6324000000E+00    0.2442462092E+00
        31    0.9034100000E+02    0.8766367220E+02   -0.1756400000E+01    0.3337257760E-01
        32    0.3891500000E+03    0.3697062308E+03    0.1428300000E+01    0.4575187232E-01
        33    0.2530000000E+03    0.2641830340E+03   -0.2483000000E+00    0.1701225286E+00
        34    0.3387000000E+03    0.3586689480E+03    0.9551000000E+00    0.1379669319E+00
        35    0.8950000000E+02    0.1001409014E+03   -0.1545500000E+01    0.1530100174E-01
        36    0.2566500000E+03    0.2311052548E+03   -0.9867000000E+00    0.2657125975E+00
        37    0.3010000000E+03    0.3625629653E+03    0.4945000000E+00    0.2723234976E+00
        38    0.1743000000E+03    0.1999374731E+03   -0.1347100000E+01    0.2665963620E+00
        39    0.5132000000E+03    0.4675495083E+03    0.2006400000E+01    0.1901182353E+00
        40    0.3860000000E+03    0.3806747745E+03    0.1726000000E+01    0.0000000000E+00
        41    0.9070000000E+02    0.5928800295E+02   -0.1956000000E+01    0.0000000000E+00
        42    0.4711500000E+03    0.4244140352E+03    0.1411200000E+01    0.2169820106E+00
