     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2800000000E+03    0.2938139590E+03    0.1919486500E+00   -0.5073704794E-01
         2    0.1114000000E+03    0.1012549364E+03   -0.6098488000E+00   -0.4551556224E-01
         3    0.1399000000E+03    0.1237327505E+03   -0.8073367500E+00    0.0000000000E+00
         4    0.1832000000E+03    0.2110326557E+03   -0.5122757100E+00    0.8478934464E-02
         5    0.1721500000E+03    0.2070067278E+03   -0.4748280300E+00   -0.2213159970E-05
         6    0.4610000000E+03    0.4041699283E+03    0.1120851800E+00    0.3173990063E-01
         7    0.3410000000E+03    0.3014611157E+03   -0.1210078800E+00    0.3692366160E-02
         8    0.1875850000E+03    0.1897739956E+03   -0.4225380500E+00   -0.1919116410E-01
         9    0.2677000000E+03    0.2597926417E+03   -0.2643353400E+00    0.4055576048E-04
        10    0.3525250000E+03    0.3821566086E+03    0.4297861000E-01    0.2876278691E-01
        11    0.3520000000E+03    0.3363425918E+03    0.5490412000E-01   -0.2113275933E-02
        12    0.3124500000E+03    0.2758288301E+03   -0.1398315400E+00   -0.9542282297E-02
        13    0.2930000000E+03    0.3148654948E+03   -0.3979639000E-01   -0.6955082276E-03
        14    0.3410000000E+03    0.2965046429E+03   -0.1764312900E+00    0.9338818425E-02
        15    0.2482000000E+03    0.2599759654E+03   -0.1772678700E+00   -0.1364016641E-01
        16    0.2720000000E+03    0.3076182152E+03    0.1096127000E-01   -0.1332389149E-01
        17    0.1839000000E+03    0.1701167529E+03   -0.5681848500E+00   -0.8549033210E-02
        18    0.2300000000E+03    0.2257237826E+03    0.1317313700E+00   -0.8427540290E-01
        19    0.3200000000E+03    0.3084443724E+03    0.6627979000E-01   -0.2156695721E-01
        20    0.1516000000E+03    0.1655979924E+03   -0.5519649800E+00   -0.1397823546E-01
        21    0.2443500000E+03    0.2840934997E+03   -0.1620392600E+00   -0.7942235776E-03
        22    0.3092000000E+03    0.3214228131E+03   -0.2105214000E-01    0.4830674070E-03
        23    0.3590000000E+03    0.3934530666E+03    0.1171062200E+00    0.2416375080E-01
        24    0.1338500000E+03    0.1438052314E+03   -0.7271917300E+00    0.0000000000E+00
        25    0.3670000000E+03    0.3555691863E+03    0.1404255100E+00   -0.3500404412E-02
        26    0.3474000000E+03    0.3480442697E+03    0.1300101000E-01    0.1193029561E-01
        27    0.2375000000E+03    0.2185188095E+03   -0.3554952800E+00   -0.1162803101E-01
        28    0.2606000000E+03    0.2193065186E+03   -0.4249731800E+00   -0.1201833351E-03
        29    0.3340000000E+03    0.3677289683E+03    0.2088671000E+00   -0.6652212205E-02
        30    0.3116500000E+03    0.2859401383E+03   -0.1596960800E+00    0.2837093148E-05
        31    0.3958500000E+03    0.3815700059E+03    0.1359913500E+00    0.1365284789E-01
        32    0.2138000000E+03    0.2512752163E+03   -0.2969119400E+00   -0.1862978514E-03
        33    0.1744500000E+03    0.1788651283E+03   -0.5872052400E+00    0.0000000000E+00
        34    0.1591000000E+03    0.1985919650E+03   -0.5124943400E+00    0.6424028961E-03
        35    0.4062400000E+03    0.3732060426E+03    0.8609910000E-01    0.1626692694E-01
        36    0.3137600000E+03    0.3202126483E+03   -0.6472640000E-02   -0.2592866477E-02
        37    0.2287000000E+03    0.2382740934E+03   -0.2247359000E+00   -0.1984907121E-01
        38    0.2234200000E+03    0.1806573557E+03   -0.3713148900E+00   -0.3307604739E-01
        39    0.3410000000E+03    0.3718898747E+03    0.1389642200E+00    0.7057186386E-02
        40    0.4260000000E+03    0.4200793786E+03    0.8433885000E-01    0.4620242984E-01
        41    0.8981300000E+02    0.9542279550E+02   -0.9203722000E+00    0.0000000000E+00
        42    0.2362500000E+03    0.2304020342E+03   -0.3806633400E+00   -0.1214313819E-03
