Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0516	0.0000	0.4495	0.9735	0.6406	0.9814
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.0000	0.7326	0.2855	0.0000	0.6660	0.2032	0.4114	0.4126
sample3	6.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0046	0.3372	1.0000	0.0000	0.6346	0.9333	0.7459	0.9937
sample4	13.1600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0022	0.4535	0.3146	0.0000	0.5400	0.6727	0.6144	0.9227
sample5	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.2160	0.0000	1.0000	0.8947	1.0000
sample6	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.2167	0.7326	0.1754	0.4630	0.4697	0.1865	0.6455	0.5017
sample7	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9796	0.0000	0.1023	0.2160	0.5978	0.9397	0.3669	0.9697
sample8	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	1.0000	0.7326	0.1096	0.2469	0.5251	0.7307	0.5144	0.7727
sample9	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.3357	0.7326	0.1608	0.4630	0.5221	0.1086	0.9565	0.1565
sample10	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.2697	1.0000	0.1608	0.2685	0.6471	0.5706	0.4363	0.7420
sample11	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2549	0.6395	0.3918	0.4784	0.5713	0.8214	0.5629	0.9003
sample12	6.1400	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2325	0.3605	0.1257	0.3148	0.4248	0.8709	0.7406	0.9228
sample13	5.9800	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2190	0.3605	0.2003	0.3642	0.4236	0.8746	0.7574	0.9203
sample14	4.3900	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.4680	0.3605	0.1769	0.5309	0.5581	0.8364	0.5247	0.9132
sample15	3.6000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.4911	0.3605	0.3041	0.6142	0.7080	0.8462	0.5420	0.9123
sample16	7.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.4298	0.5309	0.8208	0.8405	0.4882	0.9132
sample17	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2178	0.4070	0.1170	0.2778	0.4924	0.8900	0.7090	0.8976
sample18	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.2146	0.6395	0.1023	0.2160	0.4492	0.8459	0.6757	0.9243
sample19	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0180	0.7326	0.2778	0.0309	0.7586	0.1672	0.0689	0.3883
sample20	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1450	0.7326	0.3509	0.2778	0.6931	0.1261	0.3510	0.3502
sample21	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2464	0.7326	0.3363	0.2160	0.6903	0.0000	0.3665	0.4599
sample22	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1566	1.0000	0.2310	0.2315	0.5673	0.2734	0.0431	0.0000
