     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5090000000E+02    0.5899922460E+02   -0.3817071206E+00    0.0000000000E+00
         2    0.2622000000E+02    0.2531279508E+02   -0.4277510790E-01    0.0000000000E+00
         3    0.6511000000E+02    0.4772352879E+02   -0.2682580454E+00    0.0000000000E+00
         4    0.2548000000E+02    0.3311356107E+02   -0.1212615891E+00    0.0000000000E+00
         5    0.1464000000E+02    0.4006837378E+02   -0.1912366118E+00    0.0000000000E+00
         6    0.2045000000E+02    0.1728560927E+02    0.3798946944E-01    0.0000000000E+00
         7    0.3187000000E+02    0.2760287551E+02    0.9672164580E-02   -0.7115000000E-01
         8    0.4460000000E+02    0.4009638873E+02   -0.8160107232E-01   -0.1036000000E+00
         9    0.2681000000E+02    0.3654448678E+02    0.8033693096E-02   -0.1544000000E+00
        10    0.6383000000E+02    0.5808697757E+02   -0.3725286553E+00    0.0000000000E+00
        11    0.2078000000E+02    0.2066138923E+02    0.4024460000E-02    0.0000000000E+00
        12    0.4263000000E+02    0.4461333981E+02   -0.2369652481E+00    0.0000000000E+00
        13    0.2680000000E+02    0.2633985398E+02   -0.5310873922E-01    0.0000000000E+00
        14    0.5774000000E+02    0.5189905427E+02   -0.3102695995E+00    0.0000000000E+00
        15    0.2817000000E+02    0.2551274206E+02   -0.4478685072E-01    0.0000000000E+00
        16    0.1845000000E+02    0.1512303276E+02    0.5974797633E-01    0.0000000000E+00
        17    0.6660000000E+02    0.8020038134E+02   -0.5950200429E+00    0.0000000000E+00
        18    0.8872000000E+02    0.5734987468E+02   -0.3651123821E+00    0.0000000000E+00
        19    0.1790000000E+02    0.2617597164E+02   -0.5145985645E-01    0.0000000000E+00
        20    0.5646000000E+02    0.5237092362E+02   -0.5787765984E+00    0.2486000000E+00
        21    0.5015000000E+02    0.4867177128E+02    0.6331460688E-02   -0.2678000000E+00
        22    0.9080000000E+02    0.7603648422E+02   -0.5531254862E+00    0.0000000000E+00
        23    0.3200000000E+01    0.2106138003E+02    0.0000000000E+00    0.0000000000E+00
        24    0.6276000000E+02    0.5872813642E+02   -0.3789795990E+00    0.0000000000E+00
        25    0.6029000000E+02    0.6427607929E+02   -0.4347995678E+00    0.0000000000E+00
        26    0.4216000000E+02    0.3329296159E+02   -0.1230666062E+00    0.0000000000E+00
        27    0.4307000000E+02    0.4780192963E+02   -0.3075603983E+00    0.3630000000E-01
        28    0.6524000000E+02    0.5737203427E+02   -0.3653353382E+00    0.0000000000E+00
        29    0.6942000000E+02    0.8160462712E+02   -0.6091486952E+00    0.0000000000E+00
        30    0.5301000000E+02    0.4547773124E+02   -0.8757637163E-01   -0.1490000000E+00
        31    0.3120000000E+02    0.3178284919E+02    0.1848979123E-01   -0.1191000000E+00
        32    0.2796000000E+02    0.2550474114E+02    0.1096851456E-01   -0.5247500000E-01
        33    0.3682000000E+02    0.6000010605E+02   -0.3917773705E+00    0.0000000000E+00
        34    0.2067000000E+02    0.1869159758E+02    0.2384328485E-01    0.0000000000E+00
        35    0.1790000000E+02    0.1773533010E+02    0.3346465668E-01    0.0000000000E+00
        36    0.3007000000E+02    0.2550710732E+02   -0.4473015750E-01    0.0000000000E+00
        37    0.7420000000E+02    0.6378085824E+02   -0.4298169599E+00    0.0000000000E+00
        38    0.3615000000E+02    0.5208463023E+02   -0.3121367500E+00    0.0000000000E+00
        39    0.1850000000E+02    0.2106138003E+02    0.0000000000E+00    0.0000000000E+00
        40    0.2720000000E+02    0.2558212634E+02   -0.4548495240E-01    0.0000000000E+00
        41    0.2551000000E+02    0.2083785860E+02    0.2248934400E-02    0.0000000000E+00
        42    0.7737000000E+02    0.7583789553E+02   -0.5511274097E+00    0.0000000000E+00
