Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8831	0.5369
sample2	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9583	0.2284
sample3	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4739	0.2820
sample4	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7373	0.5742
sample5	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8808	0.4424
sample6	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9410	0.4125
sample7	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8739	0.1923
sample8	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2223	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8587	0.6407
sample9	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2191	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8847	0.5900
sample10	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	-0.0137	0.2591
sample11	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6092	0.3650
sample12	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6312	0.4341
sample13	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7828	0.4998
