     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4610000000E+03    0.4077750030E+03    0.1948000000E+00   -0.3196353000E+00
         2    0.2300000000E+03    0.2422773266E+03    0.1017200000E+01    0.1659854000E-01
         3    0.1721500000E+03    0.1879161646E+03    0.1573800000E+01   -0.3758400000E-03
         4    0.2720000000E+03    0.3151785189E+03   -0.1446000000E+00    0.2241150300E+00
         5    0.2606000000E+03    0.2408779693E+03    0.1058400000E+01    0.4209120000E-02
         6    0.2195740000E+03    0.1597923220E+03    0.1890800000E+01   -0.2207520000E-01
         7    0.3958500000E+03    0.3987558811E+03   -0.8310000000E-01   -0.1577692800E+00
         8    0.2138000000E+03    0.2621993215E+03    0.8730000000E+00   -0.3770340000E-02
         9    0.1744500000E+03    0.2198029444E+03    0.1071900000E+01    0.8760330000E-01
        10    0.3590000000E+03    0.3696289736E+03    0.1885000000E+00   -0.1550201800E+00
        11    0.4062400000E+03    0.4019812385E+03   -0.3551000000E+00   -0.5046780000E-01
        12    0.2482000000E+03    0.2614836646E+03    0.1262600000E+01   -0.1740252600E+00
        13    0.2443500000E+03    0.2349259741E+03    0.1107800000E+01    0.7484400000E-02
        14    0.2930000000E+03    0.2643836240E+03    0.4510000000E+00    0.1746659200E+00
        15    0.4260000000E+03    0.4231675234E+03   -0.4746000000E+00   -0.8718606000E-01
        16    0.1399000000E+03    0.1464994190E+03    0.2088900000E+01   -0.5380074000E-01
        17    0.1338500000E+03    0.1534346547E+03    0.1721400000E+01    0.8024125000E-01
        18    0.1832000000E+03    0.1407403896E+03    0.1622200000E+01    0.1782127800E+00
        19    0.7620000000E+02    0.1299144366E+03    0.2411900000E+01   -0.1271159300E+00
        20    0.3200000000E+03    0.3493405761E+03    0.5078000000E+00   -0.2109800000E+00
        21    0.3540000000E+03    0.3184311159E+03    0.6564000000E+00   -0.1459601000E+00
        22    0.2256100000E+03    0.2249627659E+03    0.1878700000E+01   -0.2931419400E+00
        23    0.3535000000E+03    0.3787815800E+03    0.5345000000E+00   -0.3477427200E+00
        24    0.3092000000E+03    0.3244397419E+03    0.4225000000E+00   -0.6741161000E-01
        25    0.1875850000E+03    0.1721139313E+03    0.1777300000E+01   -0.2385884000E-01
        26    0.1839000000E+03    0.1766308282E+03    0.1852900000E+01   -0.7664544000E-01
        27    0.3410000000E+03    0.3060369284E+03    0.8949000000E+00   -0.1994675000E+00
        28    0.3520000000E+03    0.3592367604E+03    0.4434000000E+00   -0.2243144000E+00
        29    0.3410000000E+03    0.3420304850E+03    0.1524000000E+00   -0.2189225000E-01
        30    0.8981300000E+02    0.7742315159E+02    0.2440500000E+01    0.8282760000E-01
        31    0.2800000000E+03    0.3002811754E+03    0.5429000000E+00   -0.1848544000E-01
        32    0.1114000000E+03    0.1008708996E+03    0.2049500000E+01    0.1572772000E+00
        33    0.3340000000E+03    0.3111214460E+03   -0.1452000000E+00    0.2415917400E+00
        34    0.2375000000E+03    0.2300922522E+03    0.1228600000E+01   -0.2574206000E-01
        35    0.3525250000E+03    0.3565959610E+03    0.3710000000E-01   -0.3239360000E-01
        36    0.3410000000E+03    0.3320503399E+03    0.2230000000E+00   -0.1095940000E-01
        37    0.2050000000E+02    0.4055761732E+02    0.2978300000E+01    0.0000000000E+00
        38    0.1591000000E+03    0.1934075578E+03    0.1497600000E+01    0.1022313000E-01
        39    0.2362500000E+03    0.2101744666E+03    0.1444600000E+01   -0.3732705000E-01
        40    0.2234200000E+03    0.1803031998E+03    0.1769900000E+01   -0.5530572000E-01
        41    0.3137600000E+03    0.3178489282E+03    0.4287000000E+00   -0.4221152000E-01
        42    0.1516000000E+03    0.1645599415E+03    0.1873200000E+01   -0.3447080000E-01
