Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1646	1.0000	0.0000	0.0000	0.1001	0.0000	0.4457	0.9735	0.6069	0.9410
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7595	1.0000	0.0000	0.7326	0.3281	0.0000	0.6428	0.2032	0.3897	0.3956
sample3_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0316	0.9997	0.0144	0.4535	0.1567	0.0000	0.0000	1.0000	1.0000	0.9819
sample4_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	1.0000	0.0133	0.3605	0.3910	0.0000	0.3918	0.9791	0.8746	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7089	0.9998	0.0022	0.4535	0.3564	0.0000	0.5281	0.6727	0.5821	0.8847
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1076	0.9995	0.3148	0.7326	0.0071	0.3807	0.0912	0.7492	0.7971	0.7804
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5127	0.9991	0.2212	0.7326	0.2208	0.3807	0.4641	0.1865	0.6115	0.4810
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3481	0.9955	1.0000	0.0000	0.1496	0.1777	0.5807	0.9397	0.3476	0.9297
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4747	0.9998	0.2949	0.7326	0.2137	0.2335	0.5540	0.2815	0.2942	0.4368
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6203	0.9998	0.9731	0.7326	0.2707	0.2030	0.5963	0.1676	0.5951	0.4810
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3228	0.9997	0.3427	0.7326	0.2066	0.3807	0.5119	0.1086	0.9061	0.1500
sample12_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9996	0.2753	1.0000	0.2066	0.2208	0.6256	0.5706	0.4133	0.7115
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2975	0.9993	0.3360	0.6395	0.2108	0.3934	0.4794	0.7659	0.5408	0.8684
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5633	0.9985	0.2602	0.6395	0.4316	0.3934	0.5566	0.8214	0.5332	0.8632
sample15_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2722	0.9997	0.2236	0.3605	0.2450	0.2995	0.4222	0.8746	0.7176	0.8824
sample16_group1	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2911	0.9997	0.1726	0.3605	0.3177	0.2589	0.4017	0.9073	0.7517	0.9418
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3797	0.9996	0.4777	0.3605	0.2222	0.4365	0.5446	0.8364	0.4971	0.8756
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7848	0.9996	0.2761	0.3605	0.4687	0.4365	0.7836	0.8405	0.4625	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3228	0.9997	0.2191	0.6395	0.1496	0.1777	0.4455	0.8459	0.6402	0.8863
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7785	0.9998	0.0184	0.7326	0.3205	0.0254	0.7270	0.1672	0.0652	0.3723
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7658	0.9996	0.2515	0.7326	0.3775	0.1777	0.6648	0.0000	0.3472	0.4410
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5886	0.9995	0.1599	1.0000	0.2749	0.1904	0.5529	0.2734	0.0408	0.0000
sample23_group1	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7722	0.9997	0.0089	1.0000	0.3248	0.0127	0.6898	0.1465	0.4066	0.4230
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7468	0.9997	0.2070	0.7326	0.3818	0.1904	0.6241	0.5685	0.4390	0.6227
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7342	0.9997	0.0232	0.7326	0.3419	0.0279	0.5886	0.3572	0.2454	0.6584
sample26_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2468	0.9994	0.5270	0.3372	0.3319	0.8223	0.4807	0.9049	0.6524	0.9120
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7215	0.9961	0.0965	0.7326	0.4345	0.2208	0.6164	0.8255	0.4802	0.8579
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3354	0.9996	0.3664	0.7326	0.1567	0.4112	0.3741	0.4429	0.9474	0.1743
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.9995	0.2563	0.4070	0.2137	0.2386	0.6041	0.8738	0.3855	0.8493
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5316	0.9995	0.2778	0.0000	0.3006	0.5025	0.9467	0.8906	0.0000	0.9122
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6139	0.9997	0.2593	0.7326	0.3205	0.3122	0.5983	0.1543	0.1107	0.0135
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4494	0.9998	0.2815	1.0000	0.2179	0.2284	0.5099	0.3214	0.1313	0.1621
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4494	0.9992	0.3320	0.7326	0.2678	0.3782	0.5344	0.4545	0.5640	0.6145
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5886	0.9991	0.0932	0.7326	0.3248	0.3198	0.5803	0.4672	0.6612	0.6362
sample35_group1	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.9995	0.2303	1.0000	0.1567	0.1878	0.4897	0.6677	0.3321	0.7270
sample36_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6582	0.9997	0.3192	0.7326	0.5556	0.5838	0.6159	0.3983	0.4756	0.7858
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8544	1.0000	0.0053	0.0000	0.3000	0.0000	0.9728	0.8926	0.0190	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.3091	0.0000	0.0000	0.2056	0.1843	0.9788	0.6631	0.9492
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1076	0.9996	0.1972	0.0000	0.0499	0.1777	0.3209	0.9764	0.6486	0.9426
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0696	0.9931	0.6928	0.0000	0.0000	0.3553	0.1843	0.9788	0.6631	0.9492
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.9995	0.1705	0.0000	0.0997	0.4112	0.4535	0.9109	0.1074	0.9178
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2975	0.9995	0.5382	0.7326	0.1140	0.4396	0.2781	0.3584	0.4647	0.4190
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.9995	0.3570	0.7326	0.2067	0.3815	0.6221	0.7268	0.5424	0.7723
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7785	0.9997	0.0213	0.7326	0.3141	0.0279	0.8030	0.4725	0.1036	0.4660
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8797	0.9995	0.1119	0.7326	0.5752	0.0571	0.8623	0.4058	0.8404	0.1262
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4051	0.9995	0.8153	0.3372	0.3818	1.0000	0.6239	0.8714	0.4342	0.8971
sample11_group2	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4430	0.9997	0.0799	0.7326	0.3746	0.0558	0.4586	0.7657	0.7560	0.7529
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5190	0.9995	0.2718	0.0000	0.1994	0.2056	0.7102	0.9182	0.2126	0.9226
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4620	0.9997	0.2878	0.7326	0.3134	0.4391	0.5699	0.4825	0.3080	0.3405
sample14_group2	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.9996	0.2345	1.0000	0.1538	0.4772	0.5303	0.8499	0.6135	0.8722
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3228	0.9997	0.3411	0.9651	0.2037	0.3680	0.5437	0.5443	0.8779	0.5335
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9997	0.2931	0.7326	1.0000	0.7970	1.0000	0.8071	0.3467	0.8781
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8481	0.9997	0.5116	0.7326	0.5513	0.7995	0.7587	0.6046	0.3392	0.4957
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3797	0.9997	0.3997	1.0000	0.1674	0.2198	0.3670	0.4644	0.3394	0.3167
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4937	0.9996	0.3464	0.7326	0.2568	0.2066	0.6542	0.4264	0.8750	0.1463
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2468	0.9996	0.3197	0.7326	0.1071	0.3112	0.3689	0.7344	0.5065	0.7602
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2532	0.9996	0.4423	0.7326	0.1570	0.4708	0.3757	0.4363	0.9301	0.1611
sample22_group2	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2595	0.9995	0.3144	1.0000	0.1037	0.3010	0.4073	0.8427	0.6511	0.8642
