Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1013	1.0000	0.0000	0.0000	-0.0996	0.0000	-0.1065	1.0329	1.0905	0.9783
sample2_group1	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4367	0.9997	0.0047	0.3372	1.0242	0.0000	0.6142	0.9333	0.7066	0.9528
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0316	0.9996	0.4029	0.0000	0.0499	0.1777	0.0367	1.0000	0.8476	0.9588
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3228	0.9998	1.0208	0.7326	0.1567	0.2030	0.5145	0.7307	0.4874	0.7409
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4430	0.9996	0.3146	0.6395	0.3205	0.4543	0.5124	0.7607	0.5370	0.8506
sample6_group1	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.9995	0.2373	0.3605	0.1724	0.2589	0.4233	0.8709	0.7016	0.8848
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5823	0.9995	0.5013	0.3605	0.3462	0.5051	0.6810	0.8462	0.5135	0.8747
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.9996	0.2223	0.4070	0.1638	0.2284	0.4848	0.8900	0.6717	0.8606
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7658	0.9998	0.1480	0.7326	0.3917	0.2284	0.6674	0.1261	0.3325	0.3357
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7658	0.9998	0.2540	0.7326	0.4501	0.4365	0.7772	0.0478	0.4440	0.3740
sample11_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7911	0.9998	0.0060	1.0000	0.3205	0.0152	0.7160	0.3906	-0.0105	0.5924
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6899	0.9993	0.1367	0.7326	0.4886	0.1904	0.6077	0.9199	0.6376	0.9335
sample13_group1	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3481	0.9994	0.2993	0.6395	0.2835	0.3909	0.4647	0.7266	0.5345	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9873	0.9999	0.0107	0.3605	0.5909	0.0000	0.9164	0.8745	0.5780	0.8670
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.9997	0.1599	0.0000	0.2507	0.1777	0.8448	0.9061	0.1091	0.9144
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9241	0.9996	0.5276	0.7326	0.7764	0.9213	0.8722	0.5401	0.0686	0.6536
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1835	0.9997	0.5755	0.7326	0.1071	0.5266	0.2450	0.4425	0.9522	0.1731
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6392	0.9996	0.1492	0.7326	0.2635	0.0279	0.6748	0.4520	0.0783	0.4199
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5506	0.9996	0.7461	0.7326	0.4373	0.9518	0.6786	0.6363	0.3360	0.6693
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.9995	0.3144	0.7326	0.1140	0.3122	0.2830	0.5243	0.4821	0.3636
