     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4510617535E+03    0.1875200000E+01    0.9027414000E-01
         2    0.4380000000E+03    0.4307176934E+03    0.1812600000E+01    0.1863834000E-01
         3    0.2396000000E+03    0.2469427999E+03    0.1278000000E+00    0.9948125000E-01
         4    0.2480000000E+03    0.2335347967E+03    0.8260000000E-01    0.5483296000E-01
         5    0.3260000000E+03    0.3050666029E+03    0.5184000000E+00    0.1664348400E+00
         6    0.3091000000E+03    0.2986211633E+03    0.9694000000E+00   -0.1624708800E+00
         7    0.9034100000E+02    0.1109935209E+03   -0.8922000000E+00    0.1207884000E-01
         8    0.2680300000E+03    0.2767822618E+03    0.5063000000E+00    0.1810650000E-01
         9    0.1743000000E+03    0.1899317066E+03    0.5337000000E+00   -0.4793375000E+00
        10    0.2516000000E+03    0.2732815623E+03    0.3705000000E+00    0.8709280000E-01
        11    0.4010000000E+03    0.3914673511E+03    0.1292600000E+01    0.1400680000E+00
        12    0.4240000000E+03    0.4065972633E+03    0.1356900000E+01    0.1818035400E+00
        13    0.9070000000E+02    0.9611098900E+02   -0.1000000000E+01    0.0000000000E+00
        14    0.4920000000E+03    0.5114777837E+03    0.2459600000E+01    0.4384700000E-01
        15    0.2634000000E+03    0.2277758609E+03    0.9450000000E+00   -0.5378388100E+00
        16    0.2466500000E+03    0.2371548531E+03    0.2220000000E-01    0.1141060000E+00
        17    0.1588000000E+03    0.1647927454E+03   -0.5325000000E+00    0.7524640000E-01
        18    0.2401500000E+03    0.2417481174E+03    0.1687000000E+00    0.4419446000E-01
        19    0.3990000000E+03    0.4131430221E+03    0.2152600000E+01   -0.2995378200E+00
        20    0.2886400000E+03    0.2904580026E+03    0.4864000000E+00    0.1065716400E+00
        21    0.3010000000E+03    0.3493320478E+03    0.1221800000E+01   -0.4657500000E-01
        22    0.2990000000E+03    0.2572053055E+03    0.2299000000E+00    0.8975346000E-01
        23    0.3632000000E+03    0.3334893547E+03    0.9863000000E+00    0.1909445000E-01
        24    0.1693000000E+03    0.2049132618E+03    0.2763000000E+00   -0.2292011400E+00
        25    0.2490000000E+03    0.2496319026E+03    0.4897000000E+00   -0.1210329200E+00
        26    0.3945000000E+03    0.3890730302E+03    0.1361500000E+01    0.8203593000E-01
        27    0.4780000000E+03    0.5081199465E+03    0.2278200000E+01    0.1432785600E+00
        28    0.2720000000E+03    0.2550546798E+03    0.4395000000E+00   -0.5843817000E-01
        29    0.8950000000E+02    0.1450829977E+03   -0.5693000000E+00   -0.9665700000E-02
        30    0.3860000000E+03    0.3753776410E+03    0.2384200000E+01   -0.6587165300E+00
        31    0.2561000000E+03    0.2232649630E+03   -0.5384000000E+00    0.4019909500E+00
        32    0.3281500000E+03    0.2769980544E+03    0.5856000000E+00   -0.3227518000E-01
        33    0.2744000000E+03    0.2383065333E+03    0.1595000000E+00    0.3117192000E-01
        34    0.3450000000E+03    0.3504538688E+03    0.1329100000E+01   -0.1101632400E+00
        35    0.3891500000E+03    0.3943384306E+03    0.1230200000E+01    0.1965056000E+00
        36    0.4680000000E+03    0.4819723651E+03    0.1743000000E+01    0.3469524500E+00
        37    0.2530000000E+03    0.2779111855E+03    0.1795000000E+00    0.2368778100E+00
        38    0.4097000000E+03    0.4052873535E+03    0.1205100000E+01    0.2732940000E+00
        39    0.3387000000E+03    0.3797063012E+03    0.1274000000E+01    0.8721534000E-01
        40    0.3602000000E+03    0.3604310350E+03    0.9427000000E+00    0.1962330000E+00
        41    0.3275000000E+03    0.3321325089E+03    0.8454000000E+00    0.1032368100E+00
        42    0.5132000000E+03    0.4993183833E+03    0.2443700000E+01   -0.1296148000E-01
