     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2280000000E+01    0.1469023500E+01   -0.2288245000E-01   -0.1107133092E-01
         2    0.1337000000E+02    0.1543457405E+02    0.8685924000E+00   -0.3191503000E-04
         3    0.1316000000E+02    0.6700743964E+01    0.1366818000E+00   -0.6687039083E-01
         4    0.2347000000E+02    0.2384741554E+02    0.1375421400E+01   -0.3758862720E-02
         5    0.1925000000E+02    0.2166864546E+02    0.1609247080E+01    0.1226745269E+00
         6    0.1799000000E+02    0.2157804586E+02    0.7334369900E+00   -0.1763978001E+00
         7    0.2141000000E+02    0.2075457712E+02    0.1118751340E+01   -0.2656337260E-01
         8    0.6070000000E+01    0.6669766713E+01   -0.2647722800E+00   -0.2041823913E+00
         9    0.3140000000E+01   -0.3665335957E+01   -0.3051212800E+00    0.5094390600E-03
        10    0.5650000000E+01    0.3664472228E+01    0.1829621300E+00    0.1324334886E-01
        11    0.4390000000E+01    0.5023417175E+01    0.2941856000E+00    0.2272945752E-01
        12    0.4200000000E+00    0.1826961267E+01   -0.4106652000E+00   -0.1519093918E+00
        13    0.2638000000E+02    0.2159960114E+02    0.8522000000E+00   -0.1360385400E+00
        14    0.2492000000E+02    0.2484580942E+02    0.1533136320E+01    0.2932953480E-01
        15    0.2218000000E+02    0.2153790125E+02    0.1118927250E+01   -0.4306803178E-01
        16    0.3366000000E+02    0.3272565028E+02    0.1916383140E+01   -0.5597231160E-02
        17    0.1560000000E+01   -0.2262563075E+01   -0.2414280000E+00   -0.7265914992E-02
        18    0.2600000000E+01    0.6168919149E+01   -0.1330700000E-01   -0.1071701953E+00
        19    0.2213000000E+02    0.2454682131E+02    0.1384500740E+01   -0.1542905571E-01
        20    0.1128000000E+02    0.1243433282E+02    0.6059607500E+00   -0.2684340672E-01
        21    0.3850000000E+02    0.3029786898E+02    0.1804375760E+01    0.7250153604E-02
        22    0.1576000000E+02    0.1409408633E+02    0.7832775600E+00   -0.1004364940E-02
        23    0.1002000000E+02    0.1611041127E+02    0.8752880000E+00   -0.1202291538E-01
        24    0.7980000000E+01    0.7306220519E+01    0.7841425000E-01   -0.9969924190E-01
        25    0.5980000000E+01    0.4524879574E+01    0.8838180000E-01   -0.3745613032E-01
        26    0.9540000000E+01    0.8719795573E+01    0.3857920000E+00   -0.2395637895E-01
        27    0.1546000000E+02    0.1314154381E+02    0.5309528400E+00   -0.6757678928E-01
        28    0.4660000000E+01    0.4862262277E+01    0.2641908000E-01   -0.6588545964E-01
        29    0.2455000000E+02    0.2287889569E+02    0.8234588700E+00   -0.1729694589E+00
        30    0.3600000000E+01    0.6323486892E+01    0.6082079900E+00    0.1031561936E+00
        31    0.4060000000E+01    0.4632167681E+01    0.5233581000E-01   -0.5211284144E-01
        32    0.4810000000E+01    0.7678725360E+01    0.2013358800E+00   -0.6533239680E-01
        33    0.1000000000E+00    0.9647033505E+00   -0.2170000000E-01    0.0000000000E+00
        34    0.1470000000E+02    0.1756774017E+02    0.9067692000E+00   -0.3202225067E-01
        35    0.1040000000E+01    0.5451045909E+01    0.2096170800E+00   -0.1537722206E-01
        36    0.2977000000E+02    0.2643591916E+02    0.1347234750E+01   -0.6818533344E-01
        37    0.1012000000E+02    0.1076381543E+02    0.2212519600E+00   -0.1237288932E+00
        38    0.4660000000E+01    0.7445955699E+01    0.2947178400E+00   -0.2831754061E-01
        39    0.2309000000E+02    0.2170920368E+02    0.1037499680E+01   -0.7467468182E-01
        40    0.1262000000E+02    0.1196036815E+02    0.5585840000E+00   -0.3310227194E-01
        41    0.7530000000E+01    0.1678963547E+02    0.7452313000E+00   -0.7108298525E-01
        42    0.6140000000E+01    0.3772489825E+01    0.3970684000E-01   -0.3827323789E-01
