     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.9677065147E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2302572496E+03   -0.3012827500E+00
         3    0.5132000000E+03    0.4062017341E+03    0.6196744700E+00
         4    0.8950000000E+02    0.1344700749E+03   -0.8026675500E+00
         5    0.3632000000E+03    0.3539468821E+03    0.3461536300E+00
         6    0.9034100000E+02    0.5976749240E+02   -0.1193687950E+01
         7    0.1588000000E+03    0.1957544561E+03   -0.4818828800E+00
         8    0.1743000000E+03    0.1986357774E+03   -0.4668010000E+00
         9    0.3281500000E+03    0.2671301063E+03   -0.1082768500E+00
        10    0.3945000000E+03    0.3762799454E+03    0.4630529800E+00
        11    0.4711500000E+03    0.4712829750E+03    0.9603332800E+00
        12    0.3091000000E+03    0.3586360281E+03    0.3706983200E+00
        13    0.2990000000E+03    0.2683389354E+03   -0.1019494000E+00
        14    0.3260000000E+03    0.3276147760E+03    0.2083218400E+00
        15    0.2480000000E+03    0.2377678375E+03   -0.2619696100E+00
        16    0.2396000000E+03    0.2377069075E+03   -0.2622885400E+00
        17    0.2530000000E+03    0.3071967291E+03    0.1014463800E+00
        18    0.2744000000E+03    0.2330473544E+03   -0.2866783300E+00
        19    0.2720000000E+03    0.2755998387E+03   -0.6394320000E-01
        20    0.3334000000E+03    0.4104810937E+03    0.6420741900E+00
        21    0.4780000000E+03    0.4223050149E+03    0.7039648800E+00
        22    0.4920000000E+03    0.4761100613E+03    0.9856000000E+00
        23    0.4460000000E+03    0.3684468216E+03    0.4220515700E+00
        24    0.3380000000E+03    0.3564146497E+03    0.3590708200E+00
        25    0.3990000000E+03    0.4635376766E+03    0.9197915800E+00
        26    0.2561000000E+03    0.1925607912E+03   -0.4985996800E+00
        27    0.4150000000E+03    0.4336665798E+03    0.7634354300E+00
        28    0.2680300000E+03    0.2979887578E+03    0.5324852000E-01
        29    0.1693000000E+03    0.2196683576E+03   -0.3567088500E+00
        30    0.2634000000E+03    0.3225829159E+03    0.1819832600E+00
        31    0.4680000000E+03    0.4494311604E+03    0.8459529600E+00
        32    0.3891500000E+03    0.3658197223E+03    0.4083003800E+00
        33    0.3602000000E+03    0.3586371476E+03    0.3707041800E+00
        34    0.4240000000E+03    0.3873202735E+03    0.5208420600E+00
        35    0.2561000000E+03    0.3129181861E+03    0.1313945600E+00
        36    0.4010000000E+03    0.4339760387E+03    0.7650552500E+00
