     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6140000000E+01    0.4771554116E+01    0.5681351793E-01    0.7334734032E-02
         2    0.1560000000E+01    0.3580474870E+01    0.3911295570E-01    0.1581255000E-02
         3    0.3140000000E+01    0.6786063663E+01    0.1388698580E+00    0.1025512787E-01
         4    0.5650000000E+01    0.2794106242E+01   -0.4802110093E-01    0.7641897142E-02
         5    0.4360000000E+01    0.6194367087E+01    0.1485202024E+00    0.4986839704E-02
         6    0.2613000000E+02    0.2375396256E+02    0.8098936078E+00    0.3748285511E-01
         7    0.4660000000E+01    0.6788608058E+01    0.1433254550E+00    0.9690122988E-02
         8    0.2455000000E+02    0.2263204539E+02    0.1055503157E+01   -0.2210365152E-02
         9    0.4060000000E+01    0.4213041219E+01    0.7792366243E-01    0.7936669440E-03
        10    0.2141000000E+02    0.2037779437E+02    0.4371107815E+00    0.6333149849E-01
        11    0.5980000000E+01    0.4813859433E+01    0.6628111567E-01    0.6384062510E-02
        12    0.1799000000E+02    0.2130034473E+02    0.9493818576E+00    0.2638215914E-02
        13    0.1470000000E+02    0.1244693265E+02    0.4106437424E+00    0.1307884781E-01
        14    0.4200000000E+00   -0.8689669270E+00   -0.6921196278E-01   -0.1439690222E-01
        15    0.2347000000E+02    0.2131474724E+02    0.8812090111E+00    0.1164426546E-01
        16    0.2280000000E+01    0.2454359484E+01   -0.4126114860E-02   -0.3950074440E-03
        17    0.4810000000E+01    0.4756087420E+01    0.2890152986E+00   -0.2311305852E-01
        18    0.2218000000E+02    0.2228038574E+02    0.1038075728E+01   -0.2314621927E-02
        19    0.3366000000E+02    0.3530949922E+02    0.1292012177E+01    0.5274096252E-01
        20    0.1337000000E+02    0.1297813257E+02    0.5470968109E+00   -0.1154686000E-02
        21    0.1262000000E+02    0.1659001769E+02    0.1142442992E+01   -0.5449049273E-01
        22    0.6970000000E+01    0.5535277234E+01    0.7783228331E-01    0.9760364460E-02
        23    0.4660000000E+01    0.8766987279E+01    0.2144981234E+00    0.1378805400E-01
        24    0.4090000000E+02    0.2520230970E+02    0.1212647579E+01   -0.5338318986E-02
        25    0.1002000000E+02    0.1502672263E+02    0.1243516327E+01   -0.7828559766E-01
        26    0.7530000000E+01    0.1236152803E+02    0.4990163734E+00    0.9523275000E-03
        27    0.2600000000E+01    0.2614118861E+01    0.0000000000E+00    0.1477710000E-03
        28    0.1316000000E+02    0.1783877686E+02    0.5659167043E+00    0.2930441216E-01
        29    0.2492000000E+02    0.3052952282E+02    0.1459573787E+01   -0.1527283008E-02
        30    0.6070000000E+01    0.6439840092E+00   -0.1101306190E+00    0.1196517663E-02
        31    0.6650000000E+01    0.9369438425E+01    0.1889677635E+00    0.2120430312E-01
        32    0.1040000000E+01   -0.1376782035E+01    0.3422445762E+00   -0.7160326754E-01
        33    0.1925000000E+02    0.1927074769E+02    0.1118317730E+01   -0.3318284831E-01
        34    0.1576000000E+02    0.1523017643E+02    0.4724508950E+00    0.2385151311E-01
        35    0.7980000000E+01    0.3855846971E+01    0.6318913423E-01    0.3000317760E-03
        36    0.1012000000E+02    0.1213506121E+02    0.3139160060E+00    0.2360664827E-01
        37    0.2305000000E+02    0.1781180500E+02    0.1018438613E+01   -0.3001170480E-01
        38    0.2213000000E+02    0.2187131579E+02    0.7083820202E+00    0.3799781430E-01
        39    0.9540000000E+01    0.9424686029E+01    0.2572266044E+00    0.1265871702E-01
        40    0.3600000000E+01    0.4955337478E+01    0.9430927414E-01    0.3679624284E-02
        41    0.1000000000E+00    0.2592299380E+01    0.0000000000E+00    0.0000000000E+00
        42    0.7350000000E+01    0.7613423390E+01    0.3043917396E+00   -0.5771260000E-02
