     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2530000000E+03    0.2599712365E+03   -0.1210380900E+00   -0.1704386914E-01
         2    0.2680300000E+03    0.2583220314E+03   -0.1856230400E+00   -0.9668340000E-02
         3    0.3380000000E+03    0.3724440818E+03    0.1106734800E+00    0.2176764314E-01
         4    0.4097000000E+03    0.4015833062E+03    0.1415244900E+00    0.3561165155E-01
         5    0.1588000000E+03    0.1603402395E+03   -0.7221128500E+00   -0.3037749000E-04
         6    0.4920000000E+03    0.4292187844E+03    0.7765110000E-01    0.6083363047E-01
         7    0.9034100000E+02    0.9087917083E+02   -0.8010906400E+00   -0.3232539730E-01
         8    0.2516000000E+03    0.2818224739E+03   -0.2080200000E+00    0.7635307750E-02
         9    0.2480000000E+03    0.2291105284E+03   -0.3946456400E+00   -0.4226360600E-03
        10    0.1743000000E+03    0.1860956978E+03   -0.2058631900E+00   -0.5128382801E-01
        11    0.1693000000E+03    0.1996071551E+03   -0.4174517400E+00   -0.1553426978E-01
        12    0.3334000000E+03    0.3727580701E+03    0.1508095700E+00    0.1674866970E-01
        13    0.3450000000E+03    0.3586842370E+03    0.8694947000E-01    0.1641916268E-01
        14    0.4380000000E+03    0.4543132517E+03    0.3090877400E+00    0.4615570239E-01
        15    0.2561000000E+03    0.2666113221E+03   -0.2671824800E+00    0.5999172480E-02
        16    0.3632000000E+03    0.3962235127E+03   -0.9879104000E-01    0.6353124000E-01
        17    0.2396000000E+03    0.2381238022E+03   -0.3244798500E+00   -0.4011799680E-02
        18    0.3387000000E+03    0.3480786893E+03    0.6636288000E-01    0.1259553554E-01
        19    0.2490000000E+03    0.2609790773E+03   -0.3435685800E+00    0.1246709554E-01
        20    0.8950000000E+02    0.7857285652E+02   -0.1072808140E+01   -0.4583755320E-02
        21    0.2566500000E+03    0.2725519693E+03   -0.4404731800E+00    0.3213846660E-01
        22    0.3281500000E+03    0.3350869082E+03   -0.2807485300E+00    0.4970650800E-01
        23    0.3990000000E+03    0.4238467818E+03    0.2514769600E+00    0.3497318368E-01
        24    0.4680000000E+03    0.4358343455E+03    0.1049836800E+00    0.6133721580E-01
        25    0.2401500000E+03    0.2357695336E+03   -0.3305239200E+00   -0.4669179186E-02
        26    0.3260000000E+03    0.3098998012E+03   -0.1079609800E+00    0.1184279141E-01
        27    0.3091000000E+03    0.2711020795E+03   -0.1754137300E+00   -0.3165288000E-02
        28    0.3891500000E+03    0.4036812182E+03    0.4583456000E-01    0.4932124560E-01
        29    0.2886400000E+03    0.2528674769E+03   -0.2148426800E+00   -0.9215712768E-02
        30    0.3010000000E+03    0.3341638191E+03   -0.5852564000E-01    0.2028739860E-01
        31    0.3860000000E+03    0.4132733200E+03    0.2351647600E+00    0.3061422000E-01
        32    0.4460000000E+03    0.4376373691E+03    0.1239688100E+00    0.5997663974E-01
        33    0.9070000000E+02    0.1014882834E+03   -0.1000000000E+01    0.0000000000E+00
        34    0.3674300000E+03    0.3896267775E+03    0.4115627100E+00   -0.6774575346E-02
        35    0.4150000000E+03    0.3976375302E+03    0.1825573400E+00    0.2786684947E-01
        36    0.2720000000E+03    0.2344094096E+03   -0.3786735000E+00    0.7494457650E-03
        37    0.4240000000E+03    0.3564279869E+03    0.1697006500E+00    0.4292556800E-02
        38    0.2990000000E+03    0.2540159934E+03   -0.3151278400E+00    0.4508962238E-02
        39    0.3275000000E+03    0.3445685587E+03    0.1180068000E-01    0.1752975806E-01
        40    0.2466500000E+03    0.2588593444E+03   -0.1964993900E+00   -0.7927002825E-02
        41    0.2744000000E+03    0.3061196862E+03   -0.4484044700E+00    0.5373075958E-01
        42    0.4780000000E+03    0.4254832829E+03    0.1781236000E+00    0.4549992864E-01
