               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2122911000E-01    0.0000000000E+00
                   2                  NO   -0.1223300000E-02   -0.2297922000E+00
                   3                  NO   -0.1502307000E-01   -0.1198899900E+00
                   4                 YES   -0.5460000000E-01   -0.3953000000E+00
                   5                 YES   -0.5135592000E-01   -0.4708737600E+00
                   6                 YES   -0.2215288800E+00   -0.6583937400E+00
                   7                 YES    0.7478640000E-02   -0.6136320000E-01
                   8                 YES   -0.5337936000E-01   -0.1497587600E+00
                   9                 YES   -0.1636362000E+00   -0.2712840000E+00
                  10                  NO   -0.2259171000E-01   -0.3837801600E+00
                  11                  NO   -0.3526684000E-01   -0.2885805500E+00
                  12                 YES   -0.8718528000E-01   -0.2311108800E+00
                  13                 YES   -0.1728714000E+00   -0.3188068000E+00
                  14                 YES   -0.1324500000E-01   -0.5842500000E-01
                  15                  NO   -0.3803144000E-01   -0.3026632000E+00
                  16                 YES   -0.6526674000E-01   -0.3395189000E+00
                  17                 YES   -0.8825574000E-01   -0.5492241300E+00
                  18                 YES   -0.1152550400E+00   -0.7127384000E+00
                  19                 YES   -0.4819360000E-02    0.4214062000E-01
                  20                 YES   -0.6744743000E-01   -0.3452138500E+00
                  21                 YES   -0.8603991000E-01   -0.2673850500E+00
                  22                 YES   -0.1398760000E+00   -0.2978910000E+00
                  23                 YES    0.0000000000E+00    0.0000000000E+00
                  24                 YES   -0.1365444000E+00   -0.5508729000E+00
                  25                 YES   -0.1447825600E+00   -0.1078049520E+01
                  26                 YES   -0.2267529600E+00   -0.5052561600E+00
                  27                  NO   -0.3821280000E-01   -0.2916576000E+00
                  28                 YES   -0.5868036000E-01   -0.6484008200E+00
                  29                 YES   -0.9172440000E-02    0.4555661000E-01
                  30                 YES   -0.5163052000E-01   -0.5303530800E+00
                  31                 YES    0.1277100000E-02   -0.8869500000E-02
                  32                  NO    0.1873876000E-01   -0.8199018000E-01
                  33                 YES   -0.1239446500E+00   -0.3108141000E+00
                  34                 YES   -0.1339201000E+00   -0.4031599400E+00
                  35                 YES   -0.7110060000E-01   -0.6508831000E+00
                  36                 YES   -0.1431733600E+00   -0.3534806400E+00
                  37                 YES   -0.5067705000E-01   -0.8016104900E+00
                  38                 YES   -0.5190260000E-01   -0.8670000000E+00
                  39                  NO   -0.3891720000E-02   -0.8827560000E-01
                  40                  NO    0.9426000000E-04   -0.1808849400E+00
                  41                  NO   -0.3891720000E-02   -0.1490244000E+00
                  42                  NO   -0.3818048000E-01   -0.3628063400E+00
                  43                  NO   -0.4345030000E-01   -0.1534797000E+00
                  44                 YES   -0.1626340000E-01   -0.3765746000E+00
                  45                 YES    0.2079222600E+00   -0.1137314400E+00
                  46                 YES   -0.1814489000E-01   -0.3764500000E+00
                  47                 YES   -0.3598140000E-01   -0.5256974800E+00
                  48                 YES   -0.3941064000E-01   -0.6591909600E+00
                  49                 YES    0.3432240000E-01   -0.1761747000E+00
                  50                 YES   -0.5058760000E-01   -0.6997660600E+00
                  51                  NO   -0.1573825000E-01   -0.2077982500E+00
                  52                 YES    0.3939756000E-01   -0.4528296000E-01
                  53                 YES    0.3363354000E-01   -0.1399497300E+00
                  54                 YES    0.3481940000E-01   -0.7995295000E-01
                  55                 YES    0.3758463000E-01   -0.5245416000E-01
                  56                 YES   -0.4951866000E-01   -0.7184958800E+00
                  57                 YES   -0.4031040000E-02   -0.2856159800E+00
                  58                  NO   -0.4840355000E-01   -0.4056643500E+00
                  59                 YES    0.5100360000E-01   -0.1716673800E+00
                  60                  NO   -0.4812267000E-01   -0.4007768400E+00
                  61                 YES    0.4157443000E-01   -0.7185251000E-01
                  62                 YES    0.3599449000E-01   -0.5581583000E-01
                  63                 YES    0.2803944000E-01   -0.8878584000E-01
                  64                 YES    0.8777725000E-01   -0.1018930000E+00
                  65                 YES    0.4366836000E-01   -0.1099162800E+00
                  66                 YES   -0.4802046000E-01   -0.6333177600E+00
