               index         classified?        descriptor_1
                   1                  NO    0.4292911000E-01
                   2                  NO   -0.2444910000E-02
                   3                  NO   -0.2981205000E-01
                   4                 YES   -0.1062188400E+00
                   5                 YES   -0.9980663000E-01
                   6                 YES   -0.3803576000E+00
                   7                  NO    0.1501812000E-01
                   8                 YES   -0.1020801600E+00
                   9                 YES   -0.2115363600E+00
                  10                  NO   -0.4459293000E-01
                  11                  NO   -0.6826792000E-01
                  12                 YES   -0.1345304000E+00
                  13                 YES   -0.2165744400E+00
                  14                  NO   -0.1869311000E-01
                  15                  NO   -0.7420527000E-01
                  16                 YES   -0.1257309900E+00
                  17                 YES   -0.1081898400E+00
                  18                 YES   -0.1191332700E+00
                  19                  NO   -0.9607360000E-02
                  20                 YES   -0.1291036500E+00
                  21                 YES   -0.1063901300E+00
                  22                 YES   -0.1398760000E+00
                  23                  NO    0.5244100000E-01
                  24                 YES   -0.1688889600E+00
                  25                 YES   -0.2298337600E+00
                  26                 YES   -0.3348945600E+00
                  27                  NO   -0.7466999000E-01
                  28                 YES   -0.1126821600E+00
                  29                  NO   -0.1822824000E-01
                  30                 YES   -0.1000574800E+00
                  31                  NO    0.1150336000E-01
                  32                  NO    0.5084088000E-01
                  33                 YES   -0.2072064100E+00
                  34                 YES   -0.2235299500E+00
                  35                 YES   -0.1326363600E+00
                  36                 YES   -0.2583908800E+00
                  37                  NO   -0.9827385000E-01
                  38                  NO   -0.4743236000E-01
                  39                  NO   -0.7766630000E-02
                  40                  NO    0.1885300000E-03
                  41                  NO   -0.7766630000E-02
                  42                  NO   -0.7463040000E-01
                  43                  NO   -0.7614691000E-01
                  44                  NO   -0.3130879000E-01
                  45                 YES    0.1162058100E+00
                  46                  NO   -0.3570897000E-01
                  47                  NO   -0.7044180000E-01
                  48                  NO   -0.7696367000E-01
                  49                 YES    0.7880544000E-01
                  50                  NO   -0.9781120000E-01
                  51                  NO   -0.3060625000E-01
                  52                 YES    0.1305968800E+00
                  53                 YES    0.7854552000E-01
                  54                 YES    0.1262828000E+00
                  55                 YES    0.1295981500E+00
                  56                  NO   -0.9575403000E-01
                  57                  NO   -0.7969920000E-02
                  58                  NO   -0.9246429000E-01
                  59                 YES    0.1150032000E+00
                  60                  NO   -0.9107573000E-01
                  61                 YES    0.1295029500E+00
                  62                 YES    0.1313786700E+00
                  63                 YES    0.8277844000E-01
                  64                 YES    0.2487247500E+00
                  65                 YES    0.1017607300E+00
                  66                  NO   -0.9212216000E-01
