     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.3041270726E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3041270726E+01    0.0000000000E+00
         3    0.1560000000E+01    0.4572670080E+01   -0.6752615000E-01
         4    0.6650000000E+01    0.7651019739E+01   -0.2032641600E+00
         5    0.1316000000E+02    0.1237776726E+02   -0.4116873000E+00
         6    0.3140000000E+01    0.1683130298E+01    0.5988640000E-01
         7    0.2309000000E+02    0.1576075712E+02   -0.5608582400E+00
         8    0.6070000000E+01    0.3914197715E+01   -0.3849120000E-01
         9    0.4360000000E+01    0.1106519542E+02   -0.3538102200E+00
        10    0.1337000000E+02    0.1613822448E+02   -0.5775024400E+00
        11    0.1012000000E+02    0.7183639853E+01   -0.1826553200E+00
        12    0.1470000000E+02    0.2008068254E+02   -0.7513428000E+00
        13    0.4660000000E+01    0.8935328584E+01   -0.2598950000E+00
        14    0.1128000000E+02    0.1329750403E+02   -0.4522425500E+00
        15    0.6140000000E+01    0.4071741497E+01   -0.4543800000E-01
        16    0.6970000000E+01    0.4832730713E+01   -0.7899337000E-01
        17    0.4390000000E+01    0.4374109307E+01   -0.5877073000E-01
        18    0.3600000000E+01    0.4058072644E+01   -0.4483528000E-01
        19    0.7350000000E+01    0.5899758499E+01   -0.1260433300E+00
        20    0.4060000000E+01    0.4864666961E+01   -0.8040158000E-01
        21    0.1002000000E+02    0.2006230334E+02   -0.7505323800E+00
        22    0.2305000000E+02    0.2591056424E+02   -0.1008407990E+01
        23    0.2492000000E+02    0.2544634371E+02   -0.9879384600E+00
        24    0.2638000000E+02    0.2613943702E+02   -0.1018500000E+01
        25    0.1799000000E+02    0.1933337239E+02   -0.7183906000E+00
        26    0.5650000000E+01    0.1216588614E+01    0.8045828000E-01
        27    0.2455000000E+02    0.2125999191E+02   -0.8033437500E+00
        28    0.1040000000E+01    0.6855460381E+01   -0.1681844400E+00
        29    0.7980000000E+01    0.6505236163E+01   -0.1527415100E+00
        30    0.4200000000E+00   -0.1121942766E+01    0.1835744400E+00
        31    0.3850000000E+02    0.2230727593E+02   -0.8495231200E+00
        32    0.2347000000E+02    0.2010969212E+02   -0.7526219600E+00
        33    0.1576000000E+02    0.1428525125E+02   -0.4957966800E+00
        34    0.1546000000E+02    0.1486542820E+02   -0.5213792400E+00
        35    0.2213000000E+02    0.2377611928E+02   -0.9142909000E+00
        36    0.9540000000E+01    0.1043514003E+02   -0.3260283000E+00
