     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.3834768324E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01    0.3088032717E+01    0.0000000000E+00   -0.1510209079E-02
         3    0.1560000000E+01    0.8850727368E+00   -0.5192085673E-01   -0.2015987731E-02
         4    0.6650000000E+01    0.5262920051E+01   -0.9878638176E-02    0.3639764134E-02
         5    0.1316000000E+02    0.9225106775E+01    0.1521596261E+00   -0.6729912323E-03
         6    0.3140000000E+01    0.1111585079E+01   -0.6274279440E-02   -0.5030133457E-02
         7    0.2309000000E+02    0.2522404907E+02    0.2952675509E+00    0.2079755961E-01
         8    0.6070000000E+01    0.3489879558E+01    0.0000000000E+00   -0.6975081137E-03
         9    0.4360000000E+01    0.6977097029E+01    0.9396069725E-01   -0.7923182837E-03
        10    0.1337000000E+02    0.1539463400E+02    0.3085623581E+00   -0.9290456448E-04
        11    0.1012000000E+02    0.1198456810E+02    0.3676268851E-01    0.1368580775E-01
        12    0.1470000000E+02    0.1916807449E+02    0.3755087400E+00    0.2446074100E-02
        13    0.4660000000E+01    0.6754824407E+01    0.1212632178E+00   -0.3318696099E-02
        14    0.1128000000E+02    0.1290469794E+02    0.2594096514E+00   -0.1389635715E-02
        15    0.6140000000E+01    0.3535729752E+01    0.4920568324E-01   -0.4347761994E-02
        16    0.6970000000E+01    0.7593068273E+01    0.1683712871E+00   -0.5206839885E-02
        17    0.4390000000E+01    0.4658873703E+01    0.4515288817E-01   -0.1768010790E-02
        18    0.3600000000E+01    0.4907086351E+01    0.3237181490E-01   -0.2937901391E-03
        19    0.7350000000E+01    0.3619471772E+01   -0.2800403655E-02   -0.2223975774E-03
        20    0.4060000000E+01    0.3364878058E+01    0.4037733040E-02   -0.1257455599E-02
        21    0.1002000000E+02    0.9641933968E+01    0.6845706121E+00   -0.4032947674E-01
        22    0.2305000000E+02    0.2311642241E+02    0.7755709167E+00   -0.2000069174E-01
        23    0.2492000000E+02    0.2657972461E+02    0.6021941100E+00    0.1919828692E-03
        24    0.2638000000E+02    0.2653520249E+02    0.1018500000E+01   -0.3156565022E-01
        25    0.1799000000E+02    0.1647079401E+02    0.3437538321E+00   -0.5934106635E-03
        26    0.5650000000E+01    0.6647194423E+01    0.1036548754E+00   -0.2196935716E-02
        27    0.2455000000E+02    0.2284204798E+02    0.5030805226E+00    0.1722312306E-03
        28    0.1040000000E+01    0.3561697663E+01    0.4277315869E-01   -0.3805934298E-02
        29    0.7980000000E+01    0.5415124629E+01    0.4491039872E-01   -0.2201120808E-03
        30    0.4200000000E+00    0.2043590177E+01    0.0000000000E+00   -0.3622505040E-02
        31    0.3850000000E+02    0.3277544360E+02    0.6287314299E+00    0.1070365308E-01
        32    0.2347000000E+02    0.2331116878E+02    0.4726220000E+00    0.3437909450E-02
        33    0.1576000000E+02    0.1565857494E+02    0.2509130824E+00    0.4826163356E-02
        34    0.1546000000E+02    0.1092378206E+02    0.1926788500E+00   -0.3197850170E-03
        35    0.2213000000E+02    0.2309214455E+02    0.6980260053E+00   -0.1415109890E-01
        36    0.9540000000E+01    0.1263073552E+02    0.2630965991E+00   -0.2224160394E-02
