     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2078000000E+02    0.2314680440E+02    0.2715141600E+00   -0.5590282230E-01
         2    0.7737000000E+02    0.7390474268E+02    0.8572177200E+00    0.0000000000E+00
         3    0.2045000000E+02    0.2720883156E+02    0.1581565500E+00    0.2136932096E-02
         4    0.1850000000E+02    0.1611587114E+02    0.0000000000E+00    0.0000000000E+00
         5    0.7420000000E+02    0.6168711555E+02    0.5463133200E+00    0.4335054206E-01
         6    0.2681000000E+02    0.3596147565E+02    0.4335251200E+00   -0.4651651631E-01
         7    0.3615000000E+02    0.4306909585E+02    0.5226338400E+00   -0.4105963570E-01
         8    0.5646000000E+02    0.6048078498E+02    0.7010474500E+00   -0.1436032905E-01
         9    0.9080000000E+02    0.7968324990E+02    0.9584429100E+00   -0.5184785160E-02
        10    0.6383000000E+02    0.6087162762E+02    0.6849901600E+00   -0.7054083750E-02
        11    0.5774000000E+02    0.5686992303E+02    0.6673757000E+00   -0.2100982095E-01
        12    0.6524000000E+02    0.7563807390E+02    0.5140936400E+00    0.1233043344E+00
        13    0.5060000000E+01    0.2659269305E+02    0.4804151200E+00   -0.1086517798E+00
        14    0.2817000000E+02    0.2907636997E+02    0.1204352000E-01    0.6024462584E-01
        15    0.4307000000E+02    0.5707132107E+02    0.6197715000E+00   -0.4096675156E-02
        16    0.1845000000E+02    0.3051477748E+02    0.2942741300E+00   -0.2697400584E-01
        17    0.6511000000E+02    0.4904337029E+02    0.5095595800E+00   -0.7062509728E-02
        18    0.3200000000E+01    0.1611587114E+02    0.0000000000E+00    0.0000000000E+00
        19    0.6029000000E+02    0.6131279721E+02    0.6695654200E+00    0.2902659760E-03
        20    0.2680000000E+02    0.9157938371E+01   -0.9697310000E-01   -0.2085466368E-02
        21    0.6056000000E+02    0.5547673777E+02    0.6245331000E+00   -0.1359601855E-01
        22    0.5100000000E+02    0.5165301453E+02    0.4520294500E+00    0.2511138942E-01
        23    0.5090000000E+02    0.5785019403E+02    0.6753532400E+00   -0.1881562375E-01
        24    0.1790000000E+02    0.3568425113E+02    0.2463511600E+00    0.1468229625E-01
        25    0.4460000000E+02    0.4452780684E+02    0.3257632100E+00    0.3198931151E-01
        26    0.6942000000E+02    0.6926638997E+02    0.8521671100E+00   -0.2131304563E-01
        27    0.2548000000E+02    0.2017547933E+02   -0.2439816000E-01    0.2828799264E-01
        28    0.4263000000E+02    0.4663219931E+02    0.4924075800E+00   -0.1328542566E-01
        29    0.1464000000E+02    0.6084220638E+01    0.5148785000E+00   -0.2218742400E+00
        30    0.3007000000E+02    0.3045939347E+02    0.3826203700E+00   -0.5678341980E-01
        31    0.8285000000E+02    0.7173395447E+02    0.8462804000E+00   -0.7108473510E-02
        32    0.7520000000E+02    0.6355500286E+02    0.6663217400E+00    0.1249370460E-01
        33    0.2796000000E+02    0.1639519979E+02    0.8197160000E-01   -0.2601849373E-01
        34    0.3120000000E+02    0.1485413115E+02    0.6677818000E-01   -0.2858135627E-01
        35    0.4216000000E+02    0.3732754380E+02    0.3320464200E+00   -0.5817172284E-02
        36    0.6900000000E+02    0.7837016822E+02    0.1004199840E+01   -0.2699319298E-01
        37    0.1790000000E+02    0.2286913699E+02    0.2365653300E+00   -0.4559613129E-01
        38    0.2067000000E+02    0.2783716637E+02    0.1738691500E+00    0.0000000000E+00
        39    0.5301000000E+02    0.4016383006E+02    0.4084394400E+00   -0.1729080522E-01
        40    0.3682000000E+02    0.4213823462E+02    0.3844039800E+00    0.5354504480E-03
        41    0.2622000000E+02    0.2989458530E+02    0.2925029300E+00   -0.2945740212E-01
        42    0.5015000000E+02    0.4234862456E+02    0.5077540000E+00   -0.3965800410E-01
