     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2213000000E+02    0.2145863975E+02    0.6357614515E-01   -0.3558728700E+00
         2    0.1000000000E+00    0.5786611274E+01    0.0000000000E+00    0.0000000000E+00
         3    0.7980000000E+01    0.2928122436E+01   -0.1433975904E-02    0.1355057100E+00
         4    0.1002000000E+02    0.9937647465E+01    0.2653027650E-01   -0.2693553000E-01
         5    0.2141000000E+02    0.2153036931E+02    0.9070896135E-01   -0.1710276300E+00
         6    0.1799000000E+02    0.1650427842E+02    0.7825661651E-01   -0.1759400000E-02
         7    0.7350000000E+01    0.1237299160E+02    0.3332224642E-01   -0.1036847700E+00
         8    0.6650000000E+01    0.5786611274E+01    0.0000000000E+00    0.0000000000E+00
         9    0.1040000000E+01    0.6267485336E+01   -0.3091695000E-02   -0.4595000000E-01
        10    0.1316000000E+02    0.1128870300E+02    0.0000000000E+00   -0.2800000000E+00
        11    0.1128000000E+02    0.6025200671E+01    0.1044821700E-01    0.6044350000E-01
        12    0.3600000000E+01    0.5525595474E+01    0.1544835840E-02    0.2401522000E-01
        13    0.6970000000E+01    0.6995124041E+01   -0.5665786140E-02   -0.1008619200E+00
        14    0.2305000000E+02    0.2651015890E+02    0.2178848586E+00    0.4590612600E+00
        15    0.4660000000E+01    0.2788966225E+01   -0.2745843776E-02    0.1334736000E+00
        16    0.7530000000E+01    0.1460031627E+02    0.6699368166E-01    0.1688752000E-01
        17    0.5980000000E+01    0.5939057840E+01   -0.3187332720E-02   -0.2990082000E-01
        18    0.4060000000E+01    0.2574504419E+01   -0.4191535296E-02    0.1343440800E+00
        19    0.1012000000E+02    0.1045301806E+02    0.6397956240E-02   -0.1930247000E+00
        20    0.1576000000E+02    0.1391864790E+02    0.4576011899E-01   -0.9593514000E-01
        21    0.5650000000E+01    0.2948503503E+01    0.4790019000E-01    0.4772000000E+00
        22    0.2613000000E+02    0.2211768061E+02    0.9987430347E-01   -0.1372428100E+00
        23    0.2218000000E+02    0.2228105547E+02    0.1065474305E+00   -0.9919775000E-01
        24    0.3850000000E+02    0.3558636325E+02    0.1800972342E+00   -0.2653404000E+00
        25    0.4810000000E+01    0.4756242079E+01    0.2762341920E-02    0.7162560000E-01
        26    0.4360000000E+01    0.6762932907E+01    0.1478221903E-01    0.5300943000E-01
        27    0.6140000000E+01    0.3998465945E+01   -0.3392486272E-02    0.6743016000E-01
        28    0.4200000000E+00    0.1820738367E+00   -0.2862543953E-01    0.8634843000E-01
        29    0.2280000000E+01    0.5064253718E+01    0.2231815680E-01    0.1918080000E+00
        30    0.1337000000E+02    0.1740023089E+02    0.6819765840E-01   -0.1172352000E+00
        31    0.2600000000E+01    0.5786611274E+01    0.0000000000E+00    0.0000000000E+00
        32    0.1546000000E+02    0.1008845975E+02    0.3623005278E-01    0.3277540000E-01
        33    0.4660000000E+01    0.5786611274E+01    0.0000000000E+00    0.0000000000E+00
        34    0.9540000000E+01    0.7052068286E+01    0.4617491970E-02   -0.3232040000E-01
        35    0.3366000000E+02    0.3240451921E+02    0.1766691764E+00   -0.1272324000E+00
        36    0.2347000000E+02    0.2384541144E+02    0.1185419382E+00   -0.9547986000E-01
        37    0.1470000000E+02    0.1668032172E+02    0.7408325268E-01   -0.3971115000E-01
        38    0.6070000000E+01    0.6602464101E+01    0.1836025920E-01    0.8603280000E-01
        39    0.2455000000E+02    0.2557669338E+02    0.1395917431E+00   -0.3734835000E-01
        40    0.4390000000E+01    0.2977042628E+01   -0.8950974000E-03    0.1367598400E+00
        41    0.1925000000E+02    0.1808488870E+02    0.1835658841E+00    0.6494022400E+00
        42    0.2309000000E+02    0.2094505637E+02    0.7424448075E-01   -0.2556223000E+00
