     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.2414955304E+02    0.4631645200E+00    0.6427900640E-02
         2    0.2280000000E+01    0.2736019768E+01   -0.7191000000E-01   -0.3909112200E-03
         3    0.1000000000E+00    0.4866247574E+01    0.0000000000E+00    0.0000000000E+00
         4    0.4810000000E+01    0.9001407159E+01    0.6785856000E-01    0.1862527500E-02
         5    0.1002000000E+02    0.2025645083E+02    0.6209857800E+00    0.1263106944E-02
         6    0.2213000000E+02    0.2635772142E+02    0.5083270800E+00    0.7285144752E-02
         7    0.6140000000E+01    0.6285442571E+01   -0.1765764000E-01    0.1269249280E-02
         8    0.6650000000E+01    0.8919232168E+01   -0.2557104000E+00    0.6783341760E-02
         9    0.4200000000E+00   -0.8017015662E+00   -0.5956666000E-01   -0.3067517670E-02
        10    0.1316000000E+02    0.1191496378E+02    0.1585753000E-01    0.4710595500E-02
        11    0.2492000000E+02    0.3524952753E+02    0.9465154000E+00    0.6793090710E-02
        12    0.1925000000E+02    0.2264857257E+02    0.7612830000E+00    0.7858689280E-03
        13    0.3366000000E+02    0.3018093045E+02    0.9602000000E+00    0.3019784951E-02
        14    0.7530000000E+01    0.1061602541E+02    0.2444072400E+00    0.2809964000E-03
        15    0.2455000000E+02    0.2079247746E+02    0.4316688400E+00    0.4552797828E-02
        16    0.2977000000E+02    0.2685168704E+02    0.6797615400E+00    0.4994589600E-02
        17    0.3600000000E+01    0.4257150334E+01    0.3870166000E-01   -0.1023619152E-02
        18    0.2347000000E+02    0.2135100890E+02    0.5776519700E+00    0.2699231850E-02
        19    0.6970000000E+01    0.5644952315E+01   -0.7253280000E-01    0.1663378250E-02
        20    0.1799000000E+02    0.1749396482E+02    0.3890448900E+00    0.2890083768E-02
        21    0.4360000000E+01    0.7044874809E+01    0.8228048000E-01    0.2653666740E-03
        22    0.1470000000E+02    0.1489923517E+02    0.3235423500E+00    0.2074083285E-02
        23    0.1337000000E+02    0.1141255959E+02    0.3053319600E+00   -0.9652953600E-04
        24    0.1040000000E+01    0.9077538980E+00    0.3370539900E+00   -0.7968512070E-02
        25    0.7350000000E+01    0.4762448929E+01    0.5359982000E-01   -0.8976713240E-03
        26    0.4390000000E+01    0.4715542877E+01    0.1951052000E-01   -0.4061287860E-03
        27    0.6070000000E+01    0.6481132600E+01   -0.6758919000E-01    0.2175070000E-02
        28    0.4660000000E+01    0.6990055419E+01    0.6844702000E-01    0.4396815360E-03
        29    0.9540000000E+01    0.8438354269E+01    0.1276976700E+00    0.5460430240E-03
        30    0.2600000000E+01    0.5869382720E+01    0.4582670000E-01    0.0000000000E+00
        31    0.1546000000E+02    0.9981079490E+01    0.1835666000E+00    0.7708100400E-03
        32    0.2218000000E+02    0.1924671587E+02    0.5771125000E+00    0.1228411704E-02
        33    0.1576000000E+02    0.1373936566E+02    0.2852397100E+00    0.1848145205E-02
        34    0.2309000000E+02    0.2116550276E+02    0.4243870400E+00    0.4927040640E-02
        35    0.2638000000E+02    0.2256867764E+02    0.8345660400E+00   -0.3978550800E-03
        36    0.7980000000E+01    0.4920933198E+01    0.9636900000E-03    0.2361110400E-04
        37    0.1012000000E+02    0.1021410955E+02    0.2110896000E+00    0.5111272320E-03
        38    0.2613000000E+02    0.2461867425E+02    0.4132565000E+00    0.7525555800E-02
        39    0.5650000000E+01    0.4323225981E+01   -0.5146416000E-01    0.4101571410E-03
        40    0.4090000000E+02    0.3127252618E+02    0.6776985600E+00    0.8133766875E-02
        41    0.4060000000E+01    0.4792576059E+01   -0.1947880000E-02   -0.2181322000E-04
        42    0.4660000000E+01    0.2143639491E+01   -0.1243782000E+00    0.0000000000E+00
