     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.6446153537E+01    0.9964000000E+00
         2    0.1850000000E+02    0.1864578716E+02    0.3626000000E+00
         3    0.8872000000E+02    0.6910160857E+02   -0.2258700000E+01
         4    0.2045000000E+02    0.2083817950E+02    0.2487000000E+00
         5    0.2078000000E+02    0.1739464139E+02    0.4276000000E+00
         6    0.5301000000E+02    0.5195898676E+02   -0.1368100000E+01
         7    0.2548000000E+02    0.9831946459E+01    0.8205000000E+00
         8    0.2817000000E+02    0.3343433009E+02   -0.4057000000E+00
         9    0.4537000000E+02    0.2678208430E+02   -0.6010000000E-01
        10    0.4263000000E+02    0.5600884935E+02   -0.1578500000E+01
        11    0.6056000000E+02    0.6142149841E+02   -0.1859700000E+01
        12    0.3615000000E+02    0.5507915181E+02   -0.1530200000E+01
        13    0.5090000000E+02    0.5686540299E+02   -0.1623000000E+01
        14    0.1790000000E+02    0.3810976557E+02   -0.6486000000E+00
        15    0.4216000000E+02    0.4473891328E+02   -0.9930000000E+00
        16    0.2796000000E+02    0.2941526493E+02   -0.1969000000E+00
        17    0.3120000000E+02    0.3102828054E+02   -0.2807000000E+00
        18    0.1790000000E+02    0.3207154363E+02   -0.3349000000E+00
        19    0.3007000000E+02    0.3437365183E+02   -0.4545000000E+00
        20    0.3682000000E+02    0.7037777725E+02   -0.2325000000E+01
        21    0.5646000000E+02    0.5130069160E+02   -0.1333900000E+01
        22    0.6900000000E+02    0.6979840052E+02   -0.2294900000E+01
        23    0.7520000000E+02    0.6848565988E+02   -0.2226700000E+01
        24    0.8285000000E+02    0.7463167284E+02   -0.2546000000E+01
        25    0.6942000000E+02    0.7425825395E+02   -0.2526600000E+01
        26    0.7737000000E+02    0.7175596243E+02   -0.2396600000E+01
        27    0.6383000000E+02    0.6410664971E+02   -0.1999200000E+01
        28    0.5774000000E+02    0.5555458720E+02   -0.1554900000E+01
        29    0.2720000000E+02    0.2444147930E+02    0.6150000000E-01
        30    0.6276000000E+02    0.5840142502E+02   -0.1702800000E+01
        31    0.2680000000E+02    0.3504542087E+02   -0.4894000000E+00
        32    0.9080000000E+02    0.7031233270E+02   -0.2321600000E+01
        33    0.6660000000E+02    0.6544826294E+02   -0.2068900000E+01
        34    0.5100000000E+02    0.5143350554E+02   -0.1340800000E+01
        35    0.6511000000E+02    0.4918721768E+02   -0.1224100000E+01
        36    0.6029000000E+02    0.5227466046E+02   -0.1384500000E+01
