               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.3587040000E-02    0.0000000000E+00
                   2                  NO    0.1523856000E-01    0.3214000000E+00
                   3                 YES    0.8307798000E-01    0.2967000000E+00
                   4                 YES    0.3180000000E-01   -0.1317000000E+00
                   5                 YES    0.6482272000E-01   -0.3487000000E+00
                   6                 YES    0.8104950000E-02   -0.3500000000E-02
                   7                 YES    0.5532504000E-01    0.8380000000E-01
                   8                 YES    0.1515260700E+00    0.2306000000E+00
                   9                  NO    0.3546150000E-01    0.3332000000E+00
                  10                 YES    0.7670076000E-01    0.3182000000E+00
                  11                 YES    0.1605402300E+00    0.3057000000E+00
                  12                 YES    0.1247761200E+00    0.3892000000E+00
                  13                 YES    0.1263950500E+00    0.2533000000E+00
                  14                 YES    0.1124457400E+00    0.1855000000E+00
                  15                 YES    0.7385280000E-01    0.1266000000E+00
                  16                 YES    0.5226960000E-01    0.2368000000E+00
                  17                 YES    0.4664253000E-01    0.1712000000E+00
                  18                 YES    0.6964958000E-01    0.2989000000E+00
                  19                  NO    0.1297220000E-01    0.3000000000E+00
                  20                 YES    0.7545736000E-01    0.2772000000E+00
                  21                 YES    0.7518381000E-01    0.2622000000E+00
                  22                 YES    0.1274491400E+00    0.3095000000E+00
                  23                 YES    0.2016908100E+00    0.2726000000E+00
                  24                  NO    0.0000000000E+00    0.2628000000E+00
                  25                 YES    0.1358856800E+00    0.3695000000E+00
                  26                 YES    0.5314596000E-01    0.2320000000E+00
                  27                 YES    0.2177113500E+00    0.2354000000E+00
                  28                 YES    0.4904592000E-01    0.1467000000E+00
                  29                 YES    0.6518548000E-01    0.1781000000E+00
                  30                  NO   -0.4461312000E-01    0.2063000000E+00
                  31                 YES    0.6196430000E-01   -0.4043000000E+00
                  32                  NO   -0.1871280000E-02    0.2631000000E+00
                  33                  NO   -0.2412111000E-01    0.2746000000E+00
                  34                 YES    0.1267292400E+00    0.2431000000E+00
                  35                 YES    0.6968105000E-01    0.3108000000E+00
                  36                 YES    0.1470360600E+00    0.1753000000E+00
                  37                 YES    0.6119400000E-01    0.6199000000E+00
                  38                  NO    0.1856256000E-01    0.1742000000E+00
                  39                  NO    0.1411200000E-01    0.2533000000E+00
                  40                  NO    0.1856256000E-01    0.1742000000E+00
                  41                  NO    0.4945092000E-01    0.3288000000E+00
                  42                 YES    0.6512220000E-01    0.3860000000E+00
                  43                 YES    0.8115660000E-02    0.4538000000E+00
                  44                 YES   -0.3397540000E-01    0.2751000000E+00
                  45                 YES    0.4056297000E-01    0.5651000000E+00
                  46                  NO    0.1947672000E-01    0.8880000000E-01
                  47                 YES    0.5038333000E-01    0.5481000000E+00
                  48                 YES   -0.4172004000E-01    0.2438000000E+00
                  49                 YES    0.5818365000E-01    0.3500000000E+00
                  50                 YES    0.8966100000E-02    0.3177000000E+00
                  51                 YES   -0.1193353000E-01    0.1021500000E+01
                  52                 YES   -0.1428000000E-03    0.7718000000E+00
                  53                 YES   -0.1381380000E-01    0.5361000000E+00
                  54                  NO   -0.4097020000E-01    0.1904000000E+00
                  55                 YES   -0.3930620000E-01    0.3703000000E+00
                  56                  NO   -0.4238703000E-01    0.2075000000E+00
                  57                  NO    0.5659043000E-01    0.2834000000E+00
                  58                  NO   -0.1808253000E-01    0.2455000000E+00
                  59                 YES   -0.4234230000E-02    0.3830000000E+00
                  60                 YES    0.4787200000E-01    0.4035000000E+00
                  61                 YES   -0.5741820000E-01    0.2708000000E+00
                  62                 YES    0.2285504000E-01    0.5651000000E+00
                  63                 YES   -0.4703097000E-01    0.2490000000E+00
                  64                 YES   -0.3338517000E-01    0.3451000000E+00
                  65                 YES   -0.9363065000E-01    0.1978000000E+00
                  66                 YES   -0.5084219000E-01    0.1620000000E+00
