               index         classified?        descriptor_1
                   1                  NO    0.3600000000E-02
                   2                  NO   -0.1590000000E-01
                   3                 YES   -0.2062000000E+00
                   4                  NO   -0.3180000000E-01
                   5                  NO   -0.6680000000E-01
                   6                  NO   -0.8300000000E-02
                   7                 YES   -0.6960000000E-01
                   8                 YES   -0.3093000000E+00
                   9                  NO   -0.4700000000E-01
                  10                 YES   -0.1724000000E+00
                  11                 YES   -0.3277000000E+00
                  12                 YES   -0.1722000000E+00
                  13                 YES   -0.1429000000E+00
                  14                 YES   -0.1298000000E+00
                  15                 YES   -0.8400000000E-01
                  16                  NO   -0.5800000000E-01
                  17                  NO   -0.5190000000E-01
                  18                 YES   -0.7810000000E-01
                  19                  NO   -0.1480000000E-01
                  20                 YES   -0.8360000000E-01
                  21                 YES   -0.2199000000E+00
                  22                 YES   -0.3346000000E+00
                  23                 YES   -0.4491000000E+00
                  24                  NO    0.2647000000E+00
                  25                 YES   -0.2252000000E+00
                  26                 YES   -0.8380000000E-01
                  27                 YES   -0.3247000000E+00
                  28                  NO   -0.5280000000E-01
                  29                 YES   -0.7460000000E-01
                  30                  NO    0.2512000000E+00
                  31                  NO   -0.6670000000E-01
                  32                  NO    0.1356000000E+00
                  33                  NO    0.1461000000E+00
                  34                 YES   -0.1956000000E+00
                  35                 YES   -0.9410000000E-01
                  36                 YES   -0.1686000000E+00
                  37                  NO   -0.6580000000E-01
                  38                  NO   -0.1920000000E-01
                  39                  NO   -0.1470000000E-01
                  40                  NO   -0.1920000000E-01
                  41                  NO   -0.5290000000E-01
                  42                 YES    0.9172000000E+00
                  43                  NO   -0.1710000000E-01
                  44                  NO    0.2644000000E+00
                  45                  NO    0.2634000000E+00
                  46                  NO   -0.2540000000E-01
                  47                  NO   -0.5410000000E-01
                  48                  NO    0.1203000000E+00
                  49                  NO   -0.6550000000E-01
                  50                  NO   -0.1650000000E-01
                  51                 YES    0.8871000000E+00
                  52                 YES    0.5239000000E+00
                  53                 YES    0.4138000000E+00
                  54                  NO    0.1270000000E+00
                  55                  NO    0.2638000000E+00
                  56                  NO    0.2583000000E+00
                  57                  NO   -0.6430000000E-01
                  58                  NO    0.3310000000E-01
                  59                  NO    0.9900000000E-02
                  60                  NO   -0.6400000000E-01
                  61                  NO    0.1260000000E+00
                  62                 YES    0.2677000000E+00
                  63                  NO    0.2391000000E+00
                  64                  NO    0.1911000000E+00
                  65                 YES    0.2833000000E+00
                  66                  NO    0.1373000000E+00
