     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2391624293E+03    0.4375000000E+00
         2    0.5132000000E+03    0.4588467843E+03   -0.1800400000E+01
         3    0.8950000000E+02    0.1026339871E+03    0.1828300000E+01
         4    0.2490000000E+03    0.2720674723E+03    0.1023000000E+00
         5    0.3674300000E+03    0.3586297246E+03   -0.7795000000E+00
         6    0.9034100000E+02    0.1122443800E+03    0.1730400000E+01
         7    0.1588000000E+03    0.1744419792E+03    0.1096800000E+01
         8    0.1743000000E+03    0.2443750122E+03    0.3844000000E+00
         9    0.3281500000E+03    0.2785954716E+03    0.3580000000E-01
        10    0.3945000000E+03    0.3696831489E+03   -0.8921000000E+00
        11    0.4711500000E+03    0.4011058944E+03   -0.1212200000E+01
        12    0.3091000000E+03    0.3829649279E+03   -0.1027400000E+01
        13    0.2990000000E+03    0.2450130873E+03    0.3779000000E+00
        14    0.3275000000E+03    0.3078389451E+03   -0.2621000000E+00
        15    0.2480000000E+03    0.2353536117E+03    0.4763000000E+00
        16    0.2396000000E+03    0.2255468879E+03    0.5762000000E+00
        17    0.2401500000E+03    0.2181059504E+03    0.6520000000E+00
        18    0.2466500000E+03    0.2478500675E+03    0.3490000000E+00
        19    0.2530000000E+03    0.2794985933E+03    0.2660000000E-01
        20    0.2744000000E+03    0.2350787486E+03    0.4791000000E+00
        21    0.2720000000E+03    0.2545645810E+03    0.2806000000E+00
        22    0.4097000000E+03    0.3875296192E+03   -0.1073900000E+01
        23    0.4920000000E+03    0.5030801148E+03   -0.2251000000E+01
        24    0.4460000000E+03    0.4287100057E+03   -0.1493400000E+01
        25    0.3380000000E+03    0.4408334329E+03   -0.1616900000E+01
        26    0.3860000000E+03    0.4196395224E+03   -0.1401000000E+01
        27    0.4380000000E+03    0.4063086607E+03   -0.1265200000E+01
        28    0.3450000000E+03    0.3378186592E+03   -0.5675000000E+00
        29    0.3990000000E+03    0.4372405792E+03   -0.1580300000E+01
        30    0.4150000000E+03    0.3639404729E+03   -0.8336000000E+00
        31    0.2680300000E+03    0.3091249119E+03   -0.2752000000E+00
        32    0.1693000000E+03    0.2171341129E+03    0.6619000000E+00
        33    0.4680000000E+03    0.4895136562E+03   -0.2112800000E+01
        34    0.3891500000E+03    0.3844864917E+03   -0.1042900000E+01
        35    0.3602000000E+03    0.3277763385E+03   -0.4652000000E+00
        36    0.2561000000E+03    0.2851627371E+03   -0.3110000000E-01
