     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2566500000E+03    0.2693023557E+03   -0.5813000000E+00    0.0000000000E+00
         2    0.5132000000E+03    0.4755949742E+03   -0.2298500000E+01    0.0000000000E+00
         3    0.8950000000E+02    0.7187556248E+02    0.1062100000E+01    0.0000000000E+00
         4    0.2490000000E+03    0.2616979283E+03   -0.5180000000E+00    0.0000000000E+00
         5    0.3674300000E+03    0.3949015478E+03   -0.1626800000E+01    0.0000000000E+00
         6    0.9034100000E+02    0.1325161406E+03    0.8192000000E+00   -0.2332054056E-01
         7    0.1588000000E+03    0.1690570649E+03    0.1784000000E+00    0.6656717160E-02
         8    0.1743000000E+03    0.1814352533E+03   -0.7209000000E+00    0.7756480771E-01
         9    0.3281500000E+03    0.3225825593E+03   -0.8150000000E+00   -0.1868378406E-01
        10    0.3945000000E+03    0.3641074670E+03   -0.1360000000E+01   -0.9321025200E-03
        11    0.4711500000E+03    0.4424840528E+03   -0.1624800000E+01   -0.3544959880E-01
        12    0.3091000000E+03    0.3369801210E+03   -0.1152600000E+01    0.7073900760E-03
        13    0.2990000000E+03    0.2465904859E+03   -0.3649000000E+00   -0.2435028750E-02
        14    0.3275000000E+03    0.3295618351E+03   -0.9249000000E+00   -0.1407059550E-01
        15    0.2480000000E+03    0.2464243132E+03   -0.3668000000E+00   -0.2142652752E-02
        16    0.2396000000E+03    0.2379995680E+03   -0.1735000000E+00   -0.1311122137E-01
        17    0.2401500000E+03    0.2217246092E+03   -0.2600000000E-02   -0.1626591490E-01
        18    0.2466500000E+03    0.2258464568E+03   -0.5407000000E+00    0.2859709057E-01
        19    0.2530000000E+03    0.2619242738E+03   -0.8617000000E+00    0.3043908727E-01
        20    0.2744000000E+03    0.2479845596E+03   -0.4009000000E+00   -0.2625738000E-03
        21    0.2720000000E+03    0.2808976296E+03   -0.7002000000E+00    0.1992946499E-02
        22    0.4097000000E+03    0.4384649275E+03   -0.2170800000E+01    0.1615157168E-01
        23    0.4920000000E+03    0.5066722760E+03   -0.2451000000E+01   -0.9456384000E-02
        24    0.4460000000E+03    0.4535272235E+03   -0.1964400000E+01   -0.1339381212E-01
        25    0.3380000000E+03    0.3640553180E+03   -0.2080500000E+01    0.6326788713E-01
        26    0.3860000000E+03    0.3489617140E+03   -0.2140700000E+01    0.7981720463E-01
        27    0.4380000000E+03    0.4502319726E+03   -0.2001800000E+01   -0.7620628590E-02
        28    0.3450000000E+03    0.3524528334E+03   -0.1364300000E+01    0.8090050754E-02
        29    0.3990000000E+03    0.4139756906E+03   -0.2173000000E+01    0.3450062754E-01
        30    0.4150000000E+03    0.4047148865E+03   -0.1686900000E+01   -0.1922363884E-02
        31    0.2680300000E+03    0.2875482872E+03   -0.8536000000E+00    0.1072345374E-01
        32    0.1693000000E+03    0.2170936533E+03   -0.9830000000E-01   -0.4310932560E-02
        33    0.4680000000E+03    0.4882947192E+03   -0.2400800000E+01   -0.3040137450E-03
        34    0.3891500000E+03    0.3652722391E+03   -0.1511000000E+01    0.1165120593E-01
        35    0.3602000000E+03    0.3139616812E+03   -0.9629000000E+00    0.8772775200E-03
        36    0.2561000000E+03    0.2551848196E+03   -0.8266000000E+00    0.3230914995E-01
