     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3366000000E+02    0.3816047737E+02    0.7806906100E+00    0.1410586300E+00
         2    0.1040000000E+01   -0.4129360427E+00    0.2640504300E+00   -0.3225156800E+00
         3    0.4390000000E+01    0.4332551518E+01    0.1799699000E-01    0.2491160000E-01
         4    0.2638000000E+02    0.2211739966E+02    0.6981397500E+00   -0.1758586800E+00
         5    0.3600000000E+01    0.6667095529E+01    0.9015777000E-01    0.1461356000E-01
         6    0.2347000000E+02    0.2161079331E+02    0.4463374300E+00    0.4786236000E-01
         7    0.4060000000E+01    0.6693861922E+01    0.9574142000E-01    0.1003440000E-01
         8    0.6650000000E+01    0.6104146809E+01    0.4693535000E-01    0.4131580000E-01
         9    0.1012000000E+02    0.1187096391E+02    0.1872874500E+00    0.5142537000E-01
        10    0.4660000000E+01    0.7201290599E+01    0.5189371000E-01    0.6363337000E-01
        11    0.5980000000E+01    0.4056966420E+01   -0.8072600000E-02    0.4258914000E-01
        12    0.2613000000E+02    0.2116821790E+02    0.3672948000E+00    0.1111203600E+00
        13    0.1262000000E+02    0.1054597284E+02    0.4830849000E+00   -0.2585814400E+00
        14    0.1128000000E+02    0.1023481445E+02    0.1429128800E+00    0.5282860000E-01
        15    0.7980000000E+01    0.1071359740E+02    0.2108813600E+00    0.8474000000E-03
        16    0.4200000000E+00    0.1478108579E+00    0.4636300000E-02   -0.6541936000E-01
        17    0.2309000000E+02    0.2294169137E+02    0.3382764000E+00    0.1819302600E+00
        18    0.7350000000E+01    0.1050252522E+02    0.2050708700E+00    0.1109020000E-02
        19    0.1000000000E+00    0.2339432419E+01    0.0000000000E+00   -0.7200000000E-02
        20    0.7530000000E+01    0.1260158160E+02    0.2291832200E+00    0.3008880000E-01
        21    0.1925000000E+02    0.2163381358E+02    0.7585870000E+00   -0.2444408400E+00
        22    0.2280000000E+01    0.7074773534E+00   -0.6303750000E-01    0.1181090000E-01
        23    0.1799000000E+02    0.1669894260E+02    0.3366551700E+00    0.3000192000E-01
        24    0.6970000000E+01    0.4141164303E+01   -0.3817170000E-01    0.7288968000E-01
        25    0.2600000000E+01    0.3825399646E+01    0.2114067000E-01    0.9497070000E-02
        26    0.9540000000E+01    0.9273245224E+01    0.9356037000E-01    0.7548222000E-01
        27    0.4810000000E+01    0.6590875281E+01    0.4510080000E-01    0.5500044000E-01
        28    0.1470000000E+02    0.1245584540E+02    0.2436925500E+00    0.1289778000E-01
        29    0.1576000000E+02    0.1507351860E+02    0.2398736200E+00    0.8082300000E-01
        30    0.6070000000E+01    0.1812794311E+01   -0.2140288000E-01   -0.7049000000E-04
        31    0.2492000000E+02    0.3300243019E+02    0.7954450600E+00    0.4333500000E-03
        32    0.4090000000E+02    0.2793367711E+02    0.6596409600E+00    0.3216720000E-02
        33    0.2977000000E+02    0.2685120953E+02    0.6742528300E+00   -0.3709566000E-01
        34    0.3140000000E+01    0.6930709640E+01    0.1770805000E-01    0.8904624000E-01
        35    0.1560000000E+01    0.1889431626E+00   -0.1228413200E+00    0.5515710000E-01
        36    0.2218000000E+02    0.2375533872E+02    0.5425885000E+00    0.1029902000E-01
        37    0.2455000000E+02    0.1804174350E+02    0.3875281600E+00    0.1529300000E-01
        38    0.1002000000E+02    0.2167322189E+02    0.6504753600E+00   -0.1420707400E+00
        39    0.2141000000E+02    0.2474461488E+02    0.4282460000E+00    0.1418613300E+00
        40    0.3850000000E+02    0.3190861030E+02    0.7023280000E+00    0.6088440000E-01
        41    0.1337000000E+02    0.1248109314E+02    0.2716338100E+00   -0.1268864000E-01
        42    0.2213000000E+02    0.2360707658E+02    0.4625372400E+00    0.8173737000E-01
