Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7731	0.2540	0.7326	0.3081	0.5348	0.6320	0.1543	0.1107	0.0135
sample2	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3950	0.2256	1.0000	0.1471	0.3217	0.5172	0.6677	0.3321	0.7270
sample3	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6639	0.2721	0.0000	0.2885	0.8609	1.0000	0.8906	0.0000	0.9122
sample4	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4202	0.2932	0.6395	0.2717	0.6696	0.4908	0.7266	0.5345	0.8563
sample5	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1008	0.3083	0.7326	0.0000	0.6522	0.0964	0.7492	0.7971	0.7804
sample6	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8739	0.1339	0.7326	0.4734	0.3261	0.6419	0.9199	0.6376	0.9335
sample7	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8992	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample8	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6387	0.2167	0.7326	0.2101	0.6522	0.4902	0.1865	0.6115	0.4810
sample9	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3950	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample10	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.2464	0.7326	0.3641	0.3043	0.7023	0.0000	0.3472	0.4410
sample11	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3866	1.0000	0.7326	0.1471	0.3478	0.5435	0.7307	0.4874	0.7409
sample12	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3193	0.2190	0.3605	0.2339	0.5130	0.4459	0.8746	0.7176	0.8824
sample13	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5546	0.2758	1.0000	0.2073	0.3913	0.5386	0.3214	0.1313	0.1621
sample14	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9160	0.0945	0.7326	0.4202	0.3783	0.6511	0.8255	0.4802	0.8579
sample15	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3529	0.3291	0.6395	0.2003	0.6739	0.5064	0.7659	0.5408	0.8684
