               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                 YES   -0.1989000000E+00    0.2967000000E+00
                   3                 YES   -0.1370000000E-01   -0.1317000000E+00
                   4                 YES   -0.5200000000E-01    0.1370000000E-01
                   5                 YES   -0.4920000000E-01   -0.3487000000E+00
                   6                 YES    0.9400000000E-02   -0.3500000000E-02
                   7                 YES   -0.3004000000E+00    0.2306000000E+00
                   8                  NO   -0.1990000000E-01    0.3993000000E+00
                   9                  NO   -0.3340000000E-01    0.3332000000E+00
                  10                 YES   -0.1643000000E+00    0.3182000000E+00
                  11                 YES   -0.3188000000E+00    0.3057000000E+00
                  12                 YES   -0.1591000000E+00    0.3892000000E+00
                  13                 YES   -0.1268000000E+00    0.2533000000E+00
                  14                 YES   -0.1141000000E+00    0.1855000000E+00
                  15                 YES   -0.6800000000E-01    0.1266000000E+00
                  16                  NO   -0.4160000000E-01    0.2368000000E+00
                  17                 YES   -0.6340000000E-01    0.8800000000E-01
                  18                  NO   -0.5540000000E-01    0.3151000000E+00
                  19                 YES   -0.6190000000E-01    0.2989000000E+00
                  20                 YES   -0.6730000000E-01    0.2772000000E+00
                  21                 YES   -0.2104000000E+00    0.3795000000E+00
                  22                 YES   -0.2137000000E+00    0.2622000000E+00
                  23                 YES   -0.3277000000E+00    0.3095000000E+00
                  24                 YES   -0.4410000000E+00    0.2726000000E+00
                  25                  NO    0.2647000000E+00    0.2628000000E+00
                  26                 YES   -0.7230000000E-01    0.2320000000E+00
                  27                 YES   -0.4290000000E-01    0.1221000000E+00
                  28                 YES   -0.3126000000E+00    0.2354000000E+00
                  29                 YES   -0.5870000000E-01    0.1781000000E+00
                  30                  NO    0.2545000000E+00    0.2063000000E+00
                  31                 YES   -0.1003300000E+01    0.3635000000E+00
                  32                  NO    0.1491000000E+00    0.2746000000E+00
                  33                 YES   -0.1839000000E+00    0.2431000000E+00
                  34                 YES   -0.8060000000E-01    0.3108000000E+00
                  35                 YES   -0.4002000000E+00    0.6990000000E-01
                  36                 YES   -0.1528000000E+00    0.1753000000E+00
                  37                 YES   -0.4890000000E-01    0.6199000000E+00
                  38                  NO   -0.1600000000E-02    0.1742000000E+00
                  39                  NO    0.2700000000E-02    0.2533000000E+00
                  40                  NO   -0.1600000000E-02    0.1742000000E+00
                  41                  NO   -0.3590000000E-01    0.3288000000E+00
                  42                  NO   -0.6860000000E-01    0.3860000000E+00
                  43                 YES    0.2667000000E+00    0.2751000000E+00
                  44                 YES    0.2799000000E+00    0.2318000000E+00
                  45                  NO   -0.1150000000E-01    0.8880000000E-01
                  46                 YES   -0.3360000000E-01    0.4720000000E+00
                  47                 YES   -0.3720000000E-01    0.5481000000E+00
                  48                  NO    0.1266000000E+00    0.2438000000E+00
                  49                 YES   -0.6600000000E-02    0.1317700000E+01
                  50                 YES    0.9033000000E+00    0.2150000000E-01
                  51                 YES    0.5360000000E+00    0.1051000000E+00
                  52                 YES    0.4230000000E+00    0.2028000000E+00
                  53                 YES    0.2553000000E+00    0.1338000000E+00
                  54                 YES    0.2665000000E+00    0.3703000000E+00
                  55                  NO   -0.4920000000E-01    0.2458000000E+00
                  56                 YES    0.2613000000E+00    0.2075000000E+00
                  57                  NO   -0.4840000000E-01    0.2834000000E+00
                  58                 YES    0.4300000000E-01    0.1245500000E+01
                  59                 YES    0.1770000000E-01    0.3830000000E+00
                  60                 YES   -0.5050000000E-01    0.4035000000E+00
                  61                 YES    0.2801000000E+00    0.2318000000E+00
                  62                 YES    0.2427000000E+00    0.1249000000E+01
                  63                 YES    0.1942000000E+00    0.3451000000E+00
                  64                 YES    0.2893000000E+00    0.1978000000E+00
                  65                 YES    0.1440000000E+00    0.1162000000E+01
                  66                  NO   -0.4890000000E-01    0.2383000000E+00
