     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1845000000E+02    0.3408597694E+02    0.1173794100E+00   -0.2709005796E-03
         2    0.1464000000E+02    0.1416464580E+02    0.2789611300E+00    0.1225791852E-01
         3    0.6524000000E+02    0.6744949483E+02    0.2352034300E+00   -0.8770411977E-02
         4    0.2720000000E+02    0.3354587189E+02   -0.1176231000E-01   -0.4222286892E-02
         5    0.5646000000E+02    0.6709626706E+02    0.5314210800E+00    0.8793290785E-03
         6    0.2622000000E+02    0.3226019774E+02    0.8147832000E-01   -0.7523276501E-03
         7    0.9080000000E+02    0.7193925084E+02    0.5570817200E+00   -0.7942670153E-04
         8    0.6511000000E+02    0.4890928020E+02    0.2008537500E+00   -0.3046913100E-02
         9    0.6029000000E+02    0.6827457724E+02    0.4630695200E+00   -0.1751223508E-02
        10    0.6276000000E+02    0.6292503980E+02    0.3507827700E+00   -0.3389868082E-02
        11    0.3120000000E+02    0.2313640871E+02   -0.1671437000E-01   -0.5481628534E-03
        12    0.7420000000E+02    0.6407420610E+02    0.3040560000E+00   -0.5314723928E-02
        13    0.4460000000E+02    0.5027618715E+02    0.1623081500E+00   -0.4789030094E-02
        14    0.8285000000E+02    0.7302659697E+02    0.5445899000E+00   -0.8812950350E-03
        15    0.3682000000E+02    0.6021383567E+02    0.4075231200E+00   -0.5679835375E-03
        16    0.5774000000E+02    0.4940431286E+02    0.3698499600E+00    0.2201890791E-02
        17    0.4216000000E+02    0.3837679426E+02    0.1845779500E+00    0.3085983269E-03
        18    0.3187000000E+02    0.2430768387E+02   -0.2093000000E-02   -0.5095904774E-03
        19    0.3615000000E+02    0.4832453995E+02    0.2789500000E+00   -0.3217728064E-03
        20    0.2796000000E+02    0.2659764321E+02    0.1017966000E-01   -0.9584534291E-03
        21    0.2067000000E+02    0.1724635704E+02   -0.6714908000E-01    0.0000000000E+00
        22    0.8872000000E+02    0.6090083082E+02    0.4330687000E+00    0.0000000000E+00
        23    0.2681000000E+02    0.2747180230E+02    0.9105920000E-02   -0.1314868514E-02
        24    0.4263000000E+02    0.4835444139E+02    0.2461973400E+00   -0.1385369340E-02
        25    0.6660000000E+02    0.6535038020E+02    0.3564473000E+00   -0.4100953050E-02
        26    0.2078000000E+02    0.2393353439E+02    0.9476400000E-02    0.0000000000E+00
        27    0.2817000000E+02    0.3773751772E+02    0.7017738000E-01   -0.3132525974E-02
        28    0.6056000000E+02    0.5398583622E+02    0.3289430100E+00   -0.7998918924E-03
        29    0.6942000000E+02    0.7152226040E+02    0.5526559700E+00   -0.6810265000E-04
        30    0.4307000000E+02    0.5647354281E+02    0.3778379800E+00   -0.1446291301E-03
        31    0.3200000000E+01    0.2310652009E+02    0.0000000000E+00    0.0000000000E+00
        32    0.6383000000E+02    0.6250269959E+02    0.4248602600E+00   -0.8536838802E-03
        33    0.5301000000E+02    0.4011841641E+02    0.1949319800E+00    0.0000000000E+00
        34    0.3007000000E+02    0.2215800401E+02   -0.1331610800E+00   -0.3930161303E-02
        35    0.5015000000E+02    0.3738302509E+02    0.2936829000E-01   -0.4313482650E-02
        36    0.7520000000E+02    0.6993143412E+02    0.4832895000E+00   -0.1711541146E-02
        37    0.1790000000E+02    0.2297004293E+02   -0.1245389500E+00   -0.3952100659E-02
        38    0.2548000000E+02    0.1855902013E+02   -0.5210784000E-01    0.0000000000E+00
        39    0.4537000000E+02    0.5181076694E+02    0.3289095800E+00    0.0000000000E+00
        40    0.2045000000E+02    0.1768262270E+02   -0.6215010000E-01    0.0000000000E+00
        41    0.5090000000E+02    0.5554813692E+02    0.2671195500E+00   -0.3362052285E-02
        42    0.6900000000E+02    0.8157399670E+02    0.6125013000E+00   -0.1846367230E-02
