     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.1349682698E+02    0.9570708900E+00    0.0000000000E+00
         2    0.2067000000E+02    0.2064254201E+02    0.8334440592E+00   -0.1110895170E-02
         3    0.2078000000E+02    0.2171028390E+02    0.7202517529E+00    0.1667613158E-01
         4    0.2548000000E+02    0.1719457637E+02    0.8900637814E+00    0.0000000000E+00
         5    0.2817000000E+02    0.2073310623E+02    0.3697797860E+00    0.8646044101E-01
         6    0.6524000000E+02    0.6803888640E+02    0.3979918320E-03   -0.6005840148E-02
         7    0.3615000000E+02    0.3718087137E+02   -0.3979741824E-02    0.1008101849E+00
         8    0.5090000000E+02    0.5567919601E+02    0.1576121490E-01    0.3353336000E-01
         9    0.1790000000E+02    0.3345734756E+02    0.5583058177E+00    0.7024204050E-02
        10    0.4216000000E+02    0.3768842638E+02    0.5127613974E+00    0.1124394480E-02
        11    0.1464000000E+02    0.2778917446E+02    0.5183711113E+00    0.3406153502E-01
        12    0.2796000000E+02    0.2846970233E+02    0.6874136902E+00   -0.3159710400E-03
        13    0.3187000000E+02    0.3001194056E+02    0.6787894689E+00   -0.3978384270E-02
        14    0.3120000000E+02    0.2444755356E+02    0.7686797060E+00   -0.1904391720E-02
        15    0.1790000000E+02    0.9756805093E+01    0.8012847318E+00    0.4237317000E-01
        16    0.3007000000E+02    0.2976157654E+02    0.6717753085E+00   -0.1789017300E-02
        17    0.2681000000E+02    0.2988305200E+02    0.6433934407E+00    0.3173224340E-02
        18    0.2622000000E+02    0.3302272050E+02    0.5261318162E+00    0.1461521613E-01
        19    0.3682000000E+02    0.3943515393E+02   -0.6032410028E-01    0.1037469732E+00
        20    0.5646000000E+02    0.6129191021E+02   -0.2662295346E-01    0.2228913522E-01
        21    0.6900000000E+02    0.7781752558E+02   -0.2023937828E-02   -0.3913292790E-01
        22    0.7520000000E+02    0.7076262601E+02    0.0000000000E+00   -0.1528547922E-01
        23    0.8285000000E+02    0.7173058963E+02   -0.1844164900E+00    0.1634400000E-01
        24    0.6942000000E+02    0.7405129420E+02   -0.1141118649E+00   -0.4952250000E-02
        25    0.7737000000E+02    0.7962073386E+02   -0.2411638592E+00    0.0000000000E+00
        26    0.6383000000E+02    0.6359397115E+02    0.7636500032E-01   -0.5137841016E-02
        27    0.4307000000E+02    0.4284273447E+02   -0.2454412324E-01    0.8526145391E-01
        28    0.2720000000E+02    0.1830929605E+02    0.9244959042E+00   -0.1035488934E-01
        29    0.2680000000E+02    0.2671589608E+02    0.7175274527E+00    0.0000000000E+00
        30    0.9080000000E+02    0.7405299197E+02   -0.2629560267E-01   -0.2160267437E-01
        31    0.6660000000E+02    0.6511790456E+02   -0.1367797412E+00    0.3002720000E-01
        32    0.5100000000E+02    0.5926125141E+02    0.1330437812E+00   -0.9993250080E-03
        33    0.7420000000E+02    0.6191593561E+02   -0.1065338374E-02    0.1530166968E-01
        34    0.6511000000E+02    0.6697266257E+02   -0.2234669440E-01    0.1967260000E-02
        35    0.6029000000E+02    0.6300828685E+02    0.2022246193E+00   -0.2698151148E-01
        36    0.4460000000E+02    0.4247464761E+02    0.4835841694E+00   -0.9784350000E-02
