     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1512868244E+02    0.1000000000E+01
         2    0.2067000000E+02    0.2575324519E+02    0.7248348500E+00
         3    0.2078000000E+02    0.2552389431E+02    0.7307748000E+00
         4    0.2548000000E+02    0.1671229647E+02    0.9589860400E+00
         5    0.2817000000E+02    0.3679021868E+02    0.4389886900E+00
         6    0.6524000000E+02    0.5591788043E+02   -0.5639790000E-01
         7    0.3615000000E+02    0.6463461926E+02   -0.2821523900E+00
         8    0.5090000000E+02    0.5706067680E+02   -0.8599514000E-01
         9    0.1790000000E+02    0.3352288044E+02    0.5236093600E+00
        10    0.4216000000E+02    0.3520047275E+02    0.4801614600E+00
        11    0.1464000000E+02    0.1895866640E+02    0.9008073900E+00
        12    0.2796000000E+02    0.2651295324E+02    0.7051592000E+00
        13    0.3187000000E+02    0.2810312969E+02    0.6639752800E+00
        14    0.3120000000E+02    0.2564074571E+02    0.7277484700E+00
        15    0.1790000000E+02    0.2366369275E+02    0.7789520900E+00
        16    0.3007000000E+02    0.2139334657E+02    0.8377517000E+00
        17    0.2681000000E+02    0.2776575054E+02    0.6727130500E+00
        18    0.2622000000E+02    0.3449969332E+02    0.4983109200E+00
        19    0.3682000000E+02    0.5799996347E+02   -0.1103216900E+00
        20    0.5646000000E+02    0.6533544463E+02   -0.3003030400E+00
        21    0.6900000000E+02    0.7144336619E+02   -0.4584918700E+00
        22    0.7520000000E+02    0.6659291278E+02   -0.3328701600E+00
        23    0.8285000000E+02    0.7397810636E+02   -0.5241390100E+00
        24    0.6942000000E+02    0.8132734290E+02   -0.7144766100E+00
        25    0.7737000000E+02    0.7229563547E+02   -0.4805647600E+00
        26    0.6383000000E+02    0.5569801757E+02   -0.5070368000E-01
        27    0.4307000000E+02    0.5192591508E+02    0.4698986000E-01
        28    0.2720000000E+02    0.2286426496E+02    0.7996564400E+00
        29    0.2680000000E+02    0.2933285271E+02    0.6321267300E+00
        30    0.9080000000E+02    0.7358262217E+02   -0.5138963800E+00
        31    0.6660000000E+02    0.6296557825E+02   -0.2389259600E+00
        32    0.5100000000E+02    0.4843060747E+02    0.1375147000E+00
        33    0.7420000000E+02    0.4699636120E+02    0.1746601900E+00
        34    0.6511000000E+02    0.4816409525E+02    0.1444170900E+00
        35    0.6029000000E+02    0.6238633728E+02   -0.2239242200E+00
        36    0.4460000000E+02    0.3383773127E+02    0.5154550500E+00
