     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6070000000E+01    0.7552156421E+01    0.8736390900E+00   -0.3527580011E-01
         2    0.1560000000E+01    0.2100121981E+01    0.9470258500E+00    0.2021344554E-02
         3    0.4360000000E+01    0.1009582049E+02    0.5383404300E+00   -0.7847311506E-02
         4    0.4390000000E+01    0.6347066056E+01    0.7089199000E+00   -0.8875507950E-04
         5    0.7980000000E+01    0.5994451095E+01    0.7518952900E+00   -0.3369060650E-02
         6    0.2455000000E+02    0.2591535416E+02    0.8273521000E-01   -0.7993348244E-01
         7    0.2141000000E+02    0.1798688365E+02   -0.1196274600E+00    0.2032919807E-01
         8    0.4090000000E+02    0.3151146384E+02   -0.6240089800E+00   -0.2419434661E-01
         9    0.1337000000E+02    0.1790027454E+02   -0.1070039400E+00    0.1921556464E-01
        10    0.1040000000E+01    0.7819393339E+01    0.3516591100E+00    0.4008631742E-01
        11    0.1799000000E+02    0.1552964116E+02    0.2680065500E+00   -0.1565675837E-01
        12    0.2600000000E+01    0.2849878737E+01    0.9160635000E+00    0.0000000000E+00
        13    0.1316000000E+02    0.1618208885E+02    0.1869876900E+00   -0.9363664800E-02
        14    0.7350000000E+01    0.6020304192E+01    0.5243584700E+00    0.3028383986E-01
        15    0.6650000000E+01    0.6084456652E+01    0.6973140000E+00    0.3962290451E-02
        16    0.1128000000E+02    0.7417696371E+01    0.6246689200E+00    0.2986670548E-02
        17    0.3850000000E+02    0.3995811750E+02   -0.4965869100E+00   -0.1178814126E+00
        18    0.2492000000E+02    0.2787137327E+02   -0.8193491800E+00    0.3709064964E-01
        19    0.9540000000E+01    0.8436127596E+01    0.6169858300E+00   -0.4877599218E-02
        20    0.5650000000E+01    0.2882637480E+01    0.9026786000E+00    0.1703329969E-02
        21    0.2305000000E+02    0.2930821020E+02   -0.6921587200E+00    0.5441987204E-02
        22    0.5980000000E+01    0.5413247852E+01    0.8983906900E+00   -0.2004217685E-01
        23    0.2638000000E+02    0.2037516099E+02   -0.7686085600E+00    0.9584130000E-01
        24    0.1002000000E+02    0.1211154644E+02   -0.6114894000E+00    0.1455394578E+00
        25    0.4660000000E+01    0.4449873265E+01    0.8210207500E+00    0.0000000000E+00
        26    0.1546000000E+02    0.9599244087E+01    0.3859179000E+00    0.1924167123E-01
        27    0.3140000000E+01    0.4038337796E+01    0.9677956800E+00   -0.1821550184E-01
        28    0.3366000000E+02    0.3311945648E+02   -0.7420347200E+00   -0.2084278902E-01
        29    0.2280000000E+01    0.2130432318E+01    0.9588000000E+00    0.0000000000E+00
        30    0.4060000000E+01    0.5733465613E+01    0.8755389500E+00   -0.1947183896E-01
        31    0.1262000000E+02    0.1556839050E+02   -0.3760554800E+00    0.7990513937E-01
        32    0.2218000000E+02    0.2370295562E+02   -0.3033302900E+00   -0.2876721490E-02
        33    0.2309000000E+02    0.1831565779E+02   -0.4371760000E-02    0.2588372237E-03
        34    0.6970000000E+01    0.4745918301E+01    0.9485634500E+00   -0.2161046918E-01
        35    0.6140000000E+01    0.5252649390E+01    0.8768779600E+00   -0.1541826286E-01
        36    0.1925000000E+02    0.1761355828E+02    0.6489585000E-01   -0.3845240615E-02
        37    0.1012000000E+02    0.9239825947E+01    0.2761501600E+00    0.3876589765E-01
        38    0.4810000000E+01    0.7623893715E+01    0.8308807800E+00   -0.2954337246E-01
        39    0.7530000000E+01    0.7430230264E+01    0.5446636200E+00    0.1478906710E-01
        40    0.2213000000E+02    0.2008345729E+02   -0.1452164600E+00    0.5594733675E-02
        41    0.2977000000E+02    0.3180177254E+02   -0.7100359200E+00   -0.1395229306E-01
        42    0.3600000000E+01    0.6057407933E+01    0.6580852900E+00    0.1004293146E-01
